Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
1984805	7568	-464	10768	461.648	-28.304	656.848	1	-3440	
1989763	7232	-288	10816	441.152	-17.568	659.776	0	-2896	
1994720	7056	-112	10816	430.416	-6.832	659.776	1	-4032	
1999678	6928	-64	10896	422.608	-3.904	664.656	0	-4144	
2004635	6640	144	10976	405.040	8.784	669.536	1	-2944	
2009592	6480	160	10960	395.280	9.760	668.560	0	-3312	
2014549	6256	320	10928	381.616	19.520	666.608	1	-4672	
2019506	6112	592	10960	372.832	36.112	668.560	0	-3312	
2024463	6032	832	11008	367.952	50.752	671.488	1	-3328	
2029420	5904	1120	11104	360.144	68.320	677.344	0	-4608	
2034378	5776	1376	11136	352.336	83.936	679.296	1	-3760	
2039336	5616	1680	11120	342.576	102.480	678.320	0	-3104	
2044292	5424	1904	11120	330.864	116.144	678.320	1	-3952	
2049252	5312	2192	10976	324.032	133.712	669.536	0	-4304	
2054209	5312	2512	10784	324.032	153.232	657.824	1	-3184	
2059165	5248	2736	10560	320.128	166.896	644.160	0	-3488	
2064122	5248	2944	10368	320.128	179.584	632.448	1	-4784	
2069080	5200	3104	10160	317.200	189.344	619.760	0	-3616	
2074036	5120	3168	10112	312.320	193.248	616.832	1	-3600	
2078995	4992	3296	10192	304.512	201.056	621.712	0	-4784	
2083953	4848	3280	10448	295.728	200.080	637.328	1	-4480	
2088908	4416	3392	10816	269.376	206.912	659.776	0	-3712	
2093867	4176	3552	11136	254.736	216.672	679.296	1	-4480	
2098824	4256	3600	11328	259.616	219.600	691.008	0	-5184	
2103781	4192	3712	11536	255.712	226.432	703.696	1	-4128	
2108737	4208	3920	11568	256.688	239.120	705.648	0	-4288	
2113694	4288	4016	11472	261.568	244.976	699.792	1	-5504	
2118650	4592	4128	11328	280.112	251.808	691.008	0	-4496	
2123606	4928	4096	11200	300.608	249.856	683.200	1	-4304	
2128563	5088	4192	11008	310.368	255.712	671.488	0	-5152	
2133520	5136	4272	10896	313.296	260.592	664.656	1	-4848	
2138476	4992	4432	10752	304.512	270.352	655.872	0	-3936	
2143434	5008	4592	10624	305.488	280.112	648.064	1	-4272	
2148391	4736	4896	10656	288.896	298.656	650.016	0	-4816	
2153346	4512	5248	10592	275.232	320.128	646.112	1	-3616	
2158304	4064	5728	10688	247.904	349.408	651.968	0	-3568	
2163262	3936	6208	10704	240.096	378.688	652.944	1	-4384	
2168219	3872	6432	10864	236.192	392.352	662.704	0	-3568	
2173176	3680	6784	11040	224.480	413.824	673.440	1	-3248	
2178132	3520	6928	11296	214.720	422.608	689.056	0	-3936	
2183089	3344	6912	11440	203.984	421.632	697.840	1	-4016	
2188045	3328	6832	11584	203.008	416.752	706.624	0	-3392	
2193003	3328	6768	11616	203.008	412.848	708.576	1	-3744	
2197960	3488	6528	11536	212.768	398.208	703.696	0	-4656	
2202916	3664	6496	11136	223.504	396.256	679.296	1	-3856	
2207872	4208	6400	10784	256.688	390.400	657.824	0	-3984	
2212829	4592	6336	10512	280.112	386.496	641.232	1	-4912	
2217786	4544	6768	10192	277.184	412.848	621.712	0	-4400	
2222742	4560	6944	9840	278.160	423.584	600.240	1	-4128	
2227702	4448	7280	9376	271.328	444.080	571.936	0	-4528	
2232660	4432	7536	8896	270.352	459.696	542.656	1	-4880	
2237616	4384	7776	8432	267.424	474.336	514.352	0	-4048	
2242573	4416	7936	8160	269.376	484.096	497.760	1	-4240	
2247530	4352	7904	7984	265.472	482.144	487.024	0	-4752	
2252488	4432	7760	7968	270.352	473.360	486.048	1	-3968	
2257446	4496	7552	8080	274.256	460.672	492.880	0	-3760	
2262403	4560	7520	8272	278.160	458.720	504.592	1	-4384	
2267357	4512	7344	8560	275.232	447.984	522.160	0	-3824	
2272316	4304	7392	8848	262.544	450.912	539.728	1	-3312	
2277273	4112	7616	8912	250.832	464.576	543.632	0	-3424	
2282229	3664	7936	8848	223.504	484.096	539.728	1	-3616	
2287186	3184	8192	8656	194.224	499.712	528.016	0	-2672	
2292143	2576	8544	8432	157.136	521.184	514.352	1	-2736	
2297101	2048	8800	8240	124.928	536.800	502.640	0	-3104	
2302058	1392	8768	8144	84.912	534.848	496.784	1	-2432	
2307015	784	8784	8240	47.824	535.824	502.640	0	-2256	
2311972	240	8640	8304	14.640	527.040	506.544	1	-2672	
2316928	-80	8400	8160	-4.880	512.400	497.760	0	-2416	
2321885	-144	8208	8032	-8.784	500.688	489.952	1	-2016	
2326843	-48	7936	7904	-2.928	484.096	482.144	0	-2192	
2331800	576	7600	7808	35.136	463.600	476.288	1	-2688	
2336758	1552	7680	7824	94.672	468.480	477.264	0	-2128	
2341715	2688	8064	7728	163.968	491.904	471.408	1	-2176	
2346672	3712	8720	7920	226.432	531.920	483.120	0	-2512	
2351629	4480	9600	7952	273.280	585.600	485.072	1	-1920	
2356586	4944	10560	7904	301.584	644.160	482.144	0	-1568	
2361543	5280	11312	7648	322.080	690.032	466.528	1	-1776	
2366500	5408	11968	7088	329.888	730.048	432.368	0	-1616	
2371457	5248	12544	6112	320.128	765.184	372.832	1	-1248	
2376415	4816	12944	5200	293.776	789.584	317.200	0	-1280	
2381373	4208	13200	4352	256.688	805.200	265.472	1	-1872	
2386330	3600	13312	3664	219.600	812.032	223.504	0	-1488	
2391288	3088	13472	3248	188.368	821.792	198.128	1	-1776	
2396244	2640	13376	2736	161.040	815.936	166.896	0	-2368	
2401201	2240	13184	2368	136.640	804.224	144.448	1	-2336	
2406159	1824	12928	2416	111.264	788.608	147.376	0	-2320	
2411116	1248	12608	2704	76.128	769.088	164.944	1	-2640	
2416073	704	12128	3264	42.944	739.808	199.104	0	-2672	
2421030	96	11728	3728	5.856	715.408	227.408	1	-2288	
2425985	-464	11504	4064	-28.304	701.744	247.904	0	-2080	
2430944	-1024	11584	4160	-62.464	706.624	253.760	1	-2240	
2435900	-1360	12000	3872	-82.960	732.000	236.192	0	-1488	
2440855	-1328	12608	3424	-81.008	769.088	208.864	1	-1280	
2445813	-1104	13184	3104	-67.344	804.224	189.344	0	-1280	
2450770	-656	13664	3104	-40.016	833.504	189.344	1	-752	
2455727	112	13824	3344	6.832	843.264	203.984	0	-240	
2460683	1056	13824	3904	64.416	843.264	238.144	1	-64	
2465641	2080	13680	4432	126.880	834.480	270.352	0	0	
2470597	2976	13424	4976	181.536	818.864	303.536	1	544	
2475554	3904	12912	5536	238.144	787.632	337.696	0	672	
2480512	4544	12352	6320	277.184	753.472	385.520	1	352	
2485468	4896	11776	7408	298.656	718.336	451.888	0	848	
2490424	5088	11392	8288	310.368	694.912	505.568	1	928	
2495383	5056	11616	8720	308.416	708.576	531.920	0	624	
2500339	4960	12096	8736	302.560	737.856	532.896	1	688	
2505295	4496	12560	8736	274.256	766.160	532.896	0	1056	
2510253	4176	13136	8800	254.736	801.296	536.800	1	976	
2515211	3904	13312	8960	238.144	812.032	546.560	0	720	
2520165	3792	13456	9344	231.312	820.816	569.984	1	1136	
2525124	3824	13376	9696	233.264	815.936	591.456	0	1216	
2530081	4000	13168	9984	244.000	803.248	609.024	1	720	
2535037	4160	12928	9920	253.760	788.608	605.120	0	1216	
2539994	4400	12608	9616	268.400	769.088	586.576	1	1216	
2544950	4256	12016	9568	259.616	732.976	583.648	0	928	
2549906	3920	11328	9824	239.120	691.008	599.264	1	912	
2554862	3488	10864	10208	212.768	662.704	622.688	0	1296	
2559819	3056	10496	10368	186.416	640.256	632.448	1	1248	
2564776	2560	10368	10384	156.160	632.448	633.424	0	880	
2569733	2176	10448	10368	132.736	637.328	632.448	1	1248	
2574691	1968	10752	10256	120.048	655.872	625.616	0	1248	
2579649	2032	11216	10000	123.952	684.176	610.000	1	640	
2584607	2304	11632	9856	140.544	709.552	601.216	0	864	
2589563	2672	12000	9760	162.992	732.000	595.360	1	816	
2594520	3248	12288	9520	198.128	749.568	580.720	0	576	
2599478	3824	12736	9024	233.264	776.896	550.464	1	272	
2604435	4320	13056	8480	263.520	796.416	517.280	0	688	
2609394	4640	13056	8192	283.040	796.416	499.712	1	496	
2614351	4624	12960	8256	282.064	790.560	503.616	0	64	
2619308	4480	12736	8400	273.280	776.896	512.400	1	448	
2624265	3968	12512	8464	242.048	763.232	516.304	0	496	
2629222	3264	12176	8544	199.104	742.736	521.184	1	96	
2634179	2560	11968	8576	156.160	730.048	523.136	0	240	
2639136	1936	11792	8704	118.096	719.312	530.944	1	384	
2644093	1664	11520	8992	101.504	702.720	548.512	0	176	
2649051	1552	11472	9216	94.672	699.792	562.176	1	-64	
2654008	1696	11648	9392	103.456	710.528	572.912	0	368	
2658966	2032	11904	9360	123.952	726.144	570.960	1	304	
2663924	2544	12224	9280	155.184	745.664	566.080	0	32	
2668881	3088	12480	9088	188.368	761.280	554.368	1	544	
2673839	3648	12656	9104	222.528	772.016	555.344	0	832	
2678796	4160	12624	9200	253.760	770.064	561.200	1	640	
2683752	4576	12608	9328	279.136	769.088	569.008	0	912	
2688709	4928	12608	9232	300.608	769.088	563.152	1	1296	
2693667	5056	12672	9136	308.416	772.992	557.296	0	1440	
2698623	4992	12800	9120	304.512	780.800	556.320	1	1024	
2703581	4848	12944	9056	295.728	789.584	552.416	0	1568	
2708538	4560	13168	9072	278.160	803.248	553.392	1	1392	
2713495	4352	13280	9056	265.472	810.080	552.416	0	832	
2718452	3968	13216	9296	242.048	806.176	567.056	1	944	
2723410	3552	12912	9664	216.672	787.632	589.504	0	880	
2728367	3088	12688	9888	188.368	773.968	603.168	1	336	
2733324	2592	12496	10032	158.112	762.256	611.952	0	64	
2738282	2192	12400	9952	133.712	756.400	607.072	1	160	
2743239	2032	12496	9680	123.952	762.256	590.480	0	-16	
2748196	2176	12640	9344	132.736	771.040	569.984	1	-464	
2753154	2736	12800	9056	166.896	780.800	552.416	0	-16	
2758111	3328	12928	8896	203.008	788.608	542.656	1	-16	
2763067	4064	12864	8720	247.904	784.704	531.920	0	-192	
2768022	4592	12736	8624	280.112	776.896	526.064	1	192	
2772982	4992	12608	8544	304.512	769.088	521.184	0	672	
2777937	5008	12432	8592	305.488	758.352	524.112	1	544	
2782896	4784	12288	8656	291.824	749.568	528.016	0	656	
2787854	4400	12128	8816	268.400	739.808	537.776	1	1232	
2792809	3968	12064	8960	242.048	735.904	546.560	0	1312	
2797768	3504	12048	9248	213.744	734.928	564.128	1	832	
2802725	3024	12096	9568	184.464	737.856	583.648	0	1312	
2807683	2624	12160	9712	160.064	741.760	592.432	1	1120	
2812640	2208	12128	9728	134.688	739.808	593.408	0	592	
2817597	2144	12096	9600	130.784	737.856	585.600	1	576	
2822553	2272	12032	9360	138.592	733.952	570.960	0	672	
2827509	2704	12192	8928	164.944	743.712	544.608	1	320	
2832467	3376	12368	8624	205.936	754.448	526.064	0	0	
2837424	3872	12448	8432	236.192	759.328	514.352	1	416	
2842380	4240	12352	8528	258.640	753.472	520.208	0	480	
2847339	4448	12160	8816	271.328	741.760	537.776	1	176	
2852296	4448	11984	8928	271.328	731.024	544.608	0	800	
2857252	4304	11888	9184	262.544	725.168	560.224	1	1008	
2862211	4080	11808	9248	248.880	720.288	564.128	0	880	
2867169	3680	11824	9424	224.480	721.264	574.864	1	928	
2872125	3360	11824	9584	204.960	721.264	584.624	0	1280	
2877081	3120	11904	9664	190.320	726.144	589.504	1	1088	
2882038	2992	11968	9776	182.512	730.048	596.336	0	704	
2886996	2912	12080	9824	177.632	736.880	599.264	1	976	
2891953	2944	12256	9664	179.584	747.616	589.504	0	816	
2896911	3184	12416	9344	194.224	757.376	569.984	1	224	
2901869	3392	12544	8896	206.912	765.184	542.656	0	528	
2906825	3552	12560	8560	216.672	766.160	522.160	1	512	
2911782	3744	12432	8384	228.384	758.352	511.424	0	176	
2916739	3920	12240	8256	239.120	746.640	503.616	1	128	
2921695	4160	12000	8240	253.760	732.000	502.640	0	656	
2926652	4288	11968	8240	261.568	730.048	502.640	1	608	
2931609	4336	11872	8272	264.496	724.192	504.592	0	416	
2936566	4288	11824	8528	261.568	721.264	520.208	1	976	
2941523	4080	11728	8768	248.880	715.408	534.848	0	1168	
2946481	3792	11712	9184	231.312	714.432	560.224	1	784	
2951438	3520	11712	9264	214.720	714.432	565.104	0	1248	
2956395	3264	11904	9200	199.104	726.144	561.200	1	1360	
2961353	3088	12160	8944	188.368	741.760	545.584	0	1184	
2966310	2880	12400	8704	175.680	756.400	530.944	1	960	
2971268	2784	12624	8528	169.824	770.064	520.208	0	1328	
2976225	2608	12752	8304	159.088	777.872	506.544	1	1232	
2981182	2656	12784	7952	162.016	779.824	485.072	0	800	
2986138	2768	12752	7664	168.848	777.872	467.504	1	1152	
2991096	2896	12688	7200	176.656	773.968	439.200	0	1232	
2996053	3024	12464	6656	184.464	760.304	406.016	1	736	
3001010	2976	12368	6096	181.536	754.448	371.856	0	1056	
3005967	3200	12064	5648	195.200	735.904	344.528	1	1376	
3010925	3072	11840	5488	187.392	722.240	334.768	0	1248	
3015882	3088	11680	5344	188.368	712.480	325.984	1	1216	
3020839	3024	11440	5344	184.464	697.840	325.984	0	1856	
3025797	2800	11232	5568	170.800	685.152	339.648	1	1936	
3030754	2704	10816	6032	164.944	659.776	367.952	0	1792	
3035711	2320	10784	6480	141.520	657.824	395.280	1	2304	
3040668	2112	10624	6816	128.832	648.064	415.776	0	2592	
3045625	1904	10704	6912	116.144	652.944	421.632	1	2288	
3050583	1728	10896	6944	105.408	664.656	423.584	0	2640	
3055541	1552	11024	6912	94.672	672.464	421.632	1	3088	
3060498	1488	11232	6752	90.768	685.152	411.872	0	3152	
3065455	1456	11424	6336	88.816	696.864	386.496	1	2848	
3070412	1536	11648	6048	93.696	710.528	368.928	0	3616	
3075369	1504	11616	5872	91.744	708.576	358.192	1	3776	
3080327	1504	11520	5904	91.744	702.720	360.144	0	3536	
3085285	1552	11424	5872	94.672	696.864	358.192	1	4224	
3090242	1664	11408	6000	101.504	695.888	366.000	0	4672	
3095199	1696	11360	6144	103.456	692.960	374.784	1	4416	
3100155	1760	11248	6544	107.360	686.128	399.184	0	4736	
3105112	1760	11280	7024	107.360	688.080	428.464	1	5312	
3110069	1968	10880	7312	120.048	663.680	446.032	0	5408	
3115026	1968	10752	7632	120.048	655.872	465.552	1	4848	
3119983	2032	10480	7776	123.952	639.280	474.336	0	5616	
3124941	1904	10272	7776	116.144	626.592	474.336	1	5504	
3129897	2064	9952	7840	125.904	607.072	478.240	0	4816	
3134854	2128	9568	7920	129.808	583.648	483.120	1	5088	
3139813	2224	9216	7968	135.664	562.176	486.048	0	5248	
3144769	2224	8896	8144	135.664	542.656	496.784	1	4752	
3149728	2416	8544	8464	147.376	521.184	516.304	0	4416	
3154685	2480	8176	8848	151.280	498.736	539.728	1	4928	
3159642	2496	7936	9248	152.256	484.096	564.128	0	4880	
3164599	2592	7696	9632	158.112	469.456	587.552	1	4256	
3169557	2336	7712	9952	142.496	470.432	607.072	0	5136	
3174514	2304	7792	10016	140.544	475.312	610.976	1	5376	
3179471	2720	7856	9904	165.920	479.216	604.144	0	4960	
3184429	3008	7792	10032	183.488	475.312	611.952	1	5632	
3189386	3136	7744	10272	191.296	472.384	626.592	0	6432	
3194341	3472	7632	10528	211.792	465.552	642.208	1	6432	
3199300	3840	7488	10512	234.240	456.768	641.232	0	6352	
3204257	4416	7472	10528	269.376	455.792	642.208	1	7296	
3209213	5040	7120	10544	307.440	434.320	643.184	0	7456	
3214172	5056	7184	10560	308.416	438.224	644.160	1	6832	
3219129	5248	7408	10496	320.128	451.888	640.256	0	7760	
3224086	5552	7632	10256	338.672	465.552	625.616	1	7968	
3229044	5920	7856	10048	361.120	479.216	612.928	0	7312	
3234001	6288	8048	9776	383.568	490.928	596.336	1	7536	
3238959	6576	8160	9488	401.136	497.760	578.768	0	8288	
3243915	6768	8384	9216	412.848	511.424	562.176	1	8208	
3248872	6544	8496	9280	399.184	518.256	566.080	0	7872	
3253829	6304	8624	9344	384.544	526.064	569.984	1	9040	
3258786	5968	8624	9536	364.048	526.064	581.696	0	9232	
3263743	5472	8576	9792	333.792	523.136	597.312	1	8592	
3268700	4960	8416	10000	302.560	513.376	610.000	0	9552	
3273657	4352	8064	10160	265.472	491.904	619.760	1	9808	
3278615	3808	7616	10528	232.288	464.576	642.208	0	8688	
3283572	3344	6976	10720	203.984	425.536	653.920	1	7968	
3288528	2960	6176	10960	180.560	376.736	668.560	0	7856	
3293484	2880	5328	10848	175.680	325.008	661.728	1	6576	
3298441	2880	4608	10416	175.680	281.088	635.376	0	4800	
3303398	2928	3920	9808	178.608	239.120	598.288	1	4800	
3308355	3104	3376	9200	189.344	205.936	561.200	0	4112	
3313313	3312	3088	8688	202.032	188.368	529.968	1	2368	
3318268	3616	3024	8304	220.576	184.464	506.544	0	2912	
3323227	4160	3024	7952	253.760	184.464	485.072	1	3280	
3328185	4768	3200	7648	290.848	195.200	466.528	0	2688	
3333143	5248	3504	7424	320.128	213.744	452.864	1	2592	
3338099	5696	3760	7264	347.456	229.360	443.104	0	3920	
3343058	5936	3984	7376	362.096	243.024	449.936	1	3792	
3348015	6096	4112	7552	371.856	250.832	460.672	0	3008	
3352973	6112	4112	8064	372.832	250.832	491.904	1	4144	
3357930	6208	3904	8720	378.688	238.144	531.920	0	4368	
3362885	6416	3680	9536	391.376	224.480	581.696	1	3296	
3367846	6768	3232	10048	412.848	197.152	612.928	0	3616	
3372803	7360	2544	10144	448.960	155.184	618.784	1	3792	
3377760	8096	1744	9904	493.856	106.384	604.144	0	2608	
3382718	8784	976	9472	535.824	59.536	577.792	1	1216	
3387675	9296	512	9056	567.056	31.232	552.416	0	1184	
3392633	9680	144	8752	590.480	8.784	533.872	1	832	
3397590	9920	-144	8320	605.120	-8.784	507.520	0	-640	
3402546	10176	-448	7616	620.736	-27.328	464.576	1	256	
3407504	10320	-752	6944	629.520	-45.872	423.584	0	480	
3412461	10240	-1008	6448	624.640	-61.488	393.328	1	-400	
3417418	9840	-1232	6368	600.240	-75.152	388.448	0	320	
3422375	8992	-1648	6560	548.512	-100.528	400.160	1	1920	
3427332	8000	-2192	7072	488.000	-133.712	431.392	0	2272	
3432289	6784	-2960	7856	413.824	-180.560	479.216	1	2320	
3437246	5776	-3840	8576	352.336	-234.240	523.136	0	4848	
3442203	5008	-4560	9360	305.488	-278.160	570.960	1	5488	
3447160	4480	-5120	10368	273.280	-312.320	632.448	0	5056	
3452117	4464	-5392	11536	272.304	-328.912	703.696	1	6704	
3457075	4928	-5680	12272	300.608	-346.480	748.592	0	7392	
3462033	5808	-5984	12480	354.288	-365.024	761.280	1	6400	
3466990	7104	-5984	12176	433.344	-365.024	742.736	0	6592	
3471948	8400	-5904	11664	512.400	-360.144	711.504	1	6448	
3476906	9232	-5568	11168	563.152	-339.648	681.248	0	5248	
3481861	9808	-5424	10736	598.288	-330.864	654.896	1	3616	
3486821	10336	-5520	10144	630.496	-336.720	618.784	0	4800	
3491778	10752	-5600	9328	655.872	-341.600	569.008	1	4192	
3496734	11200	-5456	8192	683.200	-332.816	499.712	0	2176	
3501692	11440	-5344	7072	697.840	-325.984	431.392	1	2096	
3506649	11440	-5424	6288	697.840	-330.864	383.568	0	2080	
3511607	11232	-5744	6080	685.152	-350.384	370.880	1	464	
3516564	10800	-6128	6448	658.800	-373.808	393.328	0	-144	
3521521	10480	-6608	7264	639.280	-403.088	443.104	1	1296	
3526478	10208	-7072	8032	622.688	-431.392	489.952	0	1312	
3531434	10400	-7552	8720	634.400	-460.672	531.920	1	80	
3536392	10832	-7840	9056	660.752	-478.240	552.416	0	2320	
3541346	11520	-8096	9344	702.720	-493.856	569.984	1	2976	
3546303	12016	-8272	9536	732.976	-504.592	581.696	0	1824	
3551262	12368	-8576	9792	754.448	-523.136	597.312	1	2880	
3556220	12608	-8912	9760	769.088	-543.632	595.360	0	4336	
3561175	12656	-9408	9376	772.016	-573.888	571.936	1	3696	
3566134	12608	-9936	8704	769.088	-606.096	530.944	0	3376	
3571091	12544	-10480	8016	765.184	-639.280	488.976	1	5440	
3576048	12240	-11200	7440	746.640	-683.200	453.840	0	5808	
3581005	11936	-11824	7120	728.096	-721.264	434.320	1	5040	
3585962	11744	-12544	7136	716.384	-765.184	435.296	0	5744	
3590921	11760	-13184	7008	717.360	-804.224	427.488	1	5136	
3595877	11520	-13792	7424	702.720	-841.312	452.864	0	2864	
3600835	11936	-14112	7648	728.096	-860.832	466.528	1	2384	
3605792	12176	-14176	7952	742.736	-864.736	485.072	0	2784	
3610748	12768	-14192	8064	778.848	-865.712	491.904	1	1264	
3615705	13440	-14368	7936	819.840	-876.448	484.096	0	-544	
3620662	13824	-14352	7744	843.264	-875.472	472.384	1	752	
3625619	13904	-14416	7424	848.144	-879.376	452.864	0	336	
3630576	14080	-14656	6800	858.880	-894.016	414.800	1	-1584	
3635533	14080	-14928	6064	858.880	-910.608	369.904	0	-272	
3640490	14096	-15248	5296	859.856	-930.128	323.056	1	112	
3645446	13600	-15440	4704	829.600	-941.840	286.944	0	-1904	
3650403	13440	-15568	4176	819.840	-949.648	254.736	1	-2192	
3655360	12896	-15792	3792	786.656	-963.312	231.312	0	-432	
3660317	12416	-16080	3648	757.376	-980.880	222.528	1	-1152	
3665275	11904	-16416	3552	726.144	-1001.376	216.672	0	-2720	
3670231	11696	-16528	3456	713.456	-1008.208	210.816	1	-336	
3675190	11776	-16416	3360	718.336	-1001.376	204.960	0	-208	
3680148	11680	-16368	3296	712.480	-998.448	201.056	1	-2448	
3685105	11648	-16400	3232	710.528	-1000.400	197.152	0	-704	
3690062	11600	-16720	3136	707.600	-1019.920	191.296	1	384	
3695019	11536	-17248	3040	703.696	-1052.128	185.440	0	-880	
3699976	11264	-18016	2912	687.104	-1098.976	177.632	1	-1472	
3704933	11072	-18864	2672	675.392	-1150.704	162.992	0	896	
3709890	10800	-19632	2288	658.800	-1197.552	139.568	1	144	
3714845	10816	-20272	1872	659.776	-1236.592	114.192	0	-2224	
3719804	10752	-20768	1472	655.872	-1266.848	89.792	1	144	
3724760	10752	-20880	1120	655.872	-1273.680	68.320	0	256	
3729717	11088	-20688	832	676.368	-1261.968	50.752	1	-2352	
3734674	11584	-20160	528	706.624	-1229.760	32.208	0	-1312	
3739631	12224	-19360	240	745.664	-1180.960	14.640	1	-144	
3744589	12800	-18640	176	780.800	-1137.040	10.736	0	-1792	
3749545	13056	-18256	208	796.416	-1113.616	12.688	1	-3248	
3754501	13136	-18016	464	801.296	-1098.976	28.304	0	-624	
3759459	12880	-18128	672	785.680	-1105.808	40.992	1	-1312	
3764417	12688	-18272	832	773.968	-1114.592	50.752	0	-4016	
3769373	12176	-18560	896	742.736	-1132.160	54.656	1	-1536	
3774331	11744	-19216	640	716.384	-1172.176	39.040	0	-1040	
3779288	12688	-19776	416	773.968	-1206.336	25.376	1	-3744	
3784244	11376	-20752	256	693.936	-1265.872	15.616	0	-2800	
3789200	10256	-21408	-272	625.616	-1305.888	-16.592	1	-560	
3794157	9440	-21840	-960	575.840	-1332.240	-58.560	0	-960	
3799115	9216	-22144	-1472	562.176	-1350.784	-89.792	1	-2320	
3804072	8960	-22416	-1648	546.560	-1367.376	-100.528	0	1408	
3809030	9104	-22496	-1760	555.344	-1372.256	-107.360	1	1936	
3813988	9232	-22384	-1776	563.152	-1365.424	-108.336	0	-672	
3818944	9536	-22352	-1808	581.696	-1363.472	-110.288	1	1760	
3823901	9760	-22336	-1696	595.360	-1362.496	-103.456	0	2448	
3828858	10032	-22160	-1600	611.952	-1351.760	-97.600	1	-464	
3833813	10208	-21920	-1440	622.688	-1337.120	-87.840	0	-672	
