Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
2088951	4304	12160	10832	262.544	741.760	660.752	0	16	
2093907	2704	11824	10944	164.944	721.264	667.584	1	-144	
2098863	1408	11616	10912	85.888	708.576	665.632	0	-64	
2103821	368	11552	10768	22.448	704.672	656.848	1	-64	
2108776	-240	11552	10560	-14.640	704.672	644.160	0	-128	
2113732	-432	11680	10192	-26.352	712.480	621.712	1	-96	
2118689	-416	11808	9664	-25.376	720.288	589.504	0	144	
2123645	-256	11808	9360	-15.616	720.288	570.960	1	288	
2128602	176	11792	9232	10.736	719.312	563.152	0	336	
2133559	640	11712	9200	39.040	714.432	561.200	1	656	
2138515	1104	11664	9408	67.344	711.504	573.888	0	880	
2143473	1568	11552	9600	95.648	704.672	585.600	1	912	
2148430	2000	11328	9904	122.000	691.008	604.144	0	1120	
2153387	2384	11168	10304	145.424	681.248	628.544	1	1168	
2158344	2848	10944	10592	173.728	667.584	646.112	0	1040	
2163300	3200	10736	10896	195.200	654.896	664.656	1	800	
2168258	3552	10592	10928	216.672	646.112	666.608	0	736	
2173215	3872	10592	10976	236.192	646.112	669.536	1	528	
2178172	4064	10688	10928	247.904	651.968	666.608	0	192	
2183128	4256	10928	10992	259.616	666.608	670.512	1	64	
2188085	4368	11200	11024	266.448	683.200	672.464	0	-16	
2193041	4432	11472	11008	270.352	699.792	671.488	1	-256	
2197998	4752	11840	10848	289.872	722.240	661.728	0	-272	
2202954	4864	12096	10496	296.704	737.856	640.256	1	-240	
2207910	4832	12160	10240	294.752	741.760	624.640	0	-256	
2212867	4784	12064	10032	291.824	735.904	611.952	1	-256	
2217823	4608	11744	10048	281.088	716.384	612.928	0	0	
2222779	4288	11376	10080	261.568	693.936	614.880	1	112	
2227735	3952	11008	10240	241.072	671.488	624.640	0	96	
2232692	3680	10640	10288	224.480	649.040	627.568	1	352	
2237648	3424	10288	10368	208.864	627.568	632.448	0	496	
2242604	3152	10176	10480	192.272	620.736	639.280	1	496	
2247560	2864	10208	10592	174.704	622.688	646.112	0	608	
2252516	2800	10304	10656	170.800	628.544	650.016	1	784	
2257473	2704	10384	10800	164.944	633.424	658.800	0	768	
2262431	2672	10672	10912	162.992	650.992	665.632	1	672	
2267387	2816	10928	11056	171.776	666.608	674.416	0	864	
2272345	3040	11104	10992	185.440	677.344	670.512	1	752	
2277302	3280	11360	10864	200.080	692.960	662.704	0	592	
2282259	3520	11552	10496	214.720	704.672	640.256	1	688	
2287216	3808	11712	10016	232.288	714.432	610.976	0	672	
2292173	4000	11776	9632	244.000	718.336	587.552	1	496	
2297128	4224	11680	9360	257.664	712.480	570.960	0	448	
2302086	4256	11488	9232	259.616	700.768	563.152	1	480	
2307043	4256	11264	9184	259.616	687.104	560.224	0	416	
2312000	4080	11104	9248	248.880	677.344	564.128	1	208	
2316957	3856	11008	9232	235.216	671.488	563.152	0	336	
2321913	3584	11008	9248	218.624	671.488	564.128	1	320	
2326869	3328	10912	9280	203.008	665.632	566.080	0	176	
2331826	3136	10768	9344	191.296	656.848	569.984	1	224	
2336783	2976	10768	9360	181.536	656.848	570.960	0	352	
2341738	2864	10800	9344	174.704	658.800	569.984	1	288	
2346697	2800	10752	9328	170.800	655.872	569.008	0	368	
2351654	2768	10592	9408	168.848	646.112	573.888	1	480	
2356612	2800	10400	9488	170.800	634.400	578.768	0	608	
2361567	2896	10240	9648	176.656	624.640	588.528	1	592	
2366526	2992	10112	9728	182.512	616.832	593.408	0	816	
2371484	3168	10064	9696	193.248	613.904	591.456	1	944	
2376440	3344	10144	9568	203.984	618.784	583.648	0	976	
2381397	3616	10320	9360	220.576	629.520	570.960	1	1104	
2386353	3840	10464	9120	234.240	638.304	556.320	0	1296	
2391309	3968	10656	8912	242.048	650.016	543.632	1	1280	
2396268	4032	10864	8576	245.952	662.704	523.136	0	1264	
2401225	3968	11120	8224	242.048	678.320	501.664	1	1392	
2406181	3728	11328	7744	227.408	691.008	472.384	0	1376	
2411139	3312	11536	7360	202.032	703.696	448.960	1	1184	
2416094	3008	11664	7168	183.488	711.504	437.248	0	1232	
2421053	2560	11568	7152	156.160	705.648	436.272	1	1104	
2426010	2160	11328	7328	131.760	691.008	447.008	0	864	
2430967	1632	10992	7648	99.552	670.512	466.528	1	736	
2435924	1280	10624	8000	78.080	648.064	488.000	0	768	
2440881	1088	10224	8384	66.368	623.664	511.424	1	640	
2445838	928	9728	8816	56.608	593.408	537.776	0	448	
2450794	944	9168	9216	57.584	559.248	562.176	1	528	
2455752	976	8608	9520	59.536	525.088	580.720	0	544	
2460708	1184	8144	9664	72.224	496.784	589.504	1	384	
2465666	1440	7744	9744	87.840	472.384	594.384	0	608	
2470622	1728	7376	9680	105.408	449.936	590.480	1	704	
2475580	2096	7024	9632	127.856	428.464	587.552	0	672	
2480536	2384	6720	9456	145.424	409.920	576.816	1	768	
2485495	2576	6480	9360	157.136	395.280	570.960	0	1024	
2490451	2848	6304	9152	173.728	384.544	558.272	1	1088	
2495408	3168	6432	8816	193.248	392.352	537.776	0	1024	
2500364	3456	6608	8480	210.816	403.088	517.280	1	1200	
2505320	3920	6896	8080	239.120	420.656	492.880	0	1248	
2510276	4160	7104	7824	253.760	433.344	477.264	1	1024	
2515232	4400	7200	7552	268.400	439.200	460.672	0	1152	
2520190	5152	6944	7232	314.272	423.584	441.152	1	1200	
2525147	5408	6736	7360	329.888	410.896	448.960	0	1040	
2530103	5696	6256	7888	347.456	381.616	481.168	1	944	
2535061	6016	5728	8512	366.976	349.408	519.232	0	1152	
2540018	6160	5296	9216	375.760	323.056	562.176	1	1040	
2544974	6240	4960	9776	380.640	302.560	596.336	0	912	
2549930	6592	4448	10144	402.112	271.328	618.784	1	1152	
2554886	6592	4304	10512	402.112	262.544	641.232	0	1264	
2559843	6736	4224	10880	410.896	257.664	663.680	1	1120	
2564800	6944	4336	11232	423.584	264.496	685.152	0	1296	
2569756	7040	4448	11328	429.440	271.328	691.008	1	1472	
2574711	6928	4784	11136	422.608	291.824	679.296	0	1488	
2579668	6944	5168	10608	423.584	315.248	647.088	1	1488	
2584626	6864	5680	10336	418.704	346.480	630.496	0	1856	
2589583	6512	6400	10464	397.232	390.400	638.304	1	1936	
2594540	6448	6864	10512	393.328	418.704	641.232	0	1920	
2599497	6240	7456	10208	380.640	454.816	622.688	1	2256	
2604454	6144	7904	9344	374.784	482.144	569.984	0	2352	
2609410	6272	8096	8112	382.592	493.856	494.832	1	2064	
2614367	6288	7936	7088	383.568	484.096	432.368	0	2080	
2619323	6176	7552	6432	376.736	460.672	392.352	1	2032	
2624280	6080	6928	5952	370.880	422.608	363.072	0	1712	
2629237	5952	6224	5600	363.072	379.664	341.600	1	1264	
2634194	5696	5376	5488	347.456	327.936	334.768	0	1232	
2639151	5552	4336	5552	338.672	264.496	338.672	1	880	
2644107	5184	3152	5872	316.224	192.272	358.192	0	384	
2649063	4560	2256	6400	278.160	137.616	390.400	1	480	
2654022	4144	1424	6944	252.784	86.864	423.584	0	528	
2658979	3856	896	7440	235.216	54.656	453.840	1	272	
2663936	3808	400	7776	232.288	24.400	474.336	0	384	
2668893	3696	224	8032	225.456	13.664	489.952	1	720	
2673849	3472	176	8256	211.792	10.736	503.616	0	864	
2678806	3312	-112	8512	202.032	-6.832	519.232	1	928	
2683762	3104	-368	8752	189.344	-22.448	533.872	0	1600	
2688719	2992	-560	9088	182.512	-34.160	554.368	1	1952	
2693676	3088	-752	9184	188.368	-45.872	560.224	0	1984	
2698633	3552	-1168	9088	216.672	-71.248	554.368	1	2496	
2703590	4176	-1520	8960	254.736	-92.720	546.560	0	2800	
2708547	4864	-1808	8944	296.704	-110.288	545.584	1	2736	
2713503	5712	-2176	8976	348.432	-132.736	547.536	0	2736	
2718461	6704	-2320	9008	408.944	-141.520	549.488	1	3008	
2723418	7744	-2368	9232	472.384	-144.448	563.152	0	2944	
2728374	8832	-2256	9664	538.752	-137.616	589.504	1	2576	
2733331	9936	-2016	10096	606.096	-122.976	615.856	0	2848	
2738287	11264	-1648	10464	687.104	-100.528	638.304	1	2800	
2743244	12352	-1376	10640	753.472	-83.936	649.040	0	2512	
2748200	13376	-1152	10560	815.936	-70.272	644.160	1	2720	
2753157	14096	-976	10192	859.856	-59.536	621.712	0	2928	
2758111	14416	-1184	9600	879.376	-72.224	585.600	1	2688	
2763070	13776	-1456	9216	840.336	-88.816	562.176	0	2480	
2768024	13184	-2032	8800	804.224	-123.952	536.800	1	2848	
2772983	11920	-2608	8688	727.120	-159.088	529.968	0	2832	
2777939	10912	-3360	8640	665.632	-204.960	527.040	1	2560	
2782897	9792	-4480	8768	597.312	-273.280	534.848	0	2928	
2787855	8752	-6048	9024	533.872	-368.928	550.464	1	2880	
2792811	8224	-7808	9408	501.664	-476.288	573.888	0	2368	
2797768	8096	-9280	9920	493.856	-566.080	605.120	1	2352	
2802724	8368	-10192	10528	510.448	-621.712	642.208	0	2576	
2807681	8928	-10400	11168	544.608	-634.400	681.248	1	2368	
2812637	9728	-10208	11712	593.408	-622.688	714.432	0	2256	
2817594	10560	-10016	12080	644.160	-610.976	736.880	1	2720	
2822550	11344	-9616	12560	691.984	-586.576	766.160	0	2848	
2827507	12000	-9376	12912	732.000	-571.936	787.632	1	2704	
2832461	12352	-9104	12928	753.472	-555.344	788.608	0	3392	
2837419	12368	-8784	12256	754.448	-535.824	747.616	1	3824	
2842374	12352	-8352	11152	753.472	-509.472	680.272	0	3616	
2847330	11584	-8192	10336	706.624	-499.712	630.496	1	3728	
2852287	10816	-8128	9344	659.776	-495.808	569.984	0	4016	
2857244	9776	-8096	8848	596.336	-493.856	539.728	1	3744	
2862201	9536	-8368	8064	581.696	-510.448	491.904	0	3296	
2867157	9328	-8960	7520	569.008	-546.560	458.720	1	3456	
2872113	9424	-9760	6944	574.864	-595.360	423.584	0	3024	
2877069	9600	-10656	6720	585.600	-650.016	409.920	1	1936	
2882026	10048	-11472	6848	612.928	-699.792	417.728	0	1808	
2886982	10736	-12368	7264	654.896	-754.448	443.104	1	1664	
2891938	11728	-13008	7728	715.408	-793.488	471.408	0	1088	
2896894	12800	-13184	7952	780.800	-804.224	485.072	1	720	
2901851	13648	-13216	7920	832.528	-806.176	483.120	0	1088	
2906807	14384	-12944	7712	877.424	-789.584	470.432	1	896	
2911764	14752	-12784	7584	899.872	-779.824	462.624	0	448	
2916721	14736	-12704	7264	898.896	-774.944	443.104	1	1024	
2921678	14464	-12752	7056	882.304	-777.872	430.416	0	1104	
2926634	13808	-12832	6704	842.288	-782.752	408.944	1	560	
2931591	13152	-12944	6256	802.272	-789.584	381.616	0	736	
2936548	12512	-13264	5600	763.232	-809.104	341.600	1	928	
2941505	11920	-13856	5168	727.120	-845.216	315.248	0	528	
2946461	11376	-14640	4880	693.936	-893.040	297.680	1	208	
2951417	11040	-15488	4720	673.440	-944.768	287.920	0	640	
2956373	10944	-16208	4592	667.584	-988.688	280.112	1	400	
2961328	10976	-16752	4416	669.536	-1021.872	269.376	0	-224	
2966285	10944	-17184	4400	667.584	-1048.224	268.400	1	288	
2971241	11104	-17472	4272	677.344	-1065.792	260.592	0	288	
2976197	11072	-17552	4256	675.392	-1070.672	259.616	1	-352	
2981153	11088	-17712	4032	676.368	-1080.432	245.952	0	-240	
2986109	11120	-17824	3696	678.320	-1087.264	225.456	1	48	
2991065	11120	-17888	3184	678.320	-1091.168	194.224	0	-352	
2996021	10976	-17904	2624	669.536	-1092.144	160.064	1	-880	
3000976	11008	-17664	1936	671.488	-1077.504	118.096	0	-304	
3005933	10864	-17424	1392	662.704	-1062.864	84.912	1	-496	
3010889	10672	-17376	880	650.992	-1059.936	53.680	0	-1344	
3015845	10576	-17296	448	645.136	-1055.056	27.328	1	-768	
3020801	10528	-17248	32	642.208	-1052.128	1.952	0	-608	
3025757	10496	-17216	-256	640.256	-1050.176	-15.616	1	-1280	
3030714	10416	-17360	-464	635.376	-1058.960	-28.304	0	-1104	
3035670	10336	-17680	-480	630.496	-1078.480	-29.280	1	-448	
3040627	10320	-18032	-464	629.520	-1099.952	-28.304	0	-704	
3045583	10240	-18320	-368	624.640	-1117.520	-22.448	1	-1328	
3050539	10112	-18480	-320	616.832	-1127.280	-19.520	0	-416	
3055495	9920	-18624	-304	605.120	-1136.064	-18.544	1	-400	
3060451	9552	-18768	-368	582.672	-1144.848	-22.448	0	-1264	
3065407	9296	-18800	-592	567.056	-1146.800	-36.112	1	-608	
3070364	8896	-18768	-848	542.656	-1144.848	-51.728	0	-112	
3075321	8640	-18816	-1216	527.040	-1147.776	-74.176	1	-848	
3080277	8400	-18912	-1568	512.400	-1153.632	-95.648	0	-880	
3085232	8272	-18960	-1984	504.592	-1156.560	-121.024	1	-48	
3090188	8144	-19120	-2192	496.784	-1166.320	-133.712	0	-304	
3095145	8176	-19280	-2544	498.736	-1176.080	-155.184	1	-1168	
3100102	8240	-19200	-2768	502.640	-1171.200	-168.848	0	-128	
3105060	8224	-19152	-2976	501.664	-1168.272	-181.536	1	-48	
3110016	8320	-18912	-3104	507.520	-1153.632	-189.344	0	-1088	
3114972	8528	-18768	-3168	520.208	-1144.848	-193.248	1	-544	
3119927	8640	-18448	-3120	527.040	-1125.328	-190.320	0	0	
3124884	8512	-18336	-3200	519.232	-1118.496	-195.200	1	-672	
3129841	8400	-18176	-3344	512.400	-1108.736	-203.984	0	-1088	
3134798	8192	-18128	-3696	499.712	-1105.808	-225.456	1	-32	
3139755	7648	-18256	-4032	466.528	-1113.616	-245.952	0	-272	
3144712	7072	-18656	-4384	431.392	-1138.016	-267.424	1	-1344	
3149667	6592	-18928	-4720	402.112	-1154.608	-287.920	0	-320	
3154624	6064	-19168	-5152	369.904	-1169.248	-314.272	1	-112	
3159582	5568	-19552	-5472	339.648	-1192.672	-333.792	0	-1344	
3164538	5120	-19840	-5776	312.320	-1210.240	-352.336	1	-960	
3169495	4736	-19872	-5968	288.896	-1212.192	-364.048	0	-112	
3174452	4416	-19920	-6240	269.376	-1215.120	-380.640	1	-816	
3179410	4080	-19792	-6512	248.880	-1207.312	-397.232	0	-1664	
3184364	3744	-19568	-6736	228.384	-1193.648	-410.896	1	-304	
3189324	3664	-19344	-6816	223.504	-1179.984	-415.776	0	-464	
3194280	3696	-19088	-6960	225.456	-1164.368	-424.560	1	-1856	
3199237	3712	-18656	-7072	226.432	-1138.016	-431.392	0	-688	
3204194	3840	-18384	-7152	234.240	-1121.424	-436.272	1	-320	
3209151	4000	-17984	-7248	244.000	-1097.024	-442.128	0	-1536	
3214107	4144	-17616	-7248	252.784	-1074.576	-442.128	1	-1392	
3219063	4336	-17344	-7344	264.496	-1057.984	-447.984	0	-272	
3224021	4448	-17232	-7216	271.328	-1051.152	-440.176	1	-832	
3228975	4480	-17120	-7184	273.280	-1044.320	-438.224	0	-2000	
3233934	4464	-17056	-7120	272.304	-1040.416	-434.320	1	-432	
3238890	4432	-17088	-7120	270.352	-1042.368	-434.320	0	-416	
3243846	4320	-17072	-7200	263.520	-1041.392	-439.200	1	-1936	
3248802	4160	-17104	-7296	253.760	-1043.344	-445.056	0	-752	
3253760	4032	-17120	-7488	245.952	-1044.320	-456.768	1	-96	
3258716	3776	-17184	-7680	230.336	-1048.224	-468.480	0	-1264	
3263674	3584	-17248	-7936	218.624	-1052.128	-484.096	1	-1424	
3268630	3328	-17264	-8160	203.008	-1053.104	-497.760	0	32	
3273588	3168	-17152	-8400	193.248	-1046.272	-512.400	1	-464	
3278546	3040	-17008	-8496	185.440	-1037.488	-518.256	0	-1840	
3283501	3104	-16720	-8544	189.344	-1019.920	-521.184	1	-160	
3288459	3264	-16352	-8592	199.104	-997.472	-524.112	0	-64	
3293416	3488	-15888	-8560	212.768	-969.168	-522.160	1	-1728	
3298372	3648	-15616	-8448	222.528	-952.576	-515.328	0	-736	
3303329	3648	-15376	-8144	222.528	-937.936	-496.784	1	224	
3308285	3616	-15312	-8000	220.576	-934.032	-488.000	0	-768	
3313241	3584	-15360	-7840	218.624	-936.960	-478.240	1	-1280	
3318199	3536	-15360	-7776	215.696	-936.960	-474.336	0	416	
3323155	3312	-15552	-7776	202.032	-948.672	-474.336	1	64	
3328112	3008	-15760	-7904	183.488	-961.360	-482.144	0	-1392	
3333069	2592	-16032	-8128	158.112	-977.952	-495.808	1	256	
3338025	2400	-16272	-8448	146.400	-992.592	-515.328	0	592	
3342981	2144	-16400	-8752	130.784	-1000.400	-533.872	1	-1040	
3347937	2128	-16576	-9072	129.808	-1011.136	-553.392	0	-384	
3352893	2224	-16672	-9360	135.664	-1016.992	-570.960	1	720	
3357851	2416	-16800	-9584	147.376	-1024.800	-584.624	0	-192	
3362808	2592	-16800	-9680	158.112	-1024.800	-590.480	1	-1200	
3367764	2752	-16656	-9776	167.872	-1016.016	-596.336	0	512	
3372720	2960	-16464	-9792	180.560	-1004.304	-597.312	1	192	
3377675	3008	-16208	-9840	183.488	-988.688	-600.240	0	-1456	
3382632	3136	-16000	-9760	191.296	-976.000	-595.360	1	-16	
3387589	3168	-15760	-9744	193.248	-961.360	-594.384	0	496	
3392547	3008	-15504	-9728	183.488	-945.744	-593.408	1	-1056	
3397502	2992	-15296	-9696	182.512	-933.056	-591.456	0	-736	
3402460	2816	-15216	-9744	171.776	-928.176	-594.384	1	640	
3407416	2560	-15136	-9808	156.160	-923.296	-598.288	0	-64	
3412372	2304	-15216	-10000	140.544	-928.176	-610.000	1	-1376	
3417326	2064	-15056	-10224	125.904	-918.416	-623.664	0	464	
3422284	1744	-15088	-10448	106.384	-920.368	-637.328	1	384	
3427240	1488	-15136	-10640	90.768	-923.296	-649.040	0	-1440	
3432197	1344	-15200	-10736	81.984	-927.200	-654.896	1	-128	
3437151	1216	-15168	-10944	74.176	-925.248	-667.584	0	640	
3442110	1184	-14944	-10992	72.224	-911.584	-670.512	1	-816	
3447067	1168	-14752	-11024	71.248	-899.872	-672.464	0	-976	
3452022	1312	-14496	-11072	80.032	-884.256	-675.392	1	592	
3456978	1376	-14192	-10976	83.936	-865.712	-669.536	0	48	
3461936	1552	-13856	-10784	94.672	-845.216	-657.824	1	-1488	
3466893	1520	-13648	-10624	92.720	-832.528	-648.064	0	400	
3471848	1568	-13440	-10448	95.648	-819.840	-637.328	1	496	
3476807	1712	-13344	-10160	104.432	-813.984	-619.760	0	-1232	
3481763	1680	-13216	-9952	102.480	-806.176	-607.072	1	-128	
3486720	1600	-13168	-9856	97.600	-803.248	-601.216	0	880	
3491676	1456	-13040	-9712	88.816	-795.440	-592.432	1	-288	
3496633	1248	-12960	-9648	76.128	-790.560	-588.528	0	-752	
3501590	1120	-12976	-9664	68.320	-791.536	-589.504	1	960	
3506546	800	-12896	-9616	48.800	-786.656	-586.576	0	608	
3511504	816	-12832	-9776	49.776	-782.752	-596.336	1	-1056	
3516459	896	-12768	-9888	54.656	-778.848	-603.168	0	608	
3521414	944	-12624	-10128	57.584	-770.064	-617.808	1	864	
3526372	1008	-12592	-10224	61.488	-768.112	-623.664	0	-880	
3531329	1088	-12480	-10304	66.368	-761.280	-628.544	1	-208	
3536283	1072	-12416	-10352	65.392	-757.376	-631.472	0	944	
3541241	1024	-12288	-10224	62.464	-749.568	-623.664	1	-48	
3546197	1008	-12080	-10240	61.488	-736.880	-624.640	0	-1008	
3551153	928	-11824	-10160	56.608	-721.264	-619.760	1	816	
3556110	1040	-11728	-10000	63.440	-715.408	-610.000	0	496	
3561067	1072	-11600	-9776	65.392	-707.600	-596.336	1	-1200	
3566022	1120	-11664	-9696	68.320	-711.504	-591.456	0	352	
3570979	1072	-11680	-9520	65.392	-712.480	-580.720	1	832	
3575936	1152	-11680	-9408	70.272	-712.480	-573.888	0	-720	
3580893	1184	-11760	-9424	72.224	-717.360	-574.864	1	-352	
3585849	1152	-11840	-9424	70.272	-722.240	-574.864	0	1040	
3590807	1040	-11856	-9408	63.440	-723.216	-573.888	1	288	
3595764	832	-11968	-9376	50.752	-730.048	-571.936	0	-976	
3600720	752	-11936	-9440	45.872	-728.096	-575.840	1	896	
3605677	672	-11888	-9456	40.992	-725.168	-576.816	0	784	
3610633	656	-11936	-9440	40.016	-728.096	-575.840	1	-992	
3615590	736	-11744	-9456	44.896	-716.384	-576.816	0	352	
3620545	832	-11568	-9472	50.752	-705.648	-577.792	1	1008	
3625501	800	-11424	-9520	48.800	-696.864	-580.720	0	-352	
3630458	960	-11344	-9552	58.560	-691.984	-582.672	1	-480	
3635413	1040	-11408	-9552	63.440	-695.888	-582.672	0	1056	
3640369	1040	-11536	-9616	63.440	-703.696	-586.576	1	464	
3645324	1104	-11760	-9632	67.344	-717.360	-587.552	0	-1040	
3650279	1088	-12000	-9696	66.368	-732.000	-591.456	1	720	
3655235	1136	-12256	-9728	69.296	-747.616	-593.408	0	784	
3660192	1072	-12480	-9872	65.392	-761.280	-602.192	1	-1024	
3665147	1120	-12768	-9952	68.320	-778.848	-607.072	0	48	
3670103	1168	-12944	-10064	71.248	-789.584	-613.904	1	896	
3675058	1216	-13152	-10144	74.176	-802.272	-618.784	0	-272	
3680015	1424	-13392	-10256	86.864	-816.912	-625.616	1	-800	
3684971	1472	-13440	-10368	89.792	-819.840	-632.448	0	800	
3689928	1600	-13456	-10400	97.600	-820.816	-634.400	1	384	
3694885	1696	-13376	-10368	103.456	-815.936	-632.448	0	-1232	
3699841	1808	-13136	-10336	110.288	-801.296	-630.496	1	448	
3704799	1936	-12864	-10320	118.096	-784.704	-629.520	0	736	
3709756	1952	-12624	-10208	119.072	-770.064	-622.688	1	-1024	
3714712	1984	-12480	-10192	121.024	-761.280	-621.712	0	-256	
3719668	1872	-12336	-10208	114.192	-752.496	-622.688	1	848	
3724625	1728	-12288	-10256	105.408	-749.568	-625.616	0	-96	
3729581	1552	-12448	-10256	94.672	-759.328	-625.616	1	-1072	
3734538	1504	-12608	-10352	91.744	-769.088	-631.472	0	736	
3739493	1472	-12816	-10352	89.792	-781.776	-631.472	1	400	
3744451	1424	-13104	-10464	86.864	-799.344	-638.304	0	-1264	
3749407	1424	-13392	-10464	86.864	-816.912	-638.304	1	176	
3754364	1456	-13552	-10576	88.816	-826.672	-645.136	0	624	
3759320	1600	-13728	-10592	97.600	-837.408	-646.112	1	-1056	
3764277	1696	-13776	-10608	103.456	-840.336	-647.088	0	-656	
3769233	1760	-13680	-10640	107.360	-834.480	-649.040	1	640	
3774189	1936	-13600	-10464	118.096	-829.600	-638.304	0	-96	
3779143	1904	-13648	-10320	116.144	-832.528	-629.520	1	-1328	
3784102	1936	-13584	-10192	118.096	-828.624	-621.712	0	576	
3789058	2064	-13456	-10080	125.904	-820.816	-614.880	1	464	
3794014	1936	-13136	-9872	118.096	-801.296	-602.192	0	-1168	
3798970	1824	-12944	-9808	111.264	-789.584	-598.288	1	208	
3803925	1792	-12816	-9712	109.312	-781.776	-592.432	0	928	
3808879	1680	-12704	-9632	102.480	-774.944	-587.552	1	-448	
3813837	1600	-12752	-9616	97.600	-777.872	-586.576	0	-480	
3818793	1504	-12816	-9536	91.744	-781.776	-581.696	1	976	
3823748	1376	-12912	-9520	83.936	-787.632	-580.720	0	384	
3828707	1296	-13008	-9392	79.056	-793.488	-572.912	1	-1152	
3833663	1344	-13168	-9360	81.984	-803.248	-570.960	0	640	
3838619	1344	-13328	-9248	81.984	-813.008	-564.128	1	672	
3843575	1360	-13472	-9152	82.960	-821.792	-558.272	0	-1168	
3848532	1424	-13536	-9040	86.864	-825.696	-551.440	1	-64	
3853488	1520	-13536	-8864	92.720	-825.696	-540.704	0	832	
3858443	1600	-13504	-8608	97.600	-823.744	-525.088	1	-400	
