Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	G_X [LSB]	G_Y [LSB]	G_Z [LSB]	G_X [dps]	G_Y [dps]	G_Z [dps]	T [LSB]	T [degC]	Quat x	Quat y	Quat z	Quat w	
1687374	204	-4270	26	49.776	-1041.880	6.344	128	-131	21	8.960	-9.170	1.470	372	26.453	-0.691860	-0.130801	0.077006	0.705881	
1696729	149	-4282	64	36.356	-1044.808	15.616	148	-135	20	10.360	-9.450	1.400	372	26.453	-0.691657	-0.130532	0.077690	0.706055	
1706086	95	-4313	175	23.180	-1052.372	42.700	132	-126	13	9.240	-8.820	0.910	390	26.523	-0.691332	-0.130188	0.078484	0.706348	
1715441	77	-4307	279	18.788	-1050.908	68.076	82	-112	-9	5.740	-7.840	-0.630	390	26.523	-0.690923	-0.129738	0.079294	0.706740	
1724797	97	-4332	309	23.668	-1057.008	75.396	45	-104	-34	3.150	-7.280	-2.380	379	26.480	-0.690556	-0.129294	0.079957	0.707105	
1734153	139	-4382	253	33.916	-1069.208	61.732	30	-111	-50	2.100	-7.770	-3.500	379	26.480	-0.690279	-0.128963	0.080428	0.707383	
1743509	177	-4416	186	43.188	-1077.504	45.384	21	-126	-59	1.470	-8.820	-4.130	377	26.473	-0.690129	-0.128814	0.080775	0.707517	
1752865	182	-4399	109	44.408	-1073.356	26.596	27	-130	-63	1.890	-9.100	-4.410	377	26.473	-0.690096	-0.128843	0.081067	0.707511	
1762221	154	-4390	140	37.576	-1071.160	34.160	35	-108	-53	2.450	-7.560	-3.710	382	26.492	-0.690145	-0.128933	0.081341	0.707415	
1771577	102	-4375	144	24.888	-1067.500	35.136	29	-94	-57	2.030	-6.580	-3.990	382	26.492	-0.690140	-0.128843	0.081618	0.707404	
1780933	117	-4367	94	28.548	-1065.548	22.936	11	-109	-74	0.770	-7.630	-5.180	379	26.480	-0.690170	-0.128641	0.081894	0.707380	
1790288	187	-4358	36	45.628	-1063.352	8.784	5	-129	-100	0.350	-9.030	-7.000	379	26.480	-0.690321	-0.128614	0.082112	0.707212	
1799644	265	-4319	22	64.660	-1053.836	5.368	-3	-124	-121	-0.210	-8.680	-8.470	382	26.492	-0.690532	-0.128895	0.082185	0.706947	
1808999	362	-4290	30	88.328	-1046.760	7.320	-20	-103	-130	-1.400	-7.210	-9.100	382	26.492	-0.690755	-0.129363	0.082028	0.706661	
1818355	416	-4302	31	101.504	-1049.688	7.564	-49	-89	-126	-3.430	-6.230	-8.820	383	26.496	-0.691004	-0.129930	0.081598	0.706364	
1827711	452	-4330	-22	110.288	-1056.520	-5.368	-105	-94	-116	-7.350	-6.580	-8.120	383	26.496	-0.691356	-0.130508	0.081037	0.705978	
1837067	478	-4420	-76	116.632	-1078.480	-18.544	-163	-106	-110	-11.410	-7.420	-7.700	376	26.469	-0.691997	-0.131146	0.080444	0.705299	
1846423	571	-4504	-129	139.324	-1098.976	-31.476	-199	-133	-101	-13.930	-9.310	-7.070	376	26.469	-0.692926	-0.131861	0.079857	0.704319	
1855778	631	-4714	-246	153.964	-1150.216	-60.024	-213	-164	-70	-14.910	-11.480	-4.900	378	26.477	-0.693889	-0.132421	0.079620	0.703292	
1865133	750	-4905	-332	183.000	-1196.820	-81.008	-206	-168	-33	-14.420	-11.760	-2.310	378	26.477	-0.694916	-0.132989	0.079620	0.702170	
1874489	793	-5047	-293	193.492	-1231.468	-71.492	-186	-151	23	-13.020	-10.570	1.610	382	26.492	-0.695939	-0.133423	0.079789	0.701055	
1883844	879	-5319	-278	214.476	-1297.836	-67.832	-162	-155	118	-11.340	-10.850	8.260	382	26.492	-0.696930	-0.133556	0.080130	0.700005	
1893199	965	-5582	-81	235.460	-1362.008	-19.764	-158	-140	211	-11.060	-9.800	14.770	381	26.488	-0.697895	-0.133316	0.080885	0.699002	
1902555	1019	-5801	199	248.636	-1415.444	48.556	-199	-139	319	-13.930	-9.730	22.330	381	26.488	-0.698919	-0.132643	0.081954	0.697981	
1911911	976	-5854	484	238.144	-1428.376	118.096	-284	-164	437	-19.880	-11.480	30.590	372	26.453	-0.700186	-0.131553	0.083418	0.696743	
1921266	884	-5939	663	215.696	-1449.116	161.772	-425	-218	560	-29.750	-15.260	39.200	372	26.453	-0.701861	-0.130130	0.085388	0.695084	
1930622	555	-6096	567	135.420	-1487.424	138.348	-587	-204	655	-41.090	-14.280	45.850	381	26.488	-0.704151	-0.128494	0.087956	0.692749	
1939978	291	-6170	453	71.004	-1505.480	110.532	-758	-58	705	-53.060	-4.060	49.350	381	26.488	-0.707141	-0.126500	0.090723	0.689707	
1949333	53	-6354	517	12.932	-1550.376	126.148	-938	93	742	-65.660	6.510	51.940	384	26.500	-0.710892	-0.123812	0.092971	0.686029	
1958689	-285	-6621	362	-69.540	-1615.524	88.328	-1132	71	721	-79.240	4.970	50.470	384	26.500	-0.715422	-0.120472	0.094618	0.681676	
1968044	-602	-6771	11	-146.888	-1652.124	2.684	-1321	-44	682	-92.470	-3.080	47.740	375	26.465	-0.720639	-0.117401	0.096135	0.676485	
1977399	-477	-6695	-235	-116.388	-1633.580	-57.340	-1490	-88	668	-104.300	-6.160	46.760	375	26.465	-0.726444	-0.115030	0.097840	0.670411	
1986755	-398	-6605	-437	-97.112	-1611.620	-106.628	-1640	-39	634	-114.800	-2.730	44.380	384	26.500	-0.732800	-0.112971	0.099555	0.663557	
1996111	-301	-6397	-540	-73.444	-1560.868	-131.760	-1711	11	675	-119.770	0.770	47.250	384	26.500	-0.739656	-0.110942	0.100829	0.656058	
2005467	-146	-6091	-485	-35.624	-1486.204	-118.340	-1798	37	787	-125.860	2.590	55.090	392	26.531	-0.746748	-0.108580	0.101988	0.648192	
2014822	-190	-5846	-428	-46.360	-1426.424	-104.432	-1924	79	901	-134.680	5.530	63.070	392	26.531	-0.754153	-0.105682	0.103385	0.639823	
2024177	-195	-5774	-447	-47.580	-1408.856	-109.068	-2070	135	989	-144.900	9.450	69.230	373	26.457	-0.762001	-0.102197	0.104926	0.630776	
2033533	-100	-5787	-489	-24.400	-1412.028	-119.316	-2189	205	1001	-153.230	14.350	70.070	373	26.457	-0.770329	-0.098198	0.106437	0.620965	
2042888	-51	-5552	-460	-12.444	-1354.688	-112.240	-2272	239	937	-159.040	16.730	65.590	376	26.469	-0.778981	-0.093951	0.107596	0.610542	
2052242	-124	-5205	-489	-30.256	-1270.020	-119.316	-2348	176	903	-164.360	12.320	63.210	376	26.469	-0.787747	-0.089901	0.108313	0.599681	
2061599	-83	-4992	-653	-20.252	-1218.048	-159.332	-2413	118	914	-168.910	8.260	63.980	383	26.496	-0.796547	-0.086248	0.109134	0.588337	
2070954	-112	-4736	-802	-27.328	-1155.584	-195.688	-2480	147	904	-173.600	10.290	63.280	383	26.496	-0.805355	-0.082762	0.110200	0.576530	
2080310	-171	-4716	-912	-41.724	-1150.704	-222.528	-2540	207	879	-177.800	14.490	61.530	382	26.492	-0.814208	-0.079248	0.111042	0.564298	
2089665	-199	-4548	-1026	-48.556	-1109.712	-250.344	-2556	219	825	-178.920	15.330	57.750	382	26.492	-0.823080	-0.075676	0.111470	0.551691	
2099021	-208	-4394	-1207	-50.752	-1072.136	-294.508	-2565	163	754	-179.550	11.410	52.780	385	26.504	-0.831782	-0.072311	0.111636	0.538911	
2108375	-193	-4209	-1446	-47.092	-1026.996	-352.824	-2544	47	701	-178.080	3.290	49.070	385	26.504	-0.840238	-0.069443	0.111818	0.525976	
2117732	-157	-3909	-1556	-38.308	-953.796	-379.664	-2489	-91	676	-174.230	-6.370	47.320	380	26.484	-0.848333	-0.067149	0.112379	0.513001	
2127088	-183	-3560	-1674	-44.652	-868.640	-408.456	-2442	-180	714	-170.940	-12.600	49.980	380	26.484	-0.855969	-0.065329	0.113531	0.500136	
2136443	-97	-3426	-1822	-23.668	-835.944	-444.568	-2433	-165	764	-170.310	-11.550	53.480	381	26.488	-0.863235	-0.063532	0.115218	0.487331	
2145798	-40	-3037	-1709	-9.760	-741.028	-416.996	-2415	-32	736	-169.050	-2.240	51.520	381	26.488	-0.870310	-0.061427	0.116948	0.474433	
2155154	-318	-2849	-1791	-77.592	-695.156	-437.004	-2439	71	768	-170.730	4.970	53.760	377	26.473	-0.877223	-0.059075	0.117921	0.461585	
2164510	-434	-2784	-1901	-105.896	-679.296	-463.844	-2502	23	778	-175.140	1.610	54.460	377	26.473	-0.884085	-0.056294	0.118428	0.448528	
2173865	-580	-2818	-2059	-141.520	-687.592	-502.396	-2560	-117	715	-179.200	-8.190	50.050	373	26.457	-0.890874	-0.053615	0.119155	0.435026	
2183221	-773	-2864	-2230	-188.612	-698.816	-544.120	-2534	-274	603	-177.380	-19.180	42.210	373	26.457	-0.897480	-0.051632	0.120393	0.421125	
2192577	-818	-2774	-2209	-199.592	-676.856	-538.996	-2415	-407	515	-169.050	-28.490	36.050	382	26.492	-0.903484	-0.050470	0.122443	0.407619	
2201933	-539	-2758	-1876	-131.516	-672.952	-457.744	-2314	-454	411	-161.980	-31.780	28.770	382	26.492	-0.909080	-0.050083	0.124686	0.394330	
2211288	-261	-2630	-1560	-63.684	-641.720	-380.640	-2232	-394	335	-156.240	-27.580	23.450	383	26.496	-0.914199	-0.050260	0.126942	0.381546	
2220644	-98	-2507	-1442	-23.912	-611.708	-351.848	-2198	-331	317	-153.860	-23.170	22.190	383	26.496	-0.918990	-0.050635	0.128719	0.369191	
2229999	-187	-2316	-1466	-45.628	-565.104	-357.704	-2259	-345	361	-158.130	-24.150	25.270	380	26.484	-0.923589	-0.050937	0.130114	0.356982	
2239354	-524	-2155	-1712	-127.856	-525.820	-417.728	-2383	-453	441	-166.810	-31.710	30.870	380	26.484	-0.928151	-0.051072	0.131632	0.344350	
2248710	-906	-2010	-1983	-221.064	-490.440	-483.852	-2493	-624	464	-174.510	-43.680	32.480	385	26.504	-0.932719	-0.051078	0.133819	0.330902	
2258066	-993	-1928	-2108	-242.292	-470.432	-514.352	-2558	-797	489	-179.060	-55.790	34.230	385	26.504	-0.937167	-0.051358	0.136898	0.316728	
2267422	-1102	-1873	-2271	-268.888	-457.012	-554.124	-2579	-867	520	-180.530	-60.690	36.400	380	26.484	-0.941379	-0.051856	0.140898	0.302060	
2276777	-1122	-1670	-2481	-273.768	-407.480	-605.364	-2581	-748	427	-180.670	-52.360	29.890	380	26.484	-0.945343	-0.052312	0.145286	0.287157	
2286133	-1001	-1559	-2587	-244.244	-380.396	-631.228	-2573	-553	317	-180.110	-38.710	22.190	389	26.520	-0.949142	-0.053063	0.148841	0.272283	
2295489	-952	-1405	-2769	-232.288	-342.820	-675.636	-2560	-406	273	-179.200	-28.420	19.110	389	26.520	-0.952829	-0.054087	0.151133	0.257539	
2304844	-777	-1373	-2967	-189.588	-335.012	-723.948	-2555	-400	261	-178.850	-28.000	18.270	391	26.527	-0.956389	-0.055111	0.152530	0.242889	
2314200	-692	-1317	-2973	-168.848	-321.348	-725.412	-2482	-462	290	-173.740	-32.340	20.300	391	26.527	-0.959723	-0.056176	0.153843	0.228223	
2323556	-602	-1312	-3093	-146.888	-320.128	-754.692	-2344	-494	379	-164.080	-34.580	26.530	387	26.512	-0.962702	-0.057085	0.155523	0.213860	
2332912	-629	-1422	-3195	-153.476	-346.968	-779.580	-2195	-386	516	-153.650	-27.020	36.120	387	26.512	-0.965311	-0.057409	0.157501	0.200122	
2342268	-784	-1332	-3237	-191.296	-325.008	-789.828	-2022	-195	597	-141.540	-13.650	41.790	376	26.469	-0.967710	-0.056709	0.159058	0.187081	
2351624	-1054	-1163	-3296	-257.176	-283.772	-804.224	-1855	-29	631	-129.850	-2.030	44.170	376	26.469	-0.969962	-0.055191	0.159676	0.174953	
2360979	-1165	-934	-3263	-284.260	-227.896	-796.172	-1808	83	544	-126.560	5.810	38.080	387	26.512	-0.972069	-0.053158	0.159437	0.163746	
2370335	-1252	-822	-3153	-305.488	-200.568	-769.332	-1868	125	459	-130.760	8.750	32.130	387	26.512	-0.974082	-0.051453	0.158488	0.152893	
2379691	-1178	-557	-3218	-287.432	-135.908	-785.192	-1956	38	392	-136.920	2.660	27.440	382	26.492	-0.976035	-0.050233	0.157193	0.141775	
2389046	-1078	-221	-3257	-263.032	-53.924	-794.708	-2024	-12	331	-141.680	-0.840	23.170	382	26.492	-0.977830	-0.049529	0.156283	0.130182	
2398401	-1030	-196	-3452	-251.320	-47.824	-842.288	-2039	-39	311	-142.730	-2.730	21.770	393	26.535	-0.979475	-0.049257	0.155565	0.118232	
2407757	-1023	-58	-3658	-249.612	-14.152	-892.552	-1934	-147	321	-135.380	-10.290	22.470	393	26.535	-0.980956	-0.049121	0.154958	0.106190	
2417113	-962	70	-3765	-234.728	17.080	-918.660	-1798	-291	398	-125.860	-20.370	27.860	383	26.496	-0.982143	-0.048894	0.154969	0.094683	
2426469	-1182	127	-3817	-288.408	30.988	-931.348	-1655	-290	536	-115.850	-20.300	37.520	383	26.496	-0.983026	-0.048187	0.155849	0.083819	
2435825	-1411	105	-3875	-344.284	25.620	-945.500	-1582	-158	567	-110.740	-11.060	39.690	381	26.488	-0.983767	-0.046571	0.156811	0.073625	
2445181	-1451	-83	-3787	-354.044	-20.252	-924.028	-1529	-82	573	-107.030	-5.740	40.110	381	26.488	-0.984562	-0.044393	0.157360	0.062307	
2454537	-1597	-141	-3514	-389.668	-34.404	-857.416	-1554	-97	500	-108.780	-6.790	35.000	387	26.512	-0.985216	-0.042196	0.157638	0.051921	
2463893	-1611	162	-3391	-393.084	39.528	-827.404	-1642	-255	395	-114.940	-17.850	27.650	387	26.512	-0.985631	-0.040466	0.158512	0.041781	
2473248	-1540	482	-3478	-375.760	117.608	-848.632	-1771	-462	367	-123.970	-32.340	25.690	388	26.516	-0.985792	-0.039369	0.160319	0.030651	
2482604	-1447	713	-3699	-353.068	173.972	-902.556	-1892	-593	397	-132.440	-41.510	27.790	388	26.516	-0.985708	-0.038520	0.162909	0.018224	
2491958	-1402	1006	-4015	-342.088	245.464	-979.660	-1932	-610	442	-135.240	-42.700	30.940	381	26.488	-0.985435	-0.037601	0.165702	0.004835	
2501315	-1421	1044	-4232	-346.724	254.736	-1032.608	-1849	-539	490	-129.430	-37.730	34.300	381	26.488	-0.985036	-0.036417	0.168144	-0.009064	
2510671	-1542	1176	-4296	-376.248	286.944	-1048.224	-1666	-403	547	-116.620	-28.210	38.290	389	26.520	-0.984542	-0.035237	0.170278	-0.020398	
2520027	-1831	1120	-4488	-446.764	273.280	-1095.072	-1493	-227	548	-104.510	-15.890	38.360	389	26.520	-0.984093	-0.033570	0.171657	-0.030729	
2529383	-2037	842	-4778	-497.028	205.448	-1165.832	-1215	-113	478	-85.050	-7.910	33.460	387	26.512	-0.983747	-0.031756	0.172061	-0.040050	
2538738	-2100	842	-4889	-512.400	205.448	-1192.916	-805	-22	375	-56.350	-1.540	26.250	387	26.512	-0.983490	-0.030085	0.171878	-0.047717	
2548094	-2046	828	-4939	-499.224	202.032	-1205.116	-390	64	272	-27.300	4.480	19.040	388	26.516	-0.983371	-0.028614	0.171274	-0.052960	
2557449	-1945	912	-4977	-474.580	222.528	-1214.388	-42	137	213	-2.940	9.590	14.910	388	26.516	-0.983424	-0.027341	0.170282	-0.055756	
2566805	-1930	925	-4893	-470.920	225.700	-1193.892	219	249	180	15.330	17.430	12.600	379	26.480	-0.983644	-0.026083	0.168953	-0.056527	
2576160	-1907	1098	-4696	-465.308	267.912	-1145.824	497	366	131	34.790	25.620	9.170	379	26.480	-0.984046	-0.024796	0.167042	-0.055783	
2585515	-1885	1325	-4627	-459.940	323.300	-1128.988	720	439	104	50.400	30.730	7.280	396	26.547	-0.984631	-0.023555	0.164527	-0.053411	
2594870	-1849	1376	-4833	-451.156	335.744	-1179.252	862	428	130	60.340	29.960	9.100	396	26.547	-0.985331	-0.022279	0.161637	-0.049749	
2604226	-1886	1345	-5191	-460.184	328.180	-1266.604	1017	322	141	71.190	22.540	9.870	394	26.539	-0.986038	-0.020722	0.158814	-0.045311	
2613582	-2008	1307	-5646	-489.952	318.908	-1377.624	1265	116	106	88.550	8.120	7.420	394	26.539	-0.986657	-0.018933	0.156600	-0.040021	
2622937	-2034	1202	-6072	-496.296	293.288	-1481.568	1650	-130	37	115.500	-9.100	2.590	384	26.500	-0.987102	-0.017073	0.155574	-0.033323	
2632293	-1925	1016	-6325	-469.700	247.904	-1543.300	2231	-237	-129	156.170	-16.590	-9.030	384	26.500	-0.987330	-0.015211	0.155976	-0.024413	
2641649	-1750	1319	-6430	-427.000	321.836	-1568.920	2954	-108	-367	206.780	-7.560	-25.690	391	26.527	-0.987411	-0.013751	0.157037	-0.012084	
2651005	-1633	1344	-6232	-398.452	327.936	-1520.608	3557	238	-591	248.990	16.660	-41.370	391	26.527	-0.987425	-0.012991	0.157410	0.004550	
2660359	-1402	1024	-5865	-342.088	249.856	-1431.060	4062	610	-734	284.340	42.700	-51.380	371	26.449	-0.987378	-0.012939	0.155815	0.024810	
2669716	-1123	925	-5391	-274.012	225.700	-1315.404	4593	940	-823	321.510	65.800	-57.610	371	26.449	-0.987101	-0.013185	0.152063	0.048062	
2679072	-1006	779	-4881	-245.464	190.076	-1190.964	5059	1268	-825	354.130	88.760	-57.750	384	26.500	-0.986327	-0.013373	0.146369	0.074379	
2688427	-980	583	-4450	-239.120	142.252	-1085.800	5442	1509	-760	380.940	105.630	-53.200	384	26.500	-0.984829	-0.013032	0.138742	0.103288	
2697783	-1035	499	-3970	-252.540	121.756	-968.680	5771	1583	-750	403.970	110.810	-52.500	394	26.539	-0.982345	-0.011867	0.129692	0.134217	
2707139	-1121	608	-3293	-273.524	148.352	-803.492	5955	1592	-799	416.850	111.440	-55.930	394	26.539	-0.978574	-0.010332	0.120113	0.166840	
2716493	-1144	340	-2897	-279.136	82.960	-706.868	5991	1540	-867	419.370	107.800	-60.690	385	26.504	-0.973448	-0.008924	0.110303	0.200324	
2725850	-1127	73	-2733	-274.988	17.812	-666.852	6017	1410	-990	421.190	98.700	-69.300	385	26.504	-0.967025	-0.007919	0.100568	0.233797	
2735206	-961	-13	-2710	-234.484	-3.172	-661.240	6010	1265	-1100	420.700	88.550	-77.000	392	26.531	-0.959270	-0.007743	0.091261	0.267185	
2744562	-706	-375	-2860	-172.264	-91.500	-697.840	5996	1197	-1101	419.720	83.790	-77.070	392	26.531	-0.950240	-0.008385	0.082466	0.300249	
2753917	-298	-641	-2883	-72.712	-156.404	-703.452	6068	1296	-1016	424.760	90.720	-71.120	393	26.535	-0.940016	-0.009145	0.073935	0.332860	
2763273	-300	-756	-2784	-73.200	-184.464	-679.296	6223	1512	-852	435.610	105.840	-59.640	393	26.535	-0.928520	-0.009218	0.064944	0.365408	
2772629	-346	-990	-2854	-84.424	-241.560	-696.376	6396	1671	-668	447.720	116.970	-46.760	395	26.543	-0.915575	-0.007902	0.055074	0.398250	
2781985	-478	-1071	-2895	-116.632	-261.324	-706.380	6587	1791	-527	461.090	125.370	-36.890	395	26.543	-0.901026	-0.005195	0.044722	0.431395	
2791341	-683	-927	-2920	-166.652	-226.188	-712.480	6800	1932	-424	476.000	135.240	-29.680	392	26.531	-0.884717	-0.001411	0.034040	0.464855	
2800697	-614	-900	-3035	-149.816	-219.600	-740.540	7100	2092	-485	497.000	146.440	-33.950	392	26.531	-0.866485	0.003312	0.022868	0.498644	
2810053	-529	-467	-2717	-129.076	-113.948	-662.948	7554	2288	-606	528.780	160.160	-42.420	392	26.531	-0.845947	0.008222	0.010686	0.533074	
2819409	-636	-205	-1868	-155.184	-50.020	-455.792	8008	2286	-604	560.560	160.020	-42.280	392	26.531	-0.822434	0.013155	-0.002853	0.568679	
2828765	-671	284	-1013	-163.724	69.296	-247.172	8436	2030	-537	590.520	142.100	-37.590	394	26.539	-0.795686	0.018056	-0.016404	0.605198	
2838120	-229	0	-600	-55.876	0.000	-146.400	8600	1653	-395	602.000	115.710	-27.650	394	26.539	-0.765606	0.022294	-0.028565	0.642270	
2847475	-15	-47	-377	-3.660	-11.468	-91.988	8519	1610	-264	596.330	112.700	-18.480	403	26.574	-0.733080	0.025689	-0.038506	0.678547	
2856831	-589	-230	239	-143.716	-56.120	58.316	8290	1956	-153	580.300	136.920	-10.710	403	26.574	-0.699057	0.029419	-0.047654	0.712853	
2866187	-983	-578	971	-239.852	-141.032	236.924	7989	2362	-268	559.230	165.340	-18.760	388	26.516	-0.664181	0.034994	-0.057579	0.744513	
2875543	-844	-906	1583	-205.936	-221.064	386.252	7657	2792	-550	535.990	195.440	-38.500	388	26.516	-0.628948	0.041877	-0.069340	0.773200	
2884899	-759	-1105	2156	-185.196	-269.620	526.064	7244	3091	-648	507.080	216.370	-45.360	390	26.523	-0.593689	0.049686	-0.083660	0.798775	
2894255	-691	-961	2707	-168.604	-234.484	660.508	6694	2973	-504	468.580	208.110	-35.280	390	26.523	-0.558955	0.058620	-0.099148	0.821145	
2903611	-236	-863	3008	-57.584	-210.572	733.952	6099	2609	-351	426.930	182.630	-24.570	391	26.527	-0.525762	0.067662	-0.113214	0.840330	
2912967	-166	-680	3305	-40.504	-165.920	806.420	5721	2250	-110	400.470	157.500	-7.700	391	26.527	-0.494764	0.075693	-0.125042	0.856633	
2922322	171	-826	3180	41.724	-201.544	775.920	5523	1924	66	386.610	134.680	4.620	389	26.520	-0.465110	0.082819	-0.134348	0.871057	
2931678	419	-1039	3239	102.236	-253.516	790.316	5278	1758	204	369.460	123.060	14.280	389	26.520	-0.436065	0.088845	-0.141661	0.884229	
2941033	-35	-1109	3481	-8.540	-270.596	849.364	4943	1658	407	346.010	116.060	28.490	383	26.496	-0.407862	0.094481	-0.147590	0.896055	
2950389	-235	-992	3916	-57.340	-242.048	955.504	4560	1552	535	319.200	108.640	37.450	383	26.496	-0.380963	0.100272	-0.151927	0.906480	
2959745	-412	-904	4263	-100.528	-220.576	1040.172	4161	1454	657	291.270	101.780	45.990	378	26.477	-0.355752	0.106043	-0.155026	0.915499	
2969100	-750	-855	4611	-183.000	-208.620	1125.084	3791	1344	791	265.370	94.080	55.370	378	26.477	-0.332391	0.111828	-0.156938	0.923232	
2978456	-811	-702	4938	-197.884	-171.288	1204.872	3491	1066	909	244.370	74.620	63.630	384	26.500	-0.310798	0.117553	-0.157604	0.929905	
2987812	-569	-788	5096	-138.836	-192.272	1243.424	3261	784	915	228.270	54.880	64.050	384	26.500	-0.290813	0.122222	-0.156869	0.935872	
2997168	-613	-1137	5189	-149.572	-277.428	1266.116	3075	520	942	215.250	36.400	65.940	392	26.531	-0.272183	0.125547	-0.155407	0.941264	
3006523	-811	-1315	5234	-197.884	-320.860	1277.096	2758	244	957	193.060	17.080	66.990	392	26.531	-0.254669	0.127614	-0.153199	0.946237	
3015879	-923	-1651	5209	-225.212	-402.844	1270.996	2329	97	858	163.030	6.790	60.060	398	26.555	-0.239022	0.128449	-0.150229	0.950671	
3025235	-1122	-1942	4947	-273.768	-473.848	1207.068	1969	65	723	137.830	4.550	50.610	398	26.555	-0.225847	0.128688	-0.147247	0.954320	
3034591	-1458	-2078	4752	-355.752	-507.032	1159.488	1635	142	507	114.450	9.940	35.490	392	26.531	-0.214723	0.128860	-0.144670	0.957254	
3043945	-1496	-2051	4632	-365.024	-500.444	1130.208	1340	250	196	93.800	17.500	13.720	392	26.531	-0.205496	0.129450	-0.143106	0.959432	
3053302	-1294	-1755	4605	-315.736	-428.220	1123.620	1074	380	-60	75.180	26.600	-4.200	389	26.520	-0.198013	0.130497	-0.143145	0.960857	
3062658	-1141	-1683	4689	-278.404	-410.652	1144.116	826	483	-149	57.820	33.810	-10.430	389	26.520	-0.192064	0.132180	-0.144531	0.961627	
3072014	-868	-1556	4868	-211.792	-379.664	1187.792	570	455	-156	39.900	31.850	-10.920	393	26.535	-0.187454	0.134531	-0.146326	0.961939	
3081370	-802	-1303	4926	-195.688	-317.932	1201.944	293	300	-129	20.510	21.000	-9.030	393	26.535	-0.184275	0.136931	-0.147930	0.961969	
3090726	-578	-1316	4666	-141.032	-321.104	1138.504	21	121	-56	1.470	8.470	-3.920	385	26.504	-0.182726	0.138741	-0.149004	0.961840	
3100080	-705	-1349	4434	-172.020	-329.156	1081.896	-136	19	4	-9.520	1.330	0.280	385	26.504	-0.182765	0.139873	-0.149273	0.961626	
3109437	-572	-1359	4189	-139.568	-331.596	1022.116	-264	-68	-12	-18.480	-4.760	-0.840	400	26.563	-0.183706	0.140642	-0.148980	0.961380	
3118793	-637	-1471	3956	-155.428	-358.924	965.264	-364	-40	4	-25.480	-2.800	0.280	400	26.563	-0.185437	0.141025	-0.148581	0.961054	
3128148	-1059	-1632	3916	-258.396	-398.208	955.504	-392	-23	14	-27.440	-1.610	0.980	381	26.488	-0.187679	0.141662	-0.148042	0.960608	
3137503	-1050	-1565	3737	-256.200	-381.860	911.828	-383	-150	-14	-26.810	-10.500	-0.980	381	26.488	-0.190051	0.142427	-0.147443	0.960120	
3146859	-1036	-1443	3756	-252.784	-352.092	916.464	-386	-90	-136	-27.020	-6.300	-9.520	396	26.547	-0.192503	0.142455	-0.146865	0.959716	
3156215	-1061	-1696	3616	-258.884	-413.824	882.304	-300	67	-212	-21.000	4.690	-14.840	396	26.547	-0.195018	0.142681	-0.147020	0.959151	
3165571	-950	-1748	3467	-231.800	-426.512	845.948	-261	134	-292	-18.270	9.380	-20.440	394	26.539	-0.196862	0.143960	-0.147742	0.958472	
3174927	-716	-1432	3529	-174.704	-349.408	861.076	-206	97	-293	-14.420	6.790	-20.510	394	26.539	-0.198747	0.145335	-0.149068	0.957670	
3184283	-805	-1559	3754	-196.420	-380.396	915.976	-117	79	-110	-8.190	5.530	-7.700	401	26.566	-0.199719	0.145818	-0.150473	0.957174	
