Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
2043755	3824	6272	11344	233.264	382.592	691.984	1	-752	
2048712	3456	6608	11472	210.816	403.088	699.792	0	-656	
2053670	3568	6912	11520	217.648	421.632	702.720	1	-480	
2058627	3968	6960	11536	242.048	424.560	703.696	0	-576	
2063585	4112	7104	11552	250.832	433.344	704.672	1	-704	
2068542	4128	7424	11520	251.808	452.864	702.720	0	-448	
2073499	4240	7648	11520	258.640	466.528	702.720	1	-512	
2078454	4416	7792	11376	269.376	475.312	693.936	0	-720	
2083413	4464	7952	11328	272.304	485.072	691.008	1	-592	
2088370	4464	8144	11088	272.304	496.784	676.368	0	-480	
2093328	4480	8400	10864	273.280	512.400	662.704	1	-688	
2098286	4512	8720	10432	275.232	531.920	636.352	0	-608	
2103243	4608	8576	10016	281.088	523.136	610.976	1	-480	
2108201	3984	8848	9728	243.024	539.728	593.408	0	-592	
2113157	3744	8800	9200	228.384	536.800	561.200	1	-768	
2118114	3440	8976	8896	209.840	547.536	542.656	0	-576	
2123070	3136	8864	8560	191.296	540.704	522.160	1	-640	
2128028	2864	8672	8192	174.704	528.992	499.712	0	-784	
2132986	2896	8368	7808	176.656	510.448	476.288	1	-688	
2137944	3072	7920	7472	187.392	483.120	455.792	0	-592	
2142900	2944	7520	7328	179.584	458.720	447.008	1	-720	
2147858	2752	6896	7264	167.872	420.656	443.104	0	-640	
2152815	2480	6384	7424	151.280	389.424	452.864	1	-432	
2157772	2192	5888	7760	133.712	359.168	473.360	0	-384	
2162728	2032	5376	8256	123.952	327.936	503.616	1	-496	
2167687	1888	4992	8896	115.168	304.512	542.656	0	-192	
2172645	1776	4736	9632	108.336	288.896	587.552	1	-160	
2177601	1664	4736	10320	101.504	288.896	629.520	0	-208	
2182559	1616	5088	10656	98.576	310.368	650.016	1	-64	
2187517	1728	5824	10720	105.408	355.264	653.920	0	48	
2192475	1872	6752	10576	114.192	411.872	645.136	1	48	
2197432	2144	7728	10288	130.784	471.408	627.568	0	32	
2202390	2480	8928	9808	151.280	544.608	598.288	1	192	
2207348	2880	10032	9424	175.680	611.952	574.864	0	176	
2212304	3376	11088	9024	205.936	676.368	550.464	1	48	
2217264	4128	12160	8400	251.808	741.760	512.400	0	112	
2222221	4960	13248	7488	302.560	808.128	456.768	1	80	
2227178	5904	13952	6768	360.144	851.072	412.848	0	-16	
2232135	6688	14672	5872	407.968	894.992	358.192	1	-16	
2237092	7264	15216	5264	443.104	928.176	321.104	0	16	
2242049	7360	15312	4912	448.960	934.032	299.632	1	-48	
2247008	6864	15104	4912	418.704	921.344	299.632	0	-160	
2251966	5840	14560	5168	356.240	888.160	315.248	1	-32	
2256923	4528	13840	5328	276.208	844.240	325.008	0	-64	
2261880	2992	12992	5360	182.512	792.512	326.960	1	-256	
2266837	1296	12176	5264	79.056	742.736	321.104	0	-128	
2271793	-416	11504	5104	-25.376	701.744	311.344	1	-112	
2276752	-2144	10944	4752	-130.784	667.584	289.872	0	-224	
2281709	-3600	10640	4240	-219.600	649.040	258.640	1	-224	
2286666	-4832	10368	3664	-294.752	632.448	223.504	0	-128	
2291623	-5520	10240	3264	-336.720	624.640	199.104	1	-192	
2296581	-5744	10144	2912	-350.384	618.784	177.632	0	-272	
2301538	-5152	10208	2640	-314.272	622.688	161.040	1	-112	
2306496	-3952	10336	2608	-241.072	630.496	159.088	0	-32	
2311453	-2560	10640	2816	-156.160	649.040	171.776	1	-144	
2316411	-1056	11088	3280	-64.416	676.368	200.080	0	0	
2321367	320	11696	3856	19.520	713.456	235.216	1	112	
2326325	1808	12288	4464	110.288	749.568	272.304	0	160	
2331283	3280	12704	5088	200.080	774.944	310.368	1	208	
2336238	4688	13056	5584	285.968	796.416	340.624	0	336	
2341195	6144	13152	6176	374.784	802.272	376.736	1	336	
2346152	7616	13072	7072	464.576	797.392	431.392	0	256	
2351108	8992	12976	8000	548.512	791.536	488.000	1	320	
2356067	10288	12880	8752	627.568	785.680	533.872	0	288	
2361024	11440	12736	8592	697.840	776.896	524.112	1	112	
2365980	11952	12320	7952	729.072	751.520	485.072	0	144	
2370939	11408	11872	7600	695.888	724.192	463.600	1	128	
2375896	9536	11536	7792	581.696	703.696	475.312	0	64	
2380852	7312	11360	8336	446.032	692.960	508.496	1	16	
2385810	5088	11392	8816	310.368	694.912	537.776	0	160	
2390767	3024	11504	9376	184.464	701.744	571.936	1	112	
2395726	1296	11584	9968	79.056	706.624	608.048	0	64	
2400683	176	11632	10448	10.736	709.552	637.328	1	160	
2405641	-400	11664	10656	-24.400	711.504	650.016	0	144	
2410598	-336	11600	10624	-20.496	707.600	648.064	1	48	
2415553	320	11488	10352	19.520	700.768	631.472	0	80	
2420512	1376	11200	10128	83.936	683.200	617.808	1	176	
2425470	2592	10912	10128	158.112	665.632	617.808	0	208	
2430425	3792	10752	10080	231.312	655.872	614.880	1	240	
2435384	4928	10832	10160	300.608	660.752	619.760	0	432	
2440341	5824	11056	10368	355.264	674.416	632.448	1	464	
2445298	6432	11264	10688	392.352	687.104	651.968	0	432	
2450254	6832	11648	11072	416.752	710.528	675.392	1	528	
2455212	7104	11952	11264	433.344	729.072	687.104	0	528	
2460169	7248	12240	11280	442.128	746.640	688.080	1	336	
2465127	7184	12480	11232	438.224	761.280	685.152	0	256	
2470085	7008	12608	11056	427.488	769.088	674.416	1	176	
2475042	6704	12704	10768	408.944	774.944	656.848	0	64	
2479998	6288	12736	10384	383.568	776.896	633.424	1	-128	
2484955	5952	12784	9984	363.072	779.824	609.024	0	-96	
2489911	5648	12656	9552	344.528	772.016	582.672	1	-128	
2494867	5328	12480	9280	325.008	761.280	566.080	0	-240	
2499825	4976	12224	9120	303.536	745.664	556.320	1	-144	
2504782	4800	11984	9040	292.800	731.024	551.440	0	-96	
2509739	4576	11600	9024	279.136	707.600	550.464	1	-112	
2514696	4384	11344	9136	267.424	691.984	557.296	0	-64	
2519654	4208	11088	9376	256.688	676.368	571.936	1	64	
2524611	4032	10880	9552	245.952	663.680	582.672	0	112	
2529567	3856	10944	9760	235.216	667.584	595.360	1	80	
2534526	3808	11008	9792	232.288	671.488	597.312	0	240	
2539483	3872	11376	9760	236.192	693.936	595.360	1	288	
2544439	4096	11680	9648	249.856	712.480	588.528	0	256	
2549397	4352	11984	9600	265.472	731.024	585.600	1	336	
2554354	4608	12320	9648	281.088	751.520	588.528	0	384	
2559311	4768	12592	9536	290.848	768.112	581.696	1	320	
2564268	4976	12864	9328	303.536	784.704	569.008	0	256	
2569226	5136	12880	9168	313.296	785.680	559.248	1	288	
2574181	5248	12720	9024	320.128	775.920	550.464	0	224	
2579140	5216	12432	8912	318.176	758.352	543.632	1	16	
2584098	5120	12032	8928	312.320	733.952	544.608	0	80	
2589055	4928	11632	8928	300.608	709.552	544.608	1	48	
2594012	4720	11136	8960	287.920	679.296	546.560	0	-80	
2598969	4336	10784	9152	264.496	657.824	558.272	1	-48	
2603926	4144	10608	9360	252.784	647.088	570.960	0	32	
2608883	4160	10592	9856	253.760	646.112	601.216	1	-16	
2613841	4208	10752	10128	256.688	655.872	617.808	0	-64	
2618798	4224	11024	10272	257.664	672.464	626.592	1	80	
2623755	4240	11408	10256	258.640	695.888	625.616	0	112	
2628713	4224	11776	10304	257.664	718.336	628.544	1	64	
2633670	4320	12032	10144	263.520	733.952	618.784	0	176	
2638627	4432	12240	9856	270.352	746.640	601.216	1	224	
2643584	4720	12256	9696	287.920	747.616	591.456	0	192	
2648541	4912	12256	9456	299.632	747.616	576.816	1	208	
2653499	5184	12160	9184	316.224	741.760	560.224	0	304	
2658456	5328	12032	9024	325.008	733.952	550.464	1	224	
2663413	5456	11776	9024	332.816	718.336	550.464	0	96	
2668371	5408	11584	9152	329.888	706.624	558.272	1	240	
2673328	5280	11472	9248	322.080	699.792	564.128	0	208	
2678286	4864	11344	9488	296.704	691.984	578.768	1	96	
2683242	4320	11328	9712	263.520	691.008	592.432	0	160	
2688199	3856	11392	9936	235.216	694.912	606.096	1	176	
2693156	3472	11504	10144	211.792	701.744	618.784	0	96	
2698112	3216	11728	10240	196.176	715.408	624.640	1	64	
2703067	3072	11760	10256	187.392	717.360	625.616	0	144	
2708025	3104	11856	10144	189.344	723.216	618.784	1	96	
2712982	3248	11856	10000	198.128	723.216	610.000	0	32	
2717938	3456	11824	9808	210.816	721.264	598.288	1	128	
2722897	3568	11776	9728	217.648	718.336	593.408	0	112	
2727854	3888	11520	9616	237.168	702.720	586.576	1	32	
2732811	4272	11392	9664	260.592	694.912	589.504	0	96	
2737767	4592	11280	9504	280.112	688.080	579.744	1	160	
2742723	4784	11264	9536	291.824	687.104	581.696	0	144	
2747680	4880	11264	9520	297.680	687.104	580.720	1	48	
2752636	4928	11360	9504	300.608	692.960	579.744	0	192	
2757593	4976	11568	9520	303.536	705.648	580.720	1	144	
2762546	4928	11712	9616	300.608	714.432	586.576	0	96	
2767503	4992	11968	9728	304.512	730.048	593.408	1	176	
2772462	5008	11984	9776	305.488	731.024	596.336	0	160	
2777419	5040	12048	9824	307.440	734.928	599.264	1	48	
2782374	4976	11984	9856	303.536	731.024	601.216	0	80	
2787333	4816	11968	9792	293.776	730.048	597.312	1	176	
2792290	4720	11936	9664	287.920	728.096	589.504	0	128	
2797247	4496	11792	9552	274.256	719.312	582.672	1	32	
2802203	4336	11664	9376	264.496	711.504	571.936	0	176	
2807161	4192	11568	9200	255.712	705.648	561.200	1	144	
2812118	4224	11456	9184	257.664	698.816	560.224	0	48	
2817075	4160	11392	9168	253.760	694.912	559.248	1	160	
2822033	4192	11344	9136	255.712	691.984	557.296	0	160	
2826991	4256	11392	9104	259.616	694.912	555.344	1	64	
2831948	4272	11216	9120	260.592	684.176	556.320	0	128	
2836906	4288	11072	9296	261.568	675.392	567.056	1	192	
2841862	4288	10960	9504	261.568	668.560	579.744	0	192	
2846818	4320	10848	9600	263.520	661.728	585.600	1	32	
2851775	4384	10944	9536	267.424	667.584	581.696	0	160	
2856731	4560	11104	9440	278.160	677.344	575.840	1	176	
2861688	4784	11120	9600	291.824	678.320	585.600	0	64	
2866646	4944	11168	9776	301.584	681.248	596.336	1	144	
2871604	5200	11168	9872	317.200	681.248	602.192	0	224	
2876561	5104	11280	9984	311.344	688.080	609.024	1	112	
2881519	5104	11504	9792	311.344	701.744	597.312	0	128	
2886477	5040	11680	9536	307.440	712.480	581.696	1	208	
2891435	4944	11856	9312	301.584	723.216	568.032	0	208	
2896392	4832	11968	9056	294.752	730.048	552.416	1	96	
2901349	4624	11888	8816	282.064	725.168	537.776	0	208	
2906305	4432	11792	8656	270.352	719.312	528.016	1	160	
2911261	4336	11632	8448	264.496	709.552	515.328	0	96	
2916219	4224	11456	8192	257.664	698.816	499.712	1	176	
2921176	4160	11136	8064	253.760	679.296	491.904	0	240	
2926134	4160	10992	8032	253.760	670.512	489.952	1	160	
2931090	4112	10960	8112	250.832	668.560	494.832	0	128	
2936048	4016	10816	8448	244.976	659.776	515.328	1	256	
2941005	3936	10656	8816	240.096	650.016	537.776	0	240	
2945961	3824	10592	9168	233.264	646.112	559.248	1	96	
2950918	3632	10592	9296	221.552	646.112	567.056	0	272	
2955875	3536	10672	9280	215.696	650.992	566.080	1	272	
2960832	3504	10768	9200	213.744	656.848	561.200	0	208	
2965790	3504	10928	9072	213.744	666.608	553.392	1	256	
2970747	3728	11008	9040	227.408	671.488	551.440	0	352	
2975703	3776	11280	8976	230.336	688.080	547.536	1	272	
2980661	3856	11632	8960	235.216	709.552	546.560	0	208	
2985618	4000	11968	8704	244.000	730.048	530.944	1	368	
2990575	4144	12336	8000	252.784	752.496	488.000	0	288	
2995531	4304	12624	7120	262.544	770.064	434.320	1	128	
3000489	4448	12736	6176	271.328	776.896	376.736	0	256	
3005446	4640	12464	5360	283.040	760.304	326.960	1	272	
3010404	4624	12096	4864	282.064	737.856	296.704	0	144	
3015361	4560	11552	4736	278.160	704.672	288.896	1	128	
3020318	4400	11136	4704	268.400	679.296	286.944	0	256	
3025275	4272	10832	4608	260.592	660.752	281.088	1	224	
3030233	4096	10608	4640	249.856	647.088	283.040	0	96	
3035189	3872	10464	4752	236.192	638.304	289.872	1	224	
3040145	3520	10160	4896	214.720	619.760	298.656	0	256	
3045104	3248	9952	5104	198.128	607.072	311.344	1	144	
3050061	3040	9648	5168	185.440	588.528	315.248	0	304	
3055016	2752	9456	5232	167.872	576.816	319.152	1	384	
3059975	2384	9360	5152	145.424	570.960	314.272	0	368	
3064932	2176	8928	5072	132.736	544.608	309.392	1	384	
3069886	1856	8704	5152	113.216	530.944	314.272	0	560	
3074844	1456	8400	5408	88.816	512.400	329.888	1	576	
3079800	1008	8160	5872	61.488	497.760	358.192	0	496	
3084756	624	7808	6352	38.064	476.288	387.472	1	640	
3089713	336	7552	7008	20.496	460.672	427.488	0	720	
3094670	176	7104	7648	10.736	433.344	466.528	1	576	
3099627	144	6592	8224	8.784	402.112	501.664	0	704	
3104584	-112	6400	8928	-6.832	390.400	544.608	1	848	
3109541	-96	6272	9344	-5.856	382.592	569.984	0	752	
3114498	304	5920	9600	18.544	361.120	585.600	1	688	
3119453	832	5552	9872	50.752	338.672	602.192	0	880	
3124412	1472	5248	10096	89.792	320.128	615.856	1	832	
3129369	1968	4960	10208	120.048	302.560	622.688	0	672	
3134325	2112	4864	10288	128.832	296.704	627.568	1	848	
3139284	2304	4992	10256	140.544	304.512	625.616	0	864	
3144241	2576	5328	10112	157.136	325.008	616.832	1	704	
3149197	2848	5664	9792	173.728	345.504	597.312	0	800	
3154152	2912	6016	9408	177.632	366.976	573.888	1	896	
3159110	3008	6400	9008	183.488	390.400	549.488	0	832	
3164067	3168	6592	8896	193.248	402.112	542.656	1	720	
3169023	3408	6592	8896	207.888	402.112	542.656	0	976	
3173980	3648	6400	9136	222.528	390.400	557.296	1	912	
3178937	4160	6016	9472	253.760	366.976	577.792	0	656	
3183892	4720	5536	9840	287.920	337.696	600.240	1	864	
3188851	5344	5056	10144	325.984	308.416	618.784	0	896	
3193808	6032	4608	10416	367.952	281.088	635.376	1	672	
3198763	6896	4192	10480	420.656	255.712	639.280	0	672	
3203721	7568	3888	10688	461.648	237.168	651.968	1	752	
3208679	8320	3552	10736	507.520	216.672	654.896	0	688	
3213636	8896	3360	10800	542.656	204.960	658.800	1	544	
3218591	9312	3136	10912	568.032	191.296	665.632	0	832	
3223548	9472	3088	10848	577.792	188.368	661.728	1	768	
3228505	9408	3168	10752	573.888	193.248	655.872	0	592	
3233461	9296	3232	10304	567.056	197.152	628.544	1	832	
3238418	8992	3312	9872	548.512	202.032	602.192	0	944	
3243375	8560	3424	9632	522.160	208.864	587.552	1	848	
3248331	8272	3344	9776	504.592	203.984	596.336	0	832	
3253290	8000	3120	9984	488.000	190.320	609.024	1	1040	
3258246	7840	2928	10032	478.240	178.608	611.952	0	944	
3263203	7680	2496	9984	468.480	152.256	609.024	1	800	
3268161	7440	2016	9776	453.840	122.976	596.336	0	1056	
3273117	7264	1648	9408	443.104	100.528	573.888	1	992	
3278075	7168	1392	9024	437.248	84.912	550.464	0	672	
3283031	7040	1280	8640	429.440	78.080	527.040	1	720	
3287989	6992	1408	8400	426.512	85.888	512.400	0	784	
3292947	7168	1472	8320	437.248	89.792	507.520	1	528	
3297904	7488	1392	8336	456.768	84.912	508.496	0	320	
3302862	7872	1104	8384	480.192	67.344	511.424	1	592	
3307819	8080	576	8416	492.880	35.136	513.376	0	512	
3312776	8448	-240	8320	515.328	-14.640	507.520	1	288	
3317733	8544	-1216	8352	521.184	-74.176	509.472	0	688	
3322688	8528	-2112	8576	520.208	-128.832	523.136	1	816	
3327645	8224	-2800	9200	501.664	-170.800	561.200	0	720	
3332604	7808	-3760	10448	476.288	-229.360	637.328	1	976	
3337561	7536	-4768	11296	459.696	-290.848	689.056	0	1280	
3342517	7488	-5520	11536	456.768	-336.720	703.696	1	1168	
3347474	7728	-6080	11296	471.408	-370.880	689.056	0	960	
3352431	8032	-6304	10880	489.952	-384.544	663.680	1	1184	
3357388	8112	-6432	10496	494.832	-392.352	640.256	0	960	
3362344	8160	-6400	10112	497.760	-390.400	616.832	1	464	
3367302	8112	-6336	9600	494.832	-386.496	585.600	0	608	
3372259	8192	-5984	8912	499.712	-365.024	543.632	1	592	
3377215	8272	-5456	8240	504.592	-332.816	502.640	0	464	
3382173	8192	-4672	7760	499.712	-284.992	473.360	1	560	
3387130	8560	-4800	7696	522.160	-292.800	469.456	0	704	
3392087	8544	-5072	8416	521.184	-309.392	513.376	1	304	
3397045	9024	-5248	8784	550.464	-320.128	535.824	0	-144	
3402002	9344	-5312	9488	569.984	-324.032	578.768	1	112	
3406957	10496	-5584	9776	640.256	-340.624	596.336	0	96	
3411915	11216	-5744	10240	684.176	-350.384	624.640	1	-192	
3416872	12000	-5760	10464	732.000	-351.360	638.304	0	160	
3421828	12496	-5840	10576	762.256	-356.240	645.136	1	272	
3426787	13072	-5936	10448	797.392	-362.096	637.328	0	96	
3431745	13056	-6288	10176	796.416	-383.568	620.736	1	176	
3436702	13072	-6848	9792	797.392	-417.728	597.312	0	656	
3441659	12688	-7408	9488	773.968	-451.888	578.768	1	560	
3446617	12304	-8000	9056	750.544	-488.000	552.416	0	192	
3451574	12080	-8656	8480	736.880	-528.016	517.280	1	592	
3456529	11904	-9200	8000	726.144	-561.200	488.000	0	496	
3461486	11872	-9792	7824	724.192	-597.312	477.264	1	32	
3466443	12032	-10192	7840	733.952	-621.712	478.240	0	144	
3471399	12352	-10400	7904	753.472	-634.400	482.144	1	416	
3476359	12736	-10144	8160	776.896	-618.784	497.760	0	224	
3481316	13424	-10464	8272	818.864	-638.304	504.592	1	32	
3486272	14048	-10832	8672	856.928	-660.752	528.992	0	288	
3491231	14640	-10784	8704	893.040	-657.824	530.944	1	128	
3496187	14848	-10816	8768	905.728	-659.776	534.848	0	-320	
3501142	15264	-11344	8480	931.104	-691.984	517.280	1	128	
3506100	14944	-11920	8384	911.584	-727.120	511.424	0	288	
3511057	14736	-12448	8288	898.896	-759.328	505.568	1	-64	
3516014	14256	-13008	8208	869.616	-793.488	500.688	0	96	
3520969	13840	-13472	7984	844.240	-821.792	487.024	1	432	
3525928	13664	-13936	7744	833.504	-850.096	472.384	0	352	
3530886	13536	-14416	7552	825.696	-879.376	460.672	1	208	
3535843	13216	-14672	7376	806.176	-894.992	449.936	0	560	
3540800	13504	-14800	6960	823.744	-902.800	424.560	1	320	
3545758	13168	-14544	6752	803.248	-887.184	411.872	0	-224	
3550715	13632	-14448	6304	831.552	-881.328	384.544	1	96	
3555673	13696	-14160	6032	835.456	-863.760	367.952	0	160	
3560631	14016	-14048	5696	854.976	-856.928	347.456	1	-240	
3565588	14208	-14064	5264	866.688	-857.904	321.104	0	-208	
3570545	14240	-14160	4752	868.640	-863.760	289.872	1	160	
3575502	14000	-14336	4384	854.000	-874.496	267.424	0	-64	
3580460	13808	-14704	3872	842.288	-896.944	236.192	1	-480	
3585417	13504	-15328	3552	823.744	-935.008	216.672	0	160	
3590375	13200	-15792	3280	805.200	-963.312	200.080	1	128	
3595332	12560	-16368	3088	766.160	-998.448	188.368	0	-400	
3600288	12352	-16944	2944	753.472	-1033.584	179.584	1	16	
3605246	12064	-17408	2880	735.904	-1061.888	175.680	0	256	
3610203	11920	-17616	2880	727.120	-1074.576	175.680	1	-144	
3615160	11712	-17680	2784	714.432	-1078.480	169.824	0	-192	
3620117	11488	-17600	2688	700.768	-1073.600	163.968	1	320	
3625074	11200	-17424	2592	683.200	-1062.864	158.112	0	192	
3630030	11056	-17248	2448	674.416	-1052.128	149.328	1	-352	
3634987	10944	-17024	2192	667.584	-1038.464	133.712	0	368	
3639945	10960	-16768	1936	668.560	-1022.848	118.096	1	336	
3644902	10960	-16544	1536	668.560	-1009.184	93.696	0	-352	
3649859	10832	-16512	1104	660.752	-1007.232	67.344	1	32	
3654817	10640	-16688	784	649.040	-1017.968	47.824	0	288	
3659774	10368	-16944	480	632.448	-1033.584	29.280	1	-192	
3664730	10000	-17312	96	610.000	-1056.032	5.856	0	-448	
3669688	9600	-17632	-288	585.600	-1075.552	-17.568	1	208	
3674645	9296	-17936	-608	567.056	-1094.096	-37.088	0	0	
3679601	8704	-18160	-800	530.944	-1107.760	-48.800	1	-752	
3684559	8240	-18576	-928	502.640	-1133.136	-56.608	0	80	
3689516	7792	-19104	-1088	475.312	-1165.344	-66.368	1	112	
3694474	7760	-19616	-1264	473.360	-1196.576	-77.104	0	-560	
3699431	7744	-20032	-1248	472.384	-1221.952	-76.128	1	-256	
3704388	7616	-20368	-1376	464.576	-1242.448	-83.936	0	272	
3709346	7632	-20496	-1504	465.552	-1250.256	-91.744	1	-96	
3714303	7664	-20464	-1664	467.504	-1248.304	-101.504	0	-624	
3719260	7440	-20336	-1920	453.840	-1240.496	-117.120	1	304	
3724217	7392	-20304	-2256	450.912	-1238.544	-137.616	0	112	
3729173	7296	-20208	-2608	445.056	-1232.688	-159.088	1	-704	
3734131	7264	-20048	-2912	443.104	-1222.928	-177.632	0	96	
3739089	7168	-19856	-3264	437.248	-1211.216	-199.104	1	304	
3744046	7088	-19664	-3664	432.368	-1199.504	-223.504	0	-480	
3749003	6960	-19536	-4016	424.560	-1191.696	-244.976	1	-304	
3753960	6848	-19536	-4352	417.728	-1191.696	-265.472	0	400	
3758916	6736	-19568	-4464	410.896	-1193.648	-272.304	1	16	
3763875	6736	-19696	-4608	410.896	-1201.456	-281.088	0	-704	
3768831	6688	-19920	-4752	407.968	-1215.120	-289.872	1	304	
3773787	6720	-20112	-4832	409.920	-1226.832	-294.752	0	192	
3778746	6688	-20240	-4736	407.968	-1234.640	-288.896	1	-816	
3783703	6720	-20096	-4816	409.920	-1225.856	-293.776	0	0	
3788660	6640	-20144	-4800	405.040	-1228.784	-292.800	1	336	
3793617	6560	-20176	-4800	400.160	-1230.736	-292.800	0	-352	
3798576	6464	-19984	-4848	394.304	-1219.024	-295.728	1	-448	
3803531	6400	-19712	-4960	390.400	-1202.432	-302.560	0	496	
3808490	6416	-19376	-4880	391.376	-1181.936	-297.680	1	160	
3813448	6320	-19200	-4912	385.520	-1171.200	-299.632	0	-624	
3818405	6256	-18976	-4832	381.616	-1157.536	-294.752	1	528	
3823360	6288	-18640	-4928	383.568	-1137.040	-300.608	0	512	
3828319	6320	-18336	-5072	385.520	-1118.496	-309.392	1	-512	
3833276	6256	-17952	-5120	381.616	-1095.072	-312.320	0	128	
3838231	6304	-17552	-5232	384.544	-1070.672	-319.152	1	624	
3843188	6176	-17280	-5360	376.736	-1054.080	-326.960	0	-48	
3848147	6128	-17184	-5584	373.808	-1048.224	-340.624	1	-448	
3853104	5984	-17104	-5840	365.024	-1043.344	-356.240	0	592	
3858061	5904	-17168	-6096	360.144	-1047.248	-371.856	1	256	
3863019	5600	-17264	-6272	341.600	-1053.104	-382.592	0	-720	
3867977	5504	-17488	-6432	335.744	-1066.768	-392.352	1	304	
3872935	5280	-17584	-6544	322.080	-1072.624	-399.184	0	448	
3877892	5072	-17616	-6720	309.392	-1074.576	-409.920	1	-640	
