Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
1979790	3856	-13648	-7680	235.216	-832.528	-468.480	0	-1776	
1984749	3584	-13408	-7504	218.624	-817.888	-457.744	1	1424	
1989706	3360	-13168	-7312	204.960	-803.248	-446.032	0	2000	
1994664	3296	-12832	-7200	201.056	-782.752	-439.200	1	-1040	
1999621	3200	-12496	-7152	195.200	-762.256	-436.272	0	-32	
2004577	3088	-12288	-7088	188.368	-749.568	-432.368	1	2112	
2009537	3040	-12144	-7072	185.440	-740.784	-431.392	0	320	
2014495	2816	-12032	-7040	171.776	-733.952	-429.440	1	-1808	
2019451	2672	-12000	-7024	162.992	-732.000	-428.464	0	1696	
2024410	2512	-11984	-6992	153.232	-731.024	-426.512	1	928	
2029367	2352	-12080	-6960	143.472	-736.880	-424.560	0	-2240	
2034323	2128	-12112	-6896	129.808	-738.832	-420.656	1	528	
2039283	2064	-12192	-6848	125.904	-743.712	-417.728	0	1456	
2044241	1872	-12256	-6800	114.192	-747.616	-414.800	1	-1296	
2049197	1904	-12224	-6672	116.144	-745.664	-406.992	0	-1056	
2054155	1728	-12368	-6624	105.408	-754.448	-404.064	1	1616	
2059113	1792	-12240	-6560	109.312	-746.640	-400.160	0	224	
2064070	1888	-12080	-6320	115.168	-736.880	-385.520	1	-2256	
2069026	1968	-11952	-6144	120.048	-729.072	-374.784	0	1280	
2073983	2064	-11824	-5936	125.904	-721.264	-362.096	1	1008	
2078940	2048	-11648	-5792	124.928	-710.528	-353.312	0	-2224	
2083897	2048	-11664	-5664	124.928	-711.504	-345.504	1	192	
2088855	1840	-11808	-5536	112.240	-720.288	-337.696	0	1712	
2093812	1760	-11984	-5312	107.360	-731.024	-324.032	1	-672	
2098769	1712	-12176	-5152	104.432	-742.736	-314.272	0	-1120	
2103726	1840	-12352	-5024	112.240	-753.472	-306.464	1	2000	
2108683	2096	-12656	-4848	127.856	-772.016	-295.728	0	944	
2113641	2272	-13008	-4880	138.592	-793.488	-297.680	1	-1664	
2118598	2416	-13424	-4912	147.376	-818.864	-299.632	0	1520	
2123556	2736	-13952	-5040	166.896	-851.072	-307.440	1	1536	
2128514	2816	-14448	-5120	171.776	-881.328	-312.320	0	-1616	
2133472	3200	-15088	-5408	195.200	-920.368	-329.888	1	64	
2138429	3520	-15584	-5488	214.720	-950.624	-334.768	0	1872	
2143387	3888	-16112	-5504	237.168	-982.832	-335.744	1	32	
2148344	4448	-16656	-5360	271.328	-1016.016	-326.960	0	-1104	
2153303	4912	-17168	-5008	299.632	-1047.248	-305.488	1	2144	
2158260	5488	-17680	-4576	334.768	-1078.480	-279.136	0	1472	
2163216	6128	-18128	-4144	373.808	-1105.808	-252.784	1	-1264	
2168174	6576	-18528	-3872	401.136	-1130.208	-236.192	0	1712	
2173131	7232	-18944	-3696	441.152	-1155.584	-225.456	1	2224	
2178089	7744	-19440	-3520	472.384	-1185.840	-214.720	0	-528	
2183046	8144	-19920	-3248	496.784	-1215.120	-198.128	1	480	
2188004	8528	-20304	-3152	520.208	-1238.544	-192.272	0	2528	
2192962	8960	-20624	-3264	546.560	-1258.064	-199.104	1	1040	
2197920	9440	-20864	-3488	575.840	-1272.704	-212.768	0	-704	
2202879	9616	-21216	-3808	586.576	-1294.176	-232.288	1	2224	
2207837	9904	-21472	-4128	604.144	-1309.792	-251.808	0	1568	
2212794	10352	-21584	-4352	631.472	-1316.624	-265.472	1	-1280	
2217752	11008	-21600	-4592	671.488	-1317.600	-280.112	0	1040	
2222710	11552	-21568	-4512	704.672	-1315.648	-275.232	1	1760	
2227667	12064	-21520	-4240	735.904	-1312.720	-258.640	0	-480	
2232625	12432	-21584	-3808	758.352	-1316.624	-232.288	1	-304	
2237582	12608	-21776	-3232	769.088	-1328.336	-197.152	0	1904	
2242540	12752	-21904	-2752	777.872	-1336.144	-167.872	1	736	
2247497	12736	-21984	-2352	776.896	-1341.024	-143.472	0	-1200	
2252455	12928	-22096	-2080	788.608	-1347.856	-126.880	1	1488	
2257412	12896	-22352	-1920	786.656	-1363.472	-117.120	0	1136	
2262369	12912	-22672	-1872	787.632	-1382.992	-114.192	1	-1440	
2267326	13056	-23056	-1840	796.416	-1406.416	-112.240	0	400	
2272283	13168	-23312	-1776	803.248	-1422.032	-108.336	1	1280	
2277240	13296	-23536	-1808	811.056	-1435.696	-110.288	0	-528	
2282198	13440	-23536	-1824	819.840	-1435.696	-111.264	1	-880	
2287155	13696	-23648	-1904	835.456	-1442.528	-116.144	0	1328	
2292113	13904	-23440	-1872	848.144	-1429.840	-114.192	1	528	
2297071	14288	-23312	-1840	871.568	-1422.032	-112.240	0	-1248	
2302028	14656	-22880	-1712	894.016	-1395.680	-104.432	1	1056	
2306983	14784	-22544	-1376	901.824	-1375.184	-83.936	0	1152	
2311942	15088	-22176	-1040	920.368	-1352.736	-63.440	1	-880	
2316899	15264	-21904	-608	931.104	-1336.144	-37.088	0	464	
2321855	15424	-21648	-224	940.864	-1320.528	-13.664	1	1536	
2326814	15520	-21600	96	946.720	-1317.600	5.856	0	256	
2331771	15664	-21616	256	955.504	-1318.576	15.616	1	-624	
2336727	15600	-21968	448	951.600	-1340.048	27.328	0	1344	
2341682	15536	-22304	608	947.696	-1360.544	37.088	1	640	
2346642	15424	-22416	672	940.864	-1367.376	40.992	0	-1056	
2351599	15280	-22320	672	932.080	-1361.520	40.992	1	640	
2356555	15232	-22160	528	929.152	-1351.760	32.208	0	832	
2361513	15232	-21984	464	929.152	-1341.024	28.304	1	-944	
2366470	15280	-21648	304	932.080	-1320.528	18.544	0	-208	
2371426	15360	-21104	304	936.960	-1287.344	18.544	1	864	
2376385	15424	-20448	368	940.864	-1247.328	22.448	0	64	
2381341	15680	-19920	400	956.480	-1215.120	24.400	1	-912	
2386299	15744	-19376	736	960.384	-1181.936	44.896	0	880	
2391258	15888	-18960	1072	969.168	-1156.560	65.392	1	608	
2396215	16048	-18432	1488	978.928	-1124.352	90.768	0	-768	
2401173	16192	-17808	1952	987.712	-1086.288	119.072	1	608	
2406131	16208	-17248	2448	988.688	-1052.128	149.328	0	1088	
2411088	15936	-16720	2992	972.096	-1019.920	182.512	1	-80	
2416044	15904	-16224	3392	970.144	-989.664	206.912	0	192	
2421002	15600	-15920	3776	951.600	-971.120	230.336	1	1344	
2425960	15296	-15888	4096	933.056	-969.168	249.856	0	848	
2430918	14896	-15792	4368	908.656	-963.312	266.448	1	-32	
2435874	14560	-15776	4416	888.160	-962.336	269.376	0	1424	
2440832	14272	-15728	4400	870.592	-959.408	268.400	1	1376	
2445789	13984	-15568	4256	853.024	-949.648	259.616	0	208	
2450745	13696	-15264	4160	835.456	-931.104	253.760	1	1136	
2455702	13520	-14976	4016	824.720	-913.536	244.976	0	1680	
2460659	13328	-14672	4000	813.008	-894.992	244.000	1	880	
2465616	13216	-14320	3808	806.176	-873.520	232.288	0	624	
2470573	13056	-13792	3872	796.416	-841.312	236.192	1	1632	
2475531	12912	-13232	3968	787.632	-807.152	242.048	0	1312	
2480490	12704	-12624	4144	774.944	-770.064	252.784	1	400	
2485446	12432	-12112	4368	758.352	-738.832	266.448	0	1584	
2490404	12208	-11552	4672	744.688	-704.672	284.992	1	1568	
2495362	11840	-10864	4976	722.240	-662.704	303.536	0	576	
2500319	11504	-10128	5184	701.744	-617.808	316.224	1	1168	
2505276	11024	-9552	5568	672.464	-582.672	339.648	0	1728	
2510234	10688	-9056	5808	651.968	-552.416	354.288	1	1136	
2515190	10320	-8592	6112	629.520	-524.112	372.832	0	784	
2520148	9792	-8080	6304	597.312	-492.880	384.544	1	1808	
2525105	9264	-7584	6464	565.104	-462.624	394.304	0	1616	
2530062	8992	-7136	6560	548.512	-435.296	400.160	1	752	
2535019	8736	-6832	6544	532.896	-416.752	399.184	0	1712	
2539977	8480	-6528	6688	517.280	-398.208	407.968	1	1888	
2544934	8240	-6224	6816	502.640	-379.664	415.776	0	1104	
2549891	8096	-5968	7136	493.856	-364.048	435.296	1	1424	
2554848	7680	-5760	7648	468.480	-351.360	466.528	0	2000	
2559804	7184	-5440	7584	438.224	-331.840	462.624	1	1568	
2564762	8576	-4816	7264	523.136	-293.776	443.104	0	1072	
2569721	8320	-4464	8064	507.520	-272.304	491.904	1	1888	
2574679	7904	-4192	8688	482.144	-255.712	529.968	0	1680	
2579636	7808	-3904	8960	476.288	-238.144	546.560	1	816	
2584594	7776	-3536	9248	474.336	-215.696	564.128	0	1488	
2589551	7744	-3328	9632	472.384	-203.008	587.552	1	1584	
2594509	7040	-3312	10112	429.440	-202.032	616.832	0	912	
2599467	6896	-3056	9808	420.656	-186.416	598.288	1	816	
2604424	8320	-2592	9312	507.520	-158.112	568.032	0	1328	
2609381	6208	-2512	11136	378.688	-153.232	679.296	1	880	
2614338	7200	-1872	9680	439.200	-114.192	590.480	0	208	
2619295	8272	-1184	9184	504.592	-72.224	560.224	1	832	
2624252	8544	-512	9248	521.184	-31.232	564.128	0	592	
2629208	8128	-256	9488	495.808	-15.616	578.768	1	-240	
2634166	7616	-32	9648	464.576	-1.952	588.528	0	240	
2639124	7136	160	9824	435.296	9.760	599.264	1	384	
2644081	6800	352	9744	414.800	21.472	594.384	0	-112	
2649038	7008	448	9648	427.488	27.328	588.528	1	-288	
2653995	6752	560	9792	411.872	34.160	597.312	0	320	
2658950	6208	448	10064	378.688	27.328	613.904	1	32	
2663909	6112	576	10096	372.832	35.136	615.856	0	-560	
2668866	6048	784	10240	368.928	47.824	624.640	1	80	
2673822	5696	928	10624	347.456	56.608	648.064	0	0	
2678782	5696	1056	10608	347.456	64.416	647.088	1	-704	
2683739	5840	1200	10688	356.240	73.200	651.968	0	-336	
2688696	5792	1296	10912	353.312	79.056	665.632	1	-96	
2693652	5632	1536	11168	343.552	93.696	681.248	0	-496	
2698607	5216	1712	11552	318.176	104.432	704.672	1	-800	
2703567	6400	2272	11088	390.400	138.592	676.368	0	-208	
2708523	6848	2784	11136	417.728	169.824	679.296	1	-464	
2713481	6272	2944	11520	382.592	179.584	702.720	0	-992	
2718438	6688	3120	11520	407.968	190.320	702.720	1	-448	
2723395	6992	3456	11712	426.512	210.816	714.432	0	-448	
2728354	6640	3600	12160	405.040	219.600	741.760	1	-1056	
2733312	6720	4000	12352	409.920	244.000	753.472	0	-912	
2738268	7184	4336	12304	438.224	264.496	750.544	1	-640	
2743226	7216	4608	12320	440.176	281.088	751.520	0	-976	
2748185	7184	4704	12288	438.224	286.944	749.568	1	-1440	
2753143	7168	4560	12160	437.248	278.160	741.760	0	-992	
2758100	7120	4336	12080	434.320	264.496	736.880	1	-1312	
2763058	7184	4192	12096	438.224	255.712	737.856	0	-1952	
2768015	7216	4160	12128	440.176	253.760	739.808	1	-1632	
2772971	7248	4288	12032	442.128	261.568	733.952	0	-1664	
2777930	7328	4544	11776	447.008	277.184	718.336	1	-2064	
2782887	7392	4800	11488	450.912	292.800	700.768	0	-2032	
2787844	7312	5040	11232	446.032	307.440	685.152	1	-1600	
2792801	7136	5232	11136	435.296	319.152	679.296	0	-1776	
2797759	6864	5456	11072	418.704	332.816	675.392	1	-2160	
2802716	6624	5600	11120	404.064	341.600	678.320	0	-1552	
2807673	6224	5616	11392	379.664	342.576	694.912	1	-1600	
2812631	5968	5712	11648	364.048	348.432	710.528	0	-2064	
2817588	5856	5872	12016	357.216	358.192	732.976	1	-1696	
2822546	5632	5936	12224	343.552	362.096	745.664	0	-1472	
2827505	5488	6016	12416	334.768	366.976	757.376	1	-1872	
2832461	5440	6128	12416	331.840	373.808	757.376	0	-1984	
2837419	5456	6080	12384	332.816	370.880	755.424	1	-1648	
2842376	5360	6160	12336	326.960	375.760	752.496	0	-1792	
2847334	5408	6272	12352	329.888	382.592	753.472	1	-2240	
2852291	5520	6240	12160	336.720	380.640	741.760	0	-1840	
2857249	5504	6352	11872	335.744	387.472	724.192	1	-1920	
2862207	5312	6432	11472	324.032	392.352	699.792	0	-2304	
2867164	5216	6544	11040	318.176	399.184	673.440	1	-2080	
2872121	5104	6560	10592	311.344	400.160	646.112	0	-1888	
2877078	4928	6544	10144	300.608	399.184	618.784	1	-2112	
2882035	4864	6496	9728	296.704	396.256	593.408	0	-2224	
2886992	4800	6480	9328	292.800	395.280	569.008	1	-1824	
2891950	4304	6592	9024	262.544	402.112	550.464	0	-1888	
2896908	4192	6688	8768	255.712	407.968	534.848	1	-2176	
2901865	4176	6608	8768	254.736	403.088	534.848	0	-1728	
2906823	3872	6528	8896	236.192	398.208	542.656	1	-1680	
2911781	3600	6560	8992	219.600	400.160	548.512	0	-1920	
2916738	3344	6608	9136	203.984	403.088	557.296	1	-1760	
2921696	3056	6768	9392	186.416	412.848	572.912	0	-1392	
2926653	2752	7040	9872	167.872	429.440	602.192	1	-1488	
2931610	2816	7232	10048	171.776	441.152	612.928	0	-1600	
2936568	3168	7184	9920	193.248	438.224	605.120	1	-1184	
2941526	3632	7392	9696	221.552	450.912	591.456	0	-1168	
2946483	4336	7552	9328	264.496	460.672	569.008	1	-1440	
2951440	5264	7328	8560	321.104	447.008	522.160	0	-1056	
2956398	6272	7040	7840	382.592	429.440	478.240	1	-928	
2961355	7216	6320	7632	440.176	385.520	465.552	0	-1024	
2966312	8512	5328	7712	519.232	325.008	470.432	1	-848	
2971270	9504	4944	8736	579.744	301.584	532.896	0	-512	
2976227	10496	4352	10960	640.256	265.472	668.560	1	-480	
2981183	10992	4080	13360	670.512	248.880	814.960	0	-528	
2986140	11008	4016	14608	671.488	244.976	891.088	1	-128	
2991097	10128	4176	14784	617.808	254.736	901.824	0	-128	
2996054	7936	4576	13952	484.096	279.136	851.072	1	-352	
3001011	5280	5008	12432	322.080	305.488	758.352	0	-112	
3005969	2688	5840	11216	163.968	356.240	684.176	1	-32	
3010925	960	7104	10272	58.560	433.344	626.592	0	-176	
3015883	64	8592	9472	3.904	524.112	577.792	1	-288	
3020841	-16	10304	8528	-0.976	628.544	520.208	0	-192	
3025797	352	12096	7344	21.472	737.856	447.984	1	-512	
3030756	1264	13952	5440	77.104	851.072	331.840	0	-864	
3035712	2432	15552	3040	148.352	948.672	185.440	1	-768	
3040669	3264	16960	816	199.104	1034.560	49.776	0	-784	
3045626	3456	18128	-480	210.816	1105.808	-29.280	1	-960	
3050583	2528	18624	-592	154.208	1136.064	-36.112	0	-736	
3055541	496	18640	-176	30.256	1137.040	-10.736	1	-592	
3060498	-2144	18144	-64	-130.784	1106.784	-3.904	0	-688	
3065456	-5088	17184	32	-310.368	1048.224	1.952	1	-864	
3070413	-7904	15648	272	-482.144	954.528	16.592	0	-704	
3075368	-10400	13408	656	-634.400	817.888	40.016	1	-976	
3080327	-12192	11104	592	-743.712	677.344	36.112	0	-1248	
3085284	-13200	9328	208	-805.200	569.008	12.688	1	-1168	
3090239	-12944	7696	-64	-789.584	469.456	-3.904	0	-1232	
3095198	-10816	6864	-48	-659.776	418.704	-2.928	1	-1424	
3100156	-7152	6960	384	-436.272	424.560	23.424	0	-1200	
3105111	-2960	7744	816	-180.560	472.384	49.776	1	-896	
3110069	976	8912	1296	59.536	543.632	79.056	0	-656	
3115027	4448	9888	2272	271.328	603.168	138.592	1	-416	
3119984	7264	10768	3664	443.104	656.848	223.504	0	176	
3124941	9360	11536	5424	570.960	703.696	330.864	1	576	
3129898	10720	12160	7360	653.920	741.760	448.960	0	848	
3134856	11328	12944	8736	691.008	789.584	532.896	1	1328	
3139813	11008	13712	9296	671.488	836.432	567.056	0	1568	
3144771	9664	14464	9600	589.504	882.304	585.600	1	1456	
3149728	7616	14912	9472	464.576	909.632	577.792	0	1424	
3154685	5488	15296	9104	334.768	933.056	555.344	1	1376	
3159643	3920	15744	8496	239.120	960.384	518.256	0	1072	
3164600	2896	16176	7808	176.656	986.736	476.288	1	560	
3169557	2384	16384	7408	145.424	999.424	451.888	0	448	
3174514	2080	16128	7296	126.880	983.808	445.056	1	160	
3179472	1760	15584	7360	107.360	950.624	448.960	0	-208	
3184429	1360	14816	7536	82.960	903.776	459.696	1	-304	
3189385	944	13776	7808	57.584	840.336	476.288	0	-432	
3194343	432	12752	8080	26.352	777.872	492.880	1	-704	
3199301	16	11920	8144	0.976	727.120	496.784	0	-704	
3204258	-304	11232	8272	-18.544	685.152	504.592	1	-400	
3209216	-304	10736	8832	-18.544	654.896	538.752	0	-160	
3214173	64	10400	9440	3.904	634.400	575.840	1	-16	
3219130	752	10480	9824	45.872	639.280	599.264	0	480	
3224088	1664	10752	9920	101.504	655.872	605.120	1	672	
3229045	2688	11264	9616	163.968	687.104	586.576	0	704	
3234002	3568	11872	9232	217.648	724.192	563.152	1	816	
3238959	4192	12544	8656	255.712	765.184	528.016	0	944	
3243915	4448	13024	8352	271.328	794.464	509.472	1	736	
3248874	4416	13360	8336	269.376	814.960	508.496	0	560	
3253831	4240	13472	8544	258.640	821.792	521.184	1	560	
3258788	4016	13312	8848	244.976	812.032	539.728	0	336	
3263746	3696	12928	9152	225.456	788.608	558.272	1	0	
3268703	3248	12512	9376	198.128	763.232	571.936	0	80	
3273660	2672	12096	9680	162.992	737.856	590.480	1	-16	
3278617	2400	11680	9792	146.400	712.480	597.312	0	-208	
3283573	2176	11328	9712	132.736	691.008	592.432	1	-208	
3288531	2128	11056	9664	129.808	674.416	589.504	0	-32	
3293488	2288	10992	9632	139.568	670.512	587.552	1	-32	
3298445	2480	11152	9504	151.280	680.272	579.744	0	-48	
3303402	2704	11648	9280	164.944	710.528	566.080	1	192	
3308360	2848	12224	8896	173.728	745.664	542.656	0	320	
3313317	3008	12688	8704	183.488	773.968	530.944	1	176	
3318275	3296	13072	8400	201.056	797.392	512.400	0	464	
3323232	3520	13280	8304	214.720	810.080	506.544	1	576	
3328190	3632	13344	8448	221.552	813.984	515.328	0	544	
3333148	3648	13248	8528	222.528	808.128	520.208	1	576	
3338105	3584	12976	8640	218.624	791.536	527.040	0	752	
3343061	3408	12672	8768	207.888	772.992	534.848	1	592	
3348018	3056	12352	9040	186.416	753.472	551.440	0	304	
3352975	2592	12144	9376	158.112	740.784	571.936	1	336	
3357932	2208	12064	9488	134.688	735.904	578.768	0	160	
3362887	2000	12208	9392	122.000	744.688	572.912	1	-192	
3367845	2064	12400	9232	125.904	756.400	563.152	0	-128	
3372802	2320	12560	9104	141.520	766.160	555.344	1	-208	
3377758	2624	12752	8976	160.064	777.872	547.536	0	-336	
3382718	3072	12928	8848	187.392	788.608	539.728	1	-336	
3387676	3456	13008	8656	210.816	793.488	528.016	0	-80	
3392633	3696	13104	8448	225.456	799.344	515.328	1	-48	
3397590	3808	12896	8368	232.288	786.656	510.448	0	-48	
3402548	3760	12864	8528	229.360	784.704	520.208	1	176	
3407505	3664	12736	8784	223.504	776.896	535.824	0	352	
3412462	3536	12672	8848	215.696	772.992	539.728	1	256	
3417420	3264	12656	9152	199.104	772.016	558.272	0	432	
3422377	3072	12560	9520	187.392	766.160	580.720	1	544	
3427333	2832	12544	9888	172.752	765.184	603.168	0	480	
3432291	2624	12464	10112	160.064	760.304	616.832	1	400	
3437249	2592	12592	10000	158.112	768.112	610.000	0	512	
3442203	2816	12816	9760	171.776	781.776	595.360	1	368	
3447163	3088	12992	9536	188.368	792.512	581.696	0	176	
3452120	3200	13152	9440	195.200	802.272	575.840	1	304	
3457077	3408	13216	9312	207.888	806.176	568.032	0	224	
3462033	3328	13312	9024	203.008	812.032	550.464	1	48	
3466991	3408	13248	8640	207.888	808.128	527.040	0	128	
3471946	3264	13216	8288	199.104	806.176	505.568	1	192	
3476905	3008	13120	8096	183.488	800.320	493.856	0	112	
3481863	2768	12896	8144	168.848	786.656	496.784	1	48	
3486820	2560	12704	8256	156.160	774.944	503.616	0	240	
3491776	2384	12496	8448	145.424	762.256	515.328	1	160	
3496734	2288	12272	8688	139.568	748.592	529.968	0	32	
3501691	2224	11920	9088	135.664	727.120	554.368	1	176	
3506647	2272	11632	9536	138.592	709.552	581.696	0	208	
3511604	2320	11392	9856	141.520	694.912	601.216	1	64	
3516560	2288	11456	9952	139.568	698.816	607.072	0	80	
3521517	2416	11760	9888	147.376	717.360	603.168	1	224	
3526474	2592	12016	9728	158.112	732.976	593.408	0	176	
3531431	2944	12320	9504	179.584	751.520	579.744	1	0	
3536387	3168	12608	9328	193.248	769.088	569.008	0	240	
3541343	3360	12800	9216	204.960	780.800	562.176	1	272	
3546302	3632	13008	8832	221.552	793.488	538.752	0	96	
3551259	3760	13088	8512	229.360	798.368	519.232	1	240	
3556215	3824	13136	8208	233.264	801.296	500.688	0	400	
3561172	3712	12960	8064	226.432	790.560	491.904	1	256	
3566129	3472	12736	8128	211.792	776.896	495.808	0	288	
3571085	3312	12528	8304	202.032	764.208	506.544	1	416	
3576043	2992	12288	8544	182.512	749.568	521.184	0	400	
3581000	2736	12000	8976	166.896	732.000	547.536	1	192	
3585958	2416	11808	9344	147.376	720.288	569.984	0	352	
3590915	2240	11584	9664	136.640	706.624	589.504	1	272	
3595873	2080	11488	9840	126.880	700.768	600.240	0	112	
3600830	2000	11488	9856	122.000	700.768	601.216	1	160	
3605787	2144	11648	9856	130.784	710.528	601.216	0	304	
3610742	2416	11984	9776	147.376	731.024	596.336	1	144	
3615701	2688	12224	9552	163.968	745.664	582.672	0	112	
3620657	3024	12624	9280	184.464	770.064	566.080	1	352	
3625615	3248	12928	8960	198.128	788.608	546.560	0	336	
3630572	3488	13120	8592	212.768	800.320	524.112	1	176	
3635529	3600	13248	8288	219.600	808.128	505.568	0	400	
3640488	3632	13296	7936	221.552	811.056	484.096	1	400	
3645445	3552	13344	7744	216.672	813.984	472.384	0	288	
3650403	3424	13216	7488	208.864	806.176	456.768	1	304	
3655358	3200	12976	7408	195.200	791.536	451.888	0	400	
3660317	2816	12736	7328	171.776	776.896	447.008	1	288	
3665274	2560	12448	7296	156.160	759.328	445.056	0	144	
3670231	2144	12128	7360	130.784	739.808	448.960	1	304	
3675188	1936	11872	7552	118.096	724.192	460.672	0	336	
3680145	1792	11664	7760	109.312	711.504	473.360	1	80	
3685101	1712	11600	7904	104.432	707.600	482.144	0	352	
3690058	1536	11744	7888	93.696	716.384	481.168	1	352	
3695016	1408	12064	7488	85.888	735.904	456.768	0	304	
3699973	1296	12496	6672	79.056	762.256	406.992	1	352	
3704931	1248	12896	5712	76.128	786.656	348.432	0	576	
3709888	1296	13008	4784	79.056	793.488	291.824	1	544	
3714843	1184	13104	4144	72.224	799.344	252.784	0	448	
3719802	1056	12912	3584	64.416	787.632	218.624	1	768	
3724760	816	12784	3120	49.776	779.824	190.320	0	784	
3729715	608	12560	2656	37.088	766.160	162.016	1	592	
3734674	448	12256	2336	27.328	747.616	142.496	0	800	
3739631	352	11984	2048	21.472	731.024	124.928	1	800	
3744587	256	11616	1888	15.616	708.576	115.168	0	640	
3749544	64	11264	1792	3.904	687.104	109.312	1	608	
3754500	-144	10976	1792	-8.784	669.536	109.312	0	768	
3759457	-336	10704	1808	-20.496	652.944	110.288	1	752	
3764414	-560	10400	1984	-34.160	634.400	121.024	0	624	
3769372	-640	9952	2416	-39.040	607.072	147.376	1	992	
3774329	-880	9600	3200	-53.680	585.600	195.200	0	1136	
3779285	-1136	9072	4096	-69.296	553.392	249.856	1	928	
3784245	-1392	8576	4976	-84.912	523.136	303.536	0	1280	
3789202	-1360	8128	5664	-82.960	495.808	345.504	1	1472	
3794157	-1264	7552	6208	-77.104	460.672	378.688	0	1424	
3799114	-1136	6992	6752	-69.296	426.512	411.872	1	1440	
3804073	-1040	6480	7360	-63.440	395.280	448.960	0	1840	
3809030	-912	6288	8032	-55.632	383.568	489.952	1	1856	
3813985	0	5488	8688	0.000	334.768	529.968	0	1712	
3818942	752	4832	9424	45.872	294.752	574.864	1	2080	
3823900	1520	4448	10080	92.720	271.328	614.880	0	2128	
3828857	2416	4096	10560	147.376	249.856	644.160	1	1904	
3833814	3856	3920	10880	235.216	239.120	663.680	0	2064	
