Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
2034544	4064	13952	9632	247.904	851.072	587.552	1	1168	
2039501	3920	13792	9648	239.120	841.312	588.528	0	1008	
2044459	4128	13504	9888	251.808	823.744	603.168	1	1136	
2049416	4608	13200	10336	281.088	805.200	630.496	0	1104	
2054373	5152	13040	10720	314.272	795.440	653.920	1	928	
2059329	5504	13024	10800	335.744	794.464	658.800	0	1008	
2064287	5440	12816	10512	331.840	781.776	641.232	1	944	
2069244	5008	12704	10240	305.488	774.944	624.640	0	688	
2074201	4480	12352	9824	273.280	753.472	599.264	1	656	
2079158	3920	12176	9456	239.120	742.736	576.816	0	832	
2084113	3408	11968	9312	207.888	730.048	568.032	1	752	
2089070	2960	11824	9344	180.560	721.264	569.984	0	688	
2094028	2576	11824	9536	157.136	721.264	581.696	1	800	
2098986	2320	11648	9664	141.520	710.528	589.504	0	736	
2103943	2064	11648	9792	125.904	710.528	597.312	1	416	
2108900	1920	11616	9792	117.120	708.576	597.312	0	400	
2113857	1856	11664	9712	113.216	711.504	592.432	1	224	
2118814	1952	11760	9584	119.072	717.360	584.624	0	-128	
2123770	2176	11792	9456	132.736	719.312	576.816	1	-384	
2128725	2352	11904	9264	143.472	726.144	565.104	0	-384	
2133683	2528	12048	8928	154.208	734.928	544.608	1	-544	
2138640	2816	12112	8656	171.776	738.832	528.016	0	-688	
2143595	3120	12192	8544	190.320	743.712	521.184	1	-528	
2148554	3392	12160	8784	206.912	741.760	535.824	0	-432	
2153510	3616	12064	9008	220.576	735.904	549.488	1	-480	
2158467	3728	12064	9104	227.408	735.904	555.344	0	-192	
2163425	3920	12160	9072	239.120	741.760	553.392	1	48	
2168382	3968	12256	8976	242.048	747.616	547.536	0	160	
2173339	4064	12224	8960	247.904	745.664	546.560	1	304	
2178296	3968	12320	8880	242.048	751.520	541.680	0	624	
2183254	3776	12304	8656	230.336	750.544	528.016	1	736	
2188211	3600	12256	8592	219.600	747.616	524.112	0	672	
2193168	3472	12032	8816	211.792	733.952	537.776	1	912	
2198124	3376	11920	9232	205.936	727.120	563.152	0	928	
2203081	3328	11728	9728	203.008	715.408	593.408	1	736	
2208037	3280	11744	10176	200.080	716.384	620.736	0	736	
2212994	3232	11808	10400	197.152	720.288	634.400	1	752	
2217951	3152	11936	10416	192.272	728.096	635.376	0	544	
2222909	3152	12064	10208	192.272	735.904	622.688	1	304	
2227866	3328	12272	9792	203.008	748.592	597.312	0	416	
2232823	3600	12384	9504	219.600	755.424	579.744	1	256	
2237780	3808	12448	9472	232.288	759.328	577.792	0	32	
2242737	4160	12528	9456	253.760	764.208	576.816	1	160	
2247695	4560	12624	9344	278.160	770.064	569.984	0	224	
2252652	4784	12832	9344	291.824	782.752	569.984	1	48	
2257610	4928	12864	9312	300.608	784.704	568.032	0	96	
2262567	4912	12864	9216	299.632	784.704	562.176	1	208	
2267523	4752	12800	9136	289.872	780.800	557.296	0	176	
2272481	4560	12784	8992	278.160	779.824	548.512	1	0	
2277439	4160	12688	8960	253.760	773.968	546.560	0	192	
2282396	3872	12528	9104	236.192	764.208	555.344	1	176	
2287353	3472	12384	9440	211.792	755.424	575.840	0	-16	
2292311	3168	12224	9712	193.248	745.664	592.432	1	128	
2297268	2880	12096	9840	175.680	737.856	600.240	0	176	
2302225	2544	12016	9808	155.184	732.976	598.288	1	32	
2307181	2448	11888	9728	149.328	725.168	593.408	0	48	
2312138	2224	11776	9696	135.664	718.336	591.456	1	224	
2317095	2224	11792	9776	135.664	719.312	596.336	0	224	
2322053	2224	11680	9920	135.664	712.480	605.120	1	80	
2327010	2432	11664	9936	148.352	711.504	606.096	0	416	
2331967	2768	11776	9728	168.848	718.336	593.408	1	496	
2336924	3344	11968	9552	203.984	730.048	582.672	0	352	
2341882	3936	12096	9312	240.096	737.856	568.032	1	592	
2346839	4544	12320	9152	277.184	751.520	558.272	0	720	
2351797	5024	12496	8960	306.464	762.256	546.560	1	624	
2356755	5360	12640	8752	326.960	771.040	533.872	0	544	
2361712	5504	12624	8736	335.744	770.064	532.896	1	656	
2366669	5504	12432	8928	335.744	758.352	544.608	0	592	
2371624	5136	12288	9184	313.296	749.568	560.224	1	304	
2376581	4560	12096	9536	278.160	737.856	581.696	0	432	
2381539	3808	11808	9664	232.288	720.288	589.504	1	256	
2386496	3056	11728	9808	186.416	715.408	598.288	0	0	
2391453	2400	11584	9872	146.400	706.624	602.192	1	-64	
2396410	2000	11712	9728	122.000	714.432	593.408	0	0	
2401367	1696	11952	9424	103.456	729.072	574.864	1	-160	
2406325	1648	12112	9184	100.528	738.832	560.224	0	-272	
2411281	1712	12240	9024	104.432	746.640	550.464	1	-32	
2416239	2112	12320	9024	128.832	751.520	550.464	0	32	
2421196	2624	12416	8976	160.064	757.376	547.536	1	-96	
2426153	3168	12336	9088	193.248	752.496	554.368	0	240	
2431110	3600	12240	9312	219.600	746.640	568.032	1	464	
2436067	4000	12016	9632	244.000	732.976	587.552	0	400	
2441023	4288	11712	9920	261.568	714.432	605.120	1	576	
2445981	4352	11600	10128	265.472	707.600	617.808	0	832	
2450936	4224	11616	10464	257.664	708.576	638.304	1	816	
2455897	3920	11648	10672	239.120	710.528	650.992	0	688	
2460854	3728	11808	10720	227.408	720.288	653.920	1	848	
2465811	3552	12000	10752	216.672	732.000	655.872	0	768	
2470769	3408	12208	10656	207.888	744.688	650.016	1	464	
2475725	3456	12416	10400	210.816	757.376	634.400	0	496	
2480683	3648	12656	10256	222.528	772.016	625.616	1	384	
2485640	4080	12816	9904	248.880	781.776	604.144	0	176	
2490597	4512	12896	9568	275.232	786.656	583.648	1	80	
2495552	4640	12912	9216	283.040	787.632	562.176	0	176	
2500512	4576	12752	9008	279.136	777.872	549.488	1	96	
2505469	4320	12480	8928	263.520	761.280	544.608	0	-80	
2510426	4048	12144	8960	246.928	740.784	546.560	1	128	
2515383	3600	11904	9024	219.600	726.144	550.464	0	224	
2520340	3024	11616	9216	184.464	708.576	562.176	1	32	
2525297	2480	11520	9552	151.280	702.720	582.672	0	128	
2530253	2128	11200	9984	129.808	683.200	609.024	1	208	
2535211	1872	11104	10400	114.192	677.344	634.400	0	208	
2540168	1984	11232	10512	121.024	685.152	641.232	1	80	
2545125	2288	11456	10304	139.568	698.816	628.544	0	272	
2550083	2656	11792	9968	162.016	719.312	608.048	1	256	
2555040	3264	12048	9552	199.104	734.928	582.672	0	64	
2559995	3664	12288	9280	223.504	749.568	566.080	1	288	
2564954	4064	12288	9168	247.904	749.568	559.248	0	352	
2569911	4416	12240	9072	269.376	746.640	553.392	1	160	
2574869	4528	12096	9104	276.208	737.856	555.344	0	336	
2579826	4544	12000	8928	277.184	732.000	544.608	1	480	
2584783	4432	12032	8656	270.352	733.952	528.016	0	384	
2589739	4224	11936	8416	257.664	728.096	513.376	1	256	
2594696	3888	11792	8272	237.168	719.312	504.592	0	496	
2599653	3600	11728	8320	219.600	715.408	507.520	1	448	
2604610	3248	11648	8432	198.128	710.528	514.352	0	176	
2609567	2928	11664	8352	178.608	711.504	509.472	1	368	
2614524	2752	11712	8112	167.872	714.432	494.832	0	432	
2619480	2624	11776	7824	160.064	718.336	477.264	1	192	
2624436	2608	11808	7504	159.088	720.288	457.744	0	240	
2629393	2480	11712	7184	151.280	714.432	438.224	1	448	
2634349	2496	11712	6928	152.256	714.432	422.608	0	464	
2639308	2496	11696	6560	152.256	713.456	400.160	1	336	
2644265	2480	11760	6176	151.280	717.360	376.736	0	704	
2649222	2464	11824	5728	150.304	721.264	349.408	1	736	
2654180	2288	11872	5456	139.568	724.192	332.816	0	688	
2659137	2352	11712	5328	143.472	714.432	325.008	1	944	
2664095	2224	11680	5376	135.664	712.480	327.936	0	1200	
2669052	2080	11616	5360	126.880	708.576	326.960	1	1136	
2674010	1904	11632	5248	116.144	709.552	320.128	0	1232	
2678965	1792	11648	5136	109.312	710.528	313.296	1	1488	
2683925	1728	11344	5120	105.408	691.984	312.320	0	1536	
2688882	1680	11120	5136	102.480	678.320	313.296	1	1344	
2693840	1648	10768	5232	100.528	656.848	319.152	0	1648	
2698796	1680	10336	5520	102.480	630.496	336.720	1	1648	
2703754	1680	9984	5744	102.480	609.024	350.384	0	1472	
2708711	1744	9632	5888	106.384	587.552	359.168	1	1680	
2713668	1840	9472	5984	112.240	577.792	365.024	0	1856	
2718625	1808	9376	5824	110.288	571.936	355.264	1	1728	
2723581	1728	9376	5760	105.408	571.936	351.360	0	1760	
2728537	1488	9440	5584	90.768	575.840	340.624	1	2080	
2733496	1216	9456	5392	74.176	576.816	328.912	0	2192	
2738454	880	9440	5232	53.680	575.840	319.152	1	2080	
2743411	576	9504	5040	35.136	579.744	307.440	0	2576	
2748368	352	9552	4912	21.472	582.672	299.632	1	2736	
2753325	288	9456	5040	17.568	576.816	307.440	0	2608	
2758282	160	9472	5264	9.760	577.792	321.104	1	2848	
2763239	16	9376	5536	0.976	571.936	337.696	0	3136	
2768197	176	9072	6000	10.736	553.392	366.000	1	3056	
2773153	352	8704	6704	21.472	530.944	408.944	0	2992	
2778110	576	8256	7488	35.136	503.616	456.768	1	3424	
2783067	1088	7632	8352	66.368	465.552	509.472	0	3424	
2788024	1712	7104	9088	104.432	433.344	554.368	1	3120	
2792980	1904	6768	9744	116.144	412.848	594.384	0	3456	
2797939	2416	6320	10064	147.376	385.520	613.904	1	3504	
2802896	2784	5952	10336	169.824	363.072	630.496	0	3200	
2807853	3168	5664	10512	193.248	345.504	641.232	1	3216	
2812810	3424	5504	10640	208.864	335.744	649.040	0	3456	
2817767	3488	5616	10672	212.768	342.576	650.992	1	3312	
2822724	3712	5824	10528	226.432	355.264	642.208	0	3008	
2827682	4032	6112	10144	245.952	372.832	618.784	1	3376	
2832640	4144	6560	9712	252.784	400.160	592.432	0	3424	
2837597	4192	7232	9344	255.712	441.152	569.984	1	3104	
2842554	4832	7216	9024	294.752	440.176	550.464	0	3584	
2847509	4688	7392	8672	285.968	450.912	528.992	1	3728	
2852468	4880	7488	8128	297.680	456.768	495.808	0	3488	
2857425	5120	7312	7664	312.320	446.032	467.504	1	3408	
2862382	5392	6960	7328	328.912	424.560	447.008	0	3648	
2867339	5808	6464	7040	354.288	394.304	429.440	1	3232	
2872296	6112	5792	6976	372.832	353.312	425.536	0	2704	
2877253	6352	5120	7104	387.472	312.320	433.344	1	2944	
2882210	6480	4544	7248	395.280	277.184	442.128	0	2752	
2887167	6528	3920	7472	398.208	239.120	455.792	1	2192	
2892124	6496	3232	7744	396.256	197.152	472.384	0	2448	
2897081	6240	2704	7968	380.640	164.944	486.048	1	2560	
2902039	6160	2448	8240	375.760	149.328	502.640	0	2384	
2906997	6144	2224	8416	374.784	135.664	513.376	1	2480	
2911952	6112	2352	8464	372.832	143.472	516.304	0	3184	
2916911	6240	2528	8432	380.640	154.208	514.352	1	3584	
2921868	6416	2800	8048	391.376	170.800	490.928	0	3680	
2926826	6544	3168	7776	399.184	193.248	474.336	1	4816	
2931784	6672	3600	7616	406.992	219.600	464.576	0	5488	
2936740	6736	3760	7600	410.896	229.360	463.600	1	5552	
2941697	6736	3936	7728	410.896	240.096	471.408	0	6416	
2946654	6800	3936	7872	414.800	240.096	480.192	1	7104	
2951611	6864	3760	8128	418.704	229.360	495.808	0	6896	
2956566	7168	3264	8304	437.248	199.104	506.544	1	6208	
2961525	7424	2576	8528	452.864	157.136	520.208	0	5584	
2966482	7808	1792	8624	476.288	109.312	526.064	1	4912	
2971438	8192	848	8608	499.712	51.728	525.088	0	3536	
2976394	8512	-80	8384	519.232	-4.880	511.424	1	3296	
2981350	8864	-976	8016	540.704	-59.536	488.976	0	2720	
2986307	9152	-1696	7792	558.272	-103.456	475.312	1	1744	
2991265	9216	-2400	7680	562.176	-146.400	468.480	0	1776	
2996222	9392	-3088	7488	572.912	-188.368	456.768	1	2160	
3001180	9600	-3632	7088	585.600	-221.552	432.368	0	1968	
3006138	9680	-3936	6656	590.480	-240.096	406.016	1	1568	
3011095	9712	-4592	6912	592.432	-280.112	421.632	0	2416	
3016053	9456	-5344	7568	576.816	-325.984	461.648	1	2512	
3021010	9600	-6080	8224	585.600	-370.880	501.664	0	2080	
3025967	10272	-6272	8576	626.592	-382.592	523.136	1	2768	
3030924	11200	-6032	8752	683.200	-367.952	533.872	0	3200	
3035881	12096	-5648	8896	737.856	-344.528	542.656	1	2912	
3040838	12656	-5264	9136	772.016	-321.104	557.296	0	3424	
3045795	12544	-5024	9776	765.184	-306.464	596.336	1	4672	
3050752	12192	-5120	10480	743.712	-312.320	639.280	0	5008	
3055709	11584	-5280	10640	706.624	-322.080	649.040	1	4768	
3060666	11072	-5536	10112	675.392	-337.696	616.832	0	5504	
3065623	10464	-5792	9264	638.304	-353.312	565.104	1	5296	
3070580	10032	-6096	8432	611.952	-371.856	514.352	0	4032	
3075537	9360	-6800	7856	570.960	-414.800	479.216	1	3824	
3080492	8880	-7648	7632	541.680	-466.528	465.552	0	3664	
3085451	8800	-8416	7680	536.800	-513.376	468.480	1	2720	
3090408	9088	-8976	7744	554.368	-547.536	472.384	0	1872	
3095366	9664	-9184	8288	589.504	-560.224	505.568	1	2080	
3100323	10432	-9568	9488	636.352	-583.648	578.768	0	1360	
3105280	11536	-9792	10640	703.696	-597.312	649.040	1	368	
3110237	12912	-9712	11184	787.632	-592.432	682.224	0	1040	
3115194	14112	-9552	11328	860.832	-582.672	691.008	1	1248	
3120151	14912	-9328	11152	909.632	-569.008	680.272	0	448	
3125108	15392	-9312	10720	938.912	-568.032	653.920	1	1152	
3130066	15552	-9552	10176	948.672	-582.672	620.736	0	1936	
3135022	15264	-9824	9584	931.104	-599.264	584.624	1	1696	
3139979	14752	-10448	8896	899.872	-637.328	542.656	0	1520	
3144933	14160	-11136	8032	863.760	-679.296	489.952	1	2688	
3149892	13696	-11504	7232	835.456	-701.744	441.152	0	2448	
3154849	12864	-12512	6416	784.704	-763.232	391.376	1	1440	
3159806	13312	-13280	5632	812.032	-810.080	343.552	0	1712	
3164764	12608	-13824	5184	769.088	-843.264	316.224	1	1008	
3169721	12992	-14448	4768	792.512	-881.328	290.848	0	-528	
3174679	13072	-14960	4752	797.392	-912.560	289.872	1	-1104	
3179633	13584	-15296	4848	828.624	-933.056	295.728	0	-1024	
3184594	13840	-15296	5056	844.240	-933.056	308.416	1	-1872	
3189551	14336	-15280	5328	874.496	-932.080	325.008	0	-2672	
3194508	14528	-15248	5552	886.208	-930.128	338.672	1	-1840	
3199464	15040	-15392	5696	917.440	-938.912	347.456	0	-1888	
3204423	14880	-15728	5824	907.680	-959.408	355.264	1	-2880	
3209379	14848	-16160	5696	905.728	-985.760	347.456	0	-1856	
3214337	14672	-16656	5456	894.992	-1016.016	332.816	1	-1584	
3219292	14400	-17104	5104	878.400	-1043.344	311.344	0	-2352	
3224251	14032	-17584	4704	855.952	-1072.624	286.944	1	-2320	
3229207	13776	-18000	3856	840.336	-1098.000	235.216	0	-1344	
3234163	13600	-18288	3072	829.600	-1115.568	187.392	1	-1776	
3239120	12832	-18448	2560	782.752	-1125.328	156.160	0	-2912	
3244076	12544	-18464	1872	765.184	-1126.304	114.192	1	-1808	
3249034	11984	-18256	1408	731.024	-1113.616	85.888	0	-1872	
3253991	11616	-17968	1040	708.576	-1096.048	63.440	1	-3120	
3258948	11424	-17696	752	696.864	-1079.456	45.872	0	-2192	
3263903	11408	-17424	624	695.888	-1062.864	38.064	1	-1632	
3268861	11584	-17248	560	706.624	-1052.128	34.160	0	-2480	
3273817	12272	-17024	384	748.592	-1038.464	23.424	1	-2800	
3278774	12528	-17072	448	764.208	-1041.392	27.328	0	-1664	
3283730	12608	-17264	608	769.088	-1053.104	37.088	1	-2096	
3288687	12608	-17616	560	769.088	-1074.576	34.160	0	-3264	
3293644	12704	-18064	480	774.944	-1101.904	29.280	1	-1952	
3298600	12368	-18640	304	754.448	-1137.040	18.544	0	-1728	
3303556	12032	-19216	0	733.952	-1172.176	0.000	1	-3056	
3308513	11904	-19792	-464	726.144	-1207.312	-28.304	0	-1984	
3313469	11520	-20176	-672	702.720	-1230.736	-40.992	1	-1008	
3318426	11104	-20624	-848	677.344	-1258.064	-51.728	0	-1616	
3323384	10784	-20736	-1088	657.824	-1264.896	-66.368	1	-2080	
3328340	10480	-20688	-1248	639.280	-1261.968	-76.128	0	-448	
3333298	10176	-20432	-1344	620.736	-1246.352	-81.984	1	-656	
3338255	9952	-20144	-1664	607.072	-1228.784	-101.504	0	-2160	
3343212	9680	-19728	-1936	590.480	-1203.408	-118.096	1	-704	
3348166	9216	-19344	-2112	562.176	-1179.984	-128.832	0	-480	
3353125	8928	-18992	-2368	544.608	-1158.512	-144.448	1	-2256	
3358082	8704	-18576	-2688	530.944	-1133.136	-163.968	0	-1728	
3363038	8416	-18224	-2992	513.376	-1111.664	-182.512	1	-656	
3367997	8272	-18112	-3296	504.592	-1104.832	-201.056	0	-1504	
3372954	7952	-18064	-3456	485.072	-1101.904	-210.816	1	-2768	
3377912	7584	-18160	-3616	462.624	-1107.760	-220.576	0	-736	
3382869	7392	-18176	-3808	450.912	-1108.736	-232.288	1	-1056	
3387823	7264	-18224	-4016	443.104	-1111.664	-244.976	0	-2928	
3392781	6992	-18320	-4160	426.512	-1117.520	-253.760	1	-1280	
3397739	6912	-18592	-4304	421.632	-1134.112	-262.544	0	-672	
3402696	6816	-18848	-4480	415.776	-1149.728	-273.280	1	-2384	
3407653	6832	-18976	-4624	416.752	-1157.536	-282.064	0	-2080	
3412611	6672	-19072	-4656	406.992	-1163.392	-284.016	1	-448	
3417569	6656	-19232	-4752	406.016	-1173.152	-289.872	0	-1072	
3422526	6496	-19296	-4832	396.256	-1177.056	-294.752	1	-2576	
3427482	6368	-19312	-4832	388.448	-1178.032	-294.752	0	-80	
3432438	6256	-19216	-4864	381.616	-1172.176	-296.704	1	-128	
3437397	6144	-19120	-4912	374.784	-1166.320	-299.632	0	-2192	
3442355	6080	-19056	-4896	370.880	-1162.416	-298.656	1	-528	
3447312	6048	-18800	-4848	368.928	-1146.800	-295.728	0	464	
3452270	6080	-18720	-4800	370.880	-1141.920	-292.800	1	-1136	
3457226	6064	-18640	-4784	369.904	-1137.040	-291.824	0	-1456	
3462185	6032	-18704	-4688	367.952	-1140.944	-285.968	1	576	
3467141	6064	-18800	-4704	369.904	-1146.800	-286.944	0	-48	
3472099	6032	-18944	-4800	367.952	-1155.584	-292.800	1	-2048	
3477056	6016	-19120	-4896	366.976	-1166.320	-298.656	0	256	
3482014	5792	-19232	-5072	353.312	-1173.152	-309.392	1	320	
3486971	5712	-19216	-5248	348.432	-1172.176	-320.128	0	-1936	
3491929	5712	-19152	-5472	348.432	-1168.272	-333.792	1	-736	
3496884	5536	-19040	-5712	337.696	-1161.440	-348.432	0	528	
3501842	5568	-18880	-5920	339.648	-1151.680	-361.120	1	-944	
3506800	5600	-18752	-6192	341.600	-1143.872	-377.712	0	-1856	
3511755	5616	-18576	-6448	342.576	-1133.136	-393.328	1	464	
3516714	5584	-18448	-6624	340.624	-1125.328	-404.064	0	16	
3521672	5504	-18272	-6816	335.744	-1114.592	-415.776	1	-2208	
3526629	5456	-18096	-6896	332.816	-1103.856	-420.656	0	96	
3531585	5472	-17936	-7008	333.792	-1094.096	-427.488	1	512	
3536544	5392	-17856	-7120	328.912	-1089.216	-434.320	0	-1776	
3541502	5392	-17712	-7104	328.912	-1080.432	-433.344	1	-960	
3546459	5360	-17616	-7072	326.960	-1074.576	-431.392	0	672	
3551415	5168	-17552	-7040	315.248	-1070.672	-429.440	1	-576	
3556373	4944	-17360	-7136	301.584	-1058.960	-435.296	0	-2016	
3561330	4688	-17280	-7248	285.968	-1054.080	-442.128	1	512	
3566288	4720	-17216	-7440	287.920	-1050.176	-453.840	0	176	
3571246	4272	-17200	-7456	260.592	-1049.200	-454.816	1	-2304	
3576204	4416	-17056	-7696	269.376	-1040.416	-469.456	0	-144	
3581161	4048	-16928	-7968	246.928	-1032.608	-486.048	1	560	
3586118	4064	-17056	-8160	247.904	-1040.416	-497.760	0	-1552	
3591077	3984	-17088	-8208	243.024	-1042.368	-500.688	1	-1232	
3596034	3856	-17008	-8240	235.216	-1037.488	-502.640	0	880	
3600992	3840	-16944	-8272	234.240	-1033.584	-504.592	1	32	
3605948	3824	-16672	-8320	233.264	-1016.992	-507.520	0	-1792	
3610905	3760	-16448	-8464	229.360	-1003.328	-516.304	1	1024	
3615861	3808	-16064	-8368	232.288	-979.904	-510.448	0	1056	
3620820	3776	-15696	-8304	230.336	-957.456	-506.544	1	-1408	
3625777	3776	-15408	-8176	230.336	-939.888	-498.736	0	528	
3630734	3728	-15056	-8064	227.408	-918.416	-491.904	1	1600	
3635690	3760	-14720	-7936	229.360	-897.920	-484.096	0	-240	
3640648	3728	-14384	-7888	227.408	-877.424	-481.168	1	-480	
3645605	3584	-14160	-7824	218.624	-863.760	-477.264	0	1872	
3650562	3568	-13920	-7744	217.648	-849.120	-472.384	1	1120	
3655519	3424	-13776	-7744	208.864	-840.336	-472.384	0	-1008	
3660476	3216	-13664	-7696	196.176	-833.504	-469.456	1	1552	
3665434	2944	-13696	-7712	179.584	-835.456	-470.432	0	1648	
3670391	2736	-13632	-7824	166.896	-831.552	-477.264	1	-976	
3675348	2752	-13600	-7968	167.872	-829.600	-486.048	0	528	
3680306	2848	-13664	-8080	173.728	-833.504	-492.880	1	1824	
3685264	2944	-13664	-8176	179.584	-833.504	-498.736	0	224	
3690220	3040	-13680	-8240	185.440	-834.480	-502.640	1	-592	
3695177	3088	-13728	-8336	188.368	-837.408	-508.496	0	1920	
3700134	3104	-13696	-8432	189.344	-835.456	-514.352	1	1360	
3705092	3024	-13584	-8400	184.464	-828.624	-512.400	0	-864	
3710050	3008	-13488	-8368	183.488	-822.768	-510.448	1	1504	
3715007	2992	-13232	-8304	182.512	-807.152	-506.544	0	1888	
3719965	3024	-13056	-8304	184.464	-796.416	-506.544	1	-560	
3724920	3072	-12992	-8240	187.392	-792.512	-502.640	0	352	
3729879	2960	-12784	-8224	180.560	-779.824	-501.664	1	1872	
3734837	2960	-12752	-8192	180.560	-777.872	-499.712	0	544	
3739794	2912	-12720	-8128	177.632	-775.920	-495.808	1	-944	
3744751	2912	-12832	-8080	177.632	-782.752	-492.880	0	1536	
3749709	2752	-12896	-8064	167.872	-786.656	-491.904	1	1072	
3754665	2592	-12944	-8048	158.112	-789.584	-490.928	0	-1296	
3759623	2512	-13040	-8080	153.232	-795.440	-492.880	1	848	
3764580	2400	-13152	-8096	146.400	-802.272	-493.856	0	1536	
3769537	2304	-13120	-8192	140.544	-800.320	-499.712	1	-672	
3774494	2320	-13088	-8288	141.520	-798.368	-505.568	0	-192	
3779452	2384	-13168	-8368	145.424	-803.248	-510.448	1	1664	
3784407	2544	-13136	-8464	155.184	-801.296	-516.304	0	736	
3789367	2656	-13152	-8528	162.016	-802.272	-520.208	1	-1136	
3794324	2816	-13168	-8560	171.776	-803.248	-522.160	0	1568	
3799280	3040	-13168	-8528	185.440	-803.248	-520.208	1	1440	
3804237	3152	-13248	-8592	192.272	-808.128	-524.112	0	-928	
3809194	3296	-13264	-8496	201.056	-809.104	-518.256	1	960	
3814152	3232	-13296	-8416	197.152	-811.056	-513.376	0	2064	
3819108	3248	-13392	-8416	198.128	-816.912	-513.376	1	224	
3824065	3200	-13424	-8400	195.200	-818.864	-512.400	0	-16	
3829022	3296	-13488	-8464	201.056	-822.768	-516.304	1	2016	
3833979	3120	-13536	-8432	190.320	-825.696	-514.352	0	1216	
3838936	3104	-13600	-8432	189.344	-829.600	-514.352	1	-928	
3843893	3072	-13728	-8512	187.392	-837.408	-519.232	0	1488	
