Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
1994709	6352	10352	13296	387.472	631.472	811.056	1	-10016	
1999667	6432	10208	13040	392.352	622.688	795.440	0	-12240	
2004623	6480	10144	12960	395.280	618.784	790.560	1	-12720	
2009580	6512	10160	12864	397.232	619.760	784.704	0	-11920	
2014534	6496	10016	12896	396.256	610.976	786.656	1	-13104	
2019492	6560	9904	12864	400.160	604.144	784.704	0	-14416	
2024449	6528	9648	12816	398.208	588.528	781.776	1	-13072	
2029405	6640	9424	12848	405.040	574.864	783.728	0	-13088	
2034362	6688	9168	12976	407.968	559.248	791.536	1	-14592	
2039319	6784	9152	13168	413.824	558.272	803.248	0	-13008	
2044275	6896	9152	13408	420.656	558.272	817.888	1	-12272	
2049228	6928	9280	13760	422.608	566.080	839.360	0	-13024	
2054186	7136	9408	14144	435.296	573.888	862.784	1	-12880	
2059142	7232	9600	14464	441.152	585.600	882.304	0	-11216	
2064100	7408	9824	14608	451.888	599.264	891.088	1	-11376	
2069056	7552	10096	14624	460.672	615.856	892.064	0	-12416	
2074009	7808	10400	14432	476.288	634.400	880.352	1	-11072	
2078968	8096	10848	14080	493.856	661.728	858.880	0	-11024	
2083924	8400	11232	13264	512.400	685.152	809.104	1	-12784	
2088881	8672	11856	12176	528.992	723.216	742.736	0	-12176	
2093837	8704	12368	10928	530.944	754.448	666.608	1	-12320	
2098794	8352	12928	9712	509.472	788.608	592.432	0	-13792	
2103752	7888	13248	8672	481.168	808.128	528.992	1	-15104	
2108709	7312	13296	7808	446.032	811.056	476.288	0	-14912	
2113664	6352	13472	7008	387.472	821.792	427.488	1	-16368	
2118622	5712	13424	6304	348.432	818.864	384.544	0	-18416	
2123579	4160	13776	5760	253.760	840.336	351.360	1	-18400	
2128537	2672	13744	5264	162.992	838.384	321.104	0	-19024	
2133493	1280	13568	4848	78.080	827.648	295.728	1	-21360	
2138449	-80	13024	4480	-4.880	794.464	273.280	0	-21616	
2143403	-1376	12224	4080	-83.936	745.664	248.880	1	-22048	
2148361	-2640	11456	3744	-161.040	698.816	228.384	0	-23088	
2153319	-3952	10688	3200	-241.072	651.968	195.200	1	-23968	
2158275	-5392	10048	2800	-328.912	612.928	170.800	0	-22576	
2163232	-6672	9376	2560	-406.992	571.936	156.160	1	-22592	
2168189	-7824	8896	2576	-477.264	542.656	157.136	0	-23200	
2173146	-8720	8512	2656	-531.920	519.232	162.016	1	-21504	
2178102	-9120	8304	2752	-556.320	506.544	167.872	0	-20224	
2183059	-9168	8304	3088	-559.248	506.544	188.368	1	-20304	
2188015	-8544	8496	3344	-521.184	518.256	203.984	0	-18656	
2192971	-7296	8832	3776	-445.056	538.752	230.336	1	-16464	
2197928	-5568	8976	4368	-339.648	547.536	266.448	0	-15040	
2202884	-3568	9536	5280	-217.648	581.696	322.080	1	-13968	
2207840	-1312	9792	6032	-80.032	597.312	367.952	0	-10576	
2212796	1040	10048	6608	63.440	612.928	403.088	1	-8560	
2217754	3328	10384	7232	203.008	633.424	441.152	0	-7440	
2222710	5632	10736	7824	343.552	654.896	477.264	1	-4704	
2227667	7680	11424	8400	468.480	696.864	512.400	0	-2464	
2232623	9584	12016	8960	584.624	732.976	546.560	1	-1792	
2237579	11072	12800	9472	675.392	780.800	577.792	0	-432	
2242535	12000	13584	9824	732.000	828.624	599.264	1	1232	
2247492	12384	14160	9920	755.424	863.760	605.120	0	1952	
2252448	12192	14592	9952	743.712	890.112	607.072	1	1344	
2257405	11248	14672	10032	686.128	894.992	611.952	0	2736	
2262361	9760	14544	10000	595.360	887.184	610.000	1	2624	
2267317	8096	14352	9872	493.856	875.472	602.192	0	1264	
2272274	6336	14016	9824	386.496	854.976	599.264	1	1248	
2277230	4656	13600	9680	284.016	829.600	590.480	0	1168	
2282185	3184	13040	9504	194.224	795.440	579.744	1	-288	
2287143	1840	12560	9344	112.240	766.160	569.984	0	-1072	
2292100	768	12112	9344	46.848	738.832	569.984	1	-608	
2297057	-208	11632	9280	-12.688	709.552	566.080	0	-752	
2302014	-944	11136	9344	-57.584	679.296	569.984	1	-1520	
2306970	-1328	10864	9456	-81.008	662.704	576.816	0	624	
2311927	-1440	10720	9408	-87.840	653.920	573.888	1	1984	
2316883	-1264	10832	9472	-77.104	660.752	577.792	0	2400	
2321838	-832	11104	9584	-50.752	677.344	584.624	1	4368	
2326797	-272	11472	9536	-16.592	699.792	581.696	0	6592	
2331752	336	11696	9536	20.496	713.456	581.696	1	7200	
2336708	1232	11968	9440	75.152	730.048	575.840	0	7504	
2341665	2016	12096	9296	122.976	737.856	567.056	1	8976	
2346619	2720	12144	9120	165.920	740.784	556.320	0	8800	
2351578	3424	12160	8992	208.864	741.760	548.512	1	6832	
2356535	3968	12096	8928	242.048	737.856	544.608	0	6944	
2361492	4400	12080	8944	268.400	736.880	545.584	1	5664	
2366447	4608	12064	9024	281.088	735.904	550.464	0	3104	
2371405	4736	12000	9024	288.896	732.000	550.464	1	1728	
2376363	4624	11840	9104	282.064	722.240	555.344	0	1216	
2381319	4384	11728	9344	267.424	715.408	569.984	1	-416	
2386277	4160	11632	9568	253.760	709.552	583.648	0	-1936	
2391234	3872	11472	9632	236.192	699.792	587.552	1	-1200	
2396190	3712	11536	9680	226.432	703.696	590.480	0	-1152	
2401144	3552	11520	9664	216.672	702.720	589.504	1	-2048	
2406103	3424	11536	9824	208.864	703.696	599.264	0	-176	
2411059	3232	11728	9920	197.152	715.408	605.120	1	1008	
2416016	3200	11968	9840	195.200	730.048	600.240	0	1440	
2420973	3264	12336	9440	199.104	752.496	575.840	1	2704	
2425929	3392	12672	8768	206.912	772.992	534.848	0	5136	
2430886	3520	12768	7936	214.720	778.848	484.096	1	6256	
2435842	3392	12768	7200	206.912	778.848	439.200	0	6624	
2440799	3232	12608	6640	197.152	769.088	405.040	1	8976	
2445755	2912	12304	6304	177.632	750.544	384.544	0	9904	
2450712	2624	12016	6256	160.064	732.976	381.616	1	9008	
2455668	2304	11712	6544	140.544	714.432	399.184	0	9856	
2460624	2032	11376	6976	123.952	693.936	425.536	1	9872	
2465579	1776	10896	7584	108.336	664.656	462.624	0	8352	
2470537	1520	10656	8096	92.720	650.016	493.856	1	6816	
2475492	1376	10464	8240	83.936	638.304	502.640	0	7040	
2480449	1200	10400	7904	73.200	634.400	482.144	1	5600	
2485405	1392	10496	7232	84.912	640.256	441.152	0	3520	
2490362	1424	10576	6512	86.864	645.136	397.232	1	3936	
2495319	1552	10608	5792	94.672	647.088	353.312	0	4000	
2500272	1664	10608	5232	101.504	647.088	319.152	1	2736	
2505231	1792	10672	4736	109.312	650.992	288.896	0	4128	
2510187	1840	10720	4176	112.240	653.920	254.736	1	5696	
2515143	1760	10768	3776	107.360	656.848	230.336	0	6496	
2520100	1552	10816	3472	94.672	659.776	211.792	1	7264	
2525056	1328	10656	3424	81.008	650.016	208.864	0	10352	
2530012	960	10432	3584	58.560	636.352	218.624	1	11840	
2534968	496	10288	3904	30.256	627.568	238.144	0	12480	
2539923	160	10032	4256	9.760	611.952	259.616	1	15472	
2544879	-464	9824	4800	-28.304	599.264	292.800	0	17312	
2549835	-768	9424	5184	-46.848	574.864	316.224	1	17280	
2554792	-752	8832	5648	-45.872	538.752	344.528	0	18416	
2559748	-960	8560	6016	-58.560	522.160	366.976	1	20192	
2564704	-960	7856	6288	-58.560	479.216	383.568	0	20720	
2569662	-672	7136	6608	-40.992	435.296	403.088	1	20144	
2574618	-448	6432	7008	-27.328	392.352	427.488	0	22320	
2579574	-256	5760	7328	-15.616	351.360	447.008	1	22496	
2584531	0	5264	7584	0.000	321.104	462.624	0	21376	
2589488	448	4848	7680	27.328	295.728	468.480	1	22688	
2594444	800	4640	7632	48.800	283.040	465.552	0	23360	
2599401	1472	4400	7616	89.792	268.400	464.576	1	21952	
2604357	1568	4496	7520	95.648	274.256	458.720	0	22064	
2609314	1680	4672	7280	102.480	284.992	444.080	1	23168	
2614270	1888	4816	6928	115.168	293.776	422.608	0	22800	
2619227	2096	4960	6752	127.856	302.560	411.872	1	21088	
2624183	2288	5024	6784	139.568	306.464	413.824	0	22640	
2629139	2352	4944	6880	143.472	301.584	419.680	1	22496	
2634096	2384	4784	7136	145.424	291.824	435.296	0	20608	
2639053	2528	4624	7536	154.208	282.064	459.696	1	21664	
2644009	2768	4320	7808	168.848	263.520	476.288	0	22448	
2648965	2928	4048	8112	178.608	246.928	494.832	1	20992	
2653921	3072	3744	8400	187.392	228.384	512.400	0	20544	
2658876	3200	3456	8592	195.200	210.816	524.112	1	21968	
2663832	3424	3264	8576	208.864	199.104	523.136	0	21936	
2668788	3808	3264	8464	232.288	199.104	516.304	1	20592	
2673745	4224	3152	8448	257.664	192.272	515.328	0	23344	
2678701	4640	3328	8384	283.040	203.008	511.424	1	24432	
2683655	5120	3424	8400	312.320	208.864	512.400	0	23744	
2688612	5632	3472	8288	343.552	211.792	505.568	1	26080	
2693568	5936	3392	8048	362.096	206.912	490.928	0	28768	
2698525	6336	3200	7856	386.496	195.200	479.216	1	28832	
2703482	6592	2880	7968	402.112	175.680	486.048	0	28928	
2708438	6848	2320	8256	417.728	141.520	503.616	1	31408	
2713395	6880	1664	8688	419.680	101.504	529.968	0	30976	
2718351	7216	768	8912	440.176	46.848	543.632	1	28032	
2723306	7520	-240	9056	458.720	-14.640	552.416	0	28016	
2728261	8016	-1216	9056	488.976	-74.176	552.416	1	25872	
2733219	8416	-2416	9072	513.376	-147.376	553.392	0	20928	
2738174	8736	-3376	9152	532.896	-205.936	558.272	1	18592	
2743132	8848	-4240	9408	539.728	-258.640	573.888	0	17776	
2748089	8976	-4624	9568	547.536	-282.064	583.648	1	15392	
2753044	9024	-4640	9824	550.464	-283.040	599.264	0	13568	
2758003	9056	-4400	10240	552.416	-268.400	624.640	1	16384	
2762959	9088	-3760	10992	554.368	-229.360	670.512	0	18208	
2767917	9024	-3264	11824	550.464	-199.104	721.264	1	18352	
2772873	9280	-3008	12480	566.080	-183.488	761.280	0	22432	
2777830	9936	-2848	12304	606.096	-173.728	750.544	1	24336	
2782786	10768	-2768	11824	656.848	-168.848	721.264	0	23648	
2787741	11296	-2944	11408	689.056	-179.584	695.888	1	24896	
2792698	11472	-3312	11328	699.792	-202.032	691.008	0	28384	
2797654	11152	-3888	11520	680.272	-237.168	702.720	1	29808	
2802609	10848	-4368	11824	661.728	-266.448	721.264	0	31440	
2807567	10560	-4592	12064	644.160	-280.112	735.904	1	32752	
2812524	10512	-4688	11984	641.232	-285.968	731.024	0	32752	
2817478	10512	-4640	11888	641.232	-283.040	725.168	1	32752	
2822436	10880	-4528	11792	663.680	-276.208	719.312	0	32752	
2827393	11328	-4416	11456	691.008	-269.376	698.816	1	32752	
2832350	11824	-4224	11216	721.264	-257.664	684.176	0	32752	
2837305	12288	-4112	11088	749.568	-250.832	676.368	1	29872	
2842262	12448	-4192	11056	759.328	-255.712	674.416	0	30256	
2847218	12400	-4400	11200	756.400	-268.400	683.200	1	26224	
2852175	12304	-4848	11584	750.544	-295.728	706.624	0	21728	
2857131	12144	-5424	11872	740.784	-330.864	724.192	1	22112	
2862087	12256	-6160	12240	747.616	-375.760	746.640	0	20400	
2867042	12336	-7088	12528	752.496	-432.368	764.208	1	16272	
2871999	12672	-7856	12880	772.992	-479.216	785.680	0	16800	
2876956	13184	-8720	13088	804.224	-531.920	798.368	1	18224	
2881913	13888	-9264	13328	847.168	-565.104	813.008	0	18048	
2886870	14624	-9600	13440	892.064	-585.600	819.840	1	17824	
2891827	15328	-9744	13584	935.008	-594.384	828.624	0	22176	
2896783	15584	-9856	13648	950.624	-601.216	832.528	1	24080	
2901739	15648	-9808	13440	954.528	-598.288	819.840	0	22016	
2906695	15696	-9872	12944	957.456	-602.192	789.584	1	23744	
2911652	14592	-10144	12720	890.112	-618.784	775.920	0	23712	
2916608	14016	-10768	11840	854.976	-656.848	722.240	1	20144	
2921565	12928	-11088	11408	788.608	-676.368	695.888	0	19840	
2926521	12192	-11600	10672	743.712	-707.600	650.992	1	20368	
2931476	11744	-12176	10000	716.384	-742.736	610.000	0	17904	
2936433	11360	-12672	9392	692.960	-772.992	572.912	1	14848	
2941390	11328	-13024	8864	691.008	-794.464	540.704	0	16512	
2946347	11536	-13248	8352	703.696	-808.128	509.472	1	14992	
2951303	11968	-13392	8128	730.048	-816.912	495.808	0	10192	
2956260	12320	-13136	8160	751.520	-801.296	497.760	1	10976	
2961217	12880	-12784	8224	785.680	-779.824	501.664	0	11536	
2966173	13280	-12448	8496	810.080	-759.328	518.256	1	8240	
2971130	13696	-12144	8800	835.456	-740.784	536.800	0	8672	
2976086	13888	-12064	8976	847.168	-735.904	547.536	1	11104	
2981042	14064	-12128	8896	857.904	-739.808	542.656	0	9728	
2985999	14032	-12304	8704	855.952	-750.544	530.944	1	6464	
2990956	13904	-12688	8272	848.144	-773.968	504.592	0	9904	
2995911	13440	-13280	7872	819.840	-810.080	480.192	1	9664	
3000867	12848	-14080	7456	783.728	-858.880	454.816	0	6608	
3005823	12064	-14640	7136	735.904	-893.040	435.296	1	8928	
3010779	11536	-14976	6928	703.696	-913.536	422.608	0	10496	
3015736	11168	-14992	6512	681.248	-914.512	397.232	1	7888	
3020693	10816	-14928	6128	659.776	-910.608	373.808	0	7648	
3025650	10704	-14720	5840	652.944	-897.920	356.240	1	10816	
3030607	10688	-14480	5648	651.968	-883.280	344.528	0	10128	
3035563	10688	-14208	5776	651.968	-866.688	352.336	1	6912	
3040519	10752	-14128	5728	655.872	-861.808	349.408	0	10800	
3045475	10992	-14192	5632	670.512	-865.712	343.552	1	10752	
3050431	11216	-14288	5552	684.176	-871.568	338.672	0	6672	
3055386	11168	-14544	5344	681.248	-887.184	325.984	1	8208	
3060342	10896	-14800	5072	664.656	-902.800	309.392	0	10064	
3065299	10896	-14976	4816	664.656	-913.536	293.776	1	7328	
3070255	10704	-15184	4528	652.944	-926.224	276.208	0	5520	
3075212	10560	-15360	4288	644.160	-936.960	261.568	1	8880	
3080169	10528	-15552	3904	642.208	-948.672	238.144	0	7648	
3085126	10448	-15744	3584	637.328	-960.384	218.624	1	3072	
3090081	10400	-15920	3296	634.400	-971.120	201.056	0	7648	
3095040	10336	-16048	3040	630.496	-978.928	185.440	1	7824	
3099997	10288	-16144	2784	627.568	-984.784	169.824	0	3168	
3104951	10240	-16080	2640	624.640	-980.880	161.040	1	4224	
3109909	10208	-16080	2528	622.688	-980.880	154.208	0	6992	
3114864	10144	-15952	2432	618.784	-973.072	148.352	1	4880	
3119822	10240	-15888	2272	624.640	-969.168	138.592	0	1456	
3124778	10080	-15792	2272	614.880	-963.312	138.592	1	6128	
3129735	9680	-15824	2288	590.480	-965.264	139.568	0	5600	
3134692	9616	-15920	2176	586.576	-971.120	132.736	1	832	
3139647	9440	-16144	1872	575.840	-984.784	114.192	0	4848	
3144603	9024	-16336	1632	550.464	-996.496	99.552	1	5872	
3149560	8704	-16576	1312	530.944	-1011.136	80.032	0	1360	
3154515	8608	-16880	864	525.088	-1029.680	52.704	1	1584	
3159473	8528	-17184	624	520.208	-1048.224	38.064	0	5504	
3164430	8240	-17392	416	502.640	-1060.912	25.376	1	3312	
3169385	8064	-17472	32	491.904	-1065.792	1.952	0	-992	
3174341	8128	-17536	-336	495.808	-1069.696	-20.496	1	4416	
3179301	8192	-17632	-800	499.712	-1075.552	-48.800	0	4368	
3184257	8256	-17712	-1456	503.616	-1080.432	-88.816	1	-1120	
3189212	8224	-17824	-2176	501.664	-1087.264	-132.736	0	3056	
3194169	8032	-17808	-2320	489.952	-1086.288	-141.520	1	5520	
3199124	8064	-17808	-2112	491.904	-1086.288	-128.832	0	1376	
3204083	8288	-17616	-1456	505.568	-1074.576	-88.816	1	640	
3209040	8736	-17392	-976	532.896	-1060.912	-59.536	0	5392	
3213996	8912	-17008	-912	543.632	-1037.488	-55.632	1	2912	
3218952	8848	-16928	-1040	539.728	-1032.608	-63.440	0	-3232	
3223908	8384	-16848	-1680	511.424	-1027.728	-102.480	1	1824	
3228864	7552	-16688	-2480	460.672	-1017.968	-151.280	0	1424	
3233820	6720	-16624	-3216	409.920	-1014.064	-196.176	1	-5728	
3238776	5936	-16544	-3824	362.096	-1009.184	-233.264	0	-2288	
3243732	5424	-16448	-4224	330.864	-1003.328	-257.664	1	1056	
3248690	5024	-16304	-4448	306.464	-994.544	-271.328	0	-3392	
3253646	4624	-16368	-4640	282.064	-998.448	-283.040	1	-6880	
3258603	4528	-16496	-4832	276.208	-1006.256	-294.752	0	-880	
3263559	4496	-16768	-4912	274.256	-1022.848	-299.632	1	-3552	
3268516	4544	-16928	-4976	277.184	-1032.608	-303.536	0	-11696	
3273473	4528	-17136	-5056	276.208	-1045.296	-308.416	1	-6096	
3278429	4352	-17104	-5056	265.472	-1043.344	-308.416	0	-5376	
3283385	4192	-17088	-5248	255.712	-1042.368	-320.128	1	-13184	
3288341	3952	-16960	-5296	241.072	-1034.560	-323.056	0	-10208	
3293296	3792	-16720	-5312	231.312	-1019.920	-324.032	1	-5072	
3298252	3664	-16464	-5328	223.504	-1004.304	-325.008	0	-8496	
3303209	3488	-16272	-5488	212.768	-992.592	-334.768	1	-12992	
3308166	3344	-16160	-5600	203.984	-985.760	-341.600	0	-4656	
3313122	3424	-16048	-5712	208.864	-978.928	-348.432	1	-5712	
3318078	3360	-16112	-5808	204.960	-982.832	-354.288	0	-13520	
3323034	3136	-16208	-6016	191.296	-988.688	-366.976	1	-6816	
3327989	2864	-16432	-6208	174.704	-1002.352	-378.688	0	-4368	
3332945	2576	-16560	-6416	157.136	-1010.160	-391.376	1	-12080	
3337902	2352	-16640	-6576	143.472	-1015.040	-401.136	0	-11072	
3342858	2320	-16720	-6592	141.520	-1019.920	-402.112	1	-5280	
3347814	2368	-16672	-6576	144.448	-1016.992	-401.136	0	-8912	
3352771	2656	-16896	-6688	162.016	-1030.656	-407.968	1	-15792	
3357728	3024	-17072	-6672	184.464	-1041.392	-406.992	0	-6960	
3362684	3264	-17424	-6720	199.104	-1062.864	-409.920	1	-7200	
3367639	3392	-17632	-6768	206.912	-1075.552	-412.848	0	-15200	
3372598	3552	-17888	-6848	216.672	-1091.168	-417.728	1	-8656	
3377554	4048	-18192	-6864	246.928	-1109.712	-418.704	0	-4336	
3382510	4128	-18320	-6944	251.808	-1117.520	-423.584	1	-10448	
3387467	4384	-18384	-6976	267.424	-1121.424	-425.536	0	-10512	
3392423	4576	-18480	-6912	279.136	-1127.280	-421.632	1	-2352	
3397380	4528	-18560	-7008	276.208	-1132.160	-427.488	0	-4400	
3402336	4688	-18576	-6992	285.968	-1133.136	-426.512	1	-12832	
3407291	4496	-18592	-7040	274.256	-1134.112	-429.440	0	-3648	
3412249	4080	-18608	-6960	248.880	-1135.088	-424.560	1	-2848	
3417206	4368	-18224	-7056	266.448	-1111.664	-430.416	0	-11040	
3422163	3568	-18000	-7360	217.648	-1098.000	-448.960	1	-5840	
3427119	3808	-17808	-7696	232.288	-1086.288	-469.456	0	-944	
3432077	3744	-17616	-7856	228.384	-1074.576	-479.216	1	-6688	
3437034	3696	-17648	-7840	225.456	-1076.528	-478.240	0	-9456	
3441988	3328	-17776	-7952	203.008	-1084.336	-485.072	1	-912	
3446946	2976	-17696	-8144	181.536	-1079.456	-496.784	0	-2544	
3451903	3040	-17712	-8560	185.440	-1080.432	-522.160	1	-11184	
3456859	2896	-17632	-8608	176.656	-1075.552	-525.088	0	-2864	
3461815	2448	-17520	-8528	149.328	-1068.720	-520.208	1	-1472	
3466772	2576	-17424	-8688	157.136	-1062.864	-529.968	0	-10096	
3471729	2560	-17392	-8832	156.160	-1060.912	-538.752	1	-6592	
3476685	2848	-17216	-9008	173.728	-1050.176	-549.488	0	-432	
3481641	2944	-17104	-8880	179.584	-1043.344	-541.680	1	-4896	
3486597	3072	-16816	-8720	187.392	-1025.776	-531.920	0	-9216	
3491552	3152	-16592	-8688	192.272	-1012.112	-529.968	1	464	
3496509	3248	-16336	-8528	198.128	-996.496	-520.208	0	160	
3501466	3120	-16112	-8432	190.320	-982.832	-514.352	1	-8080	
3506421	2944	-15968	-8448	179.584	-974.048	-515.328	0	304	
3511379	2896	-15952	-8592	176.656	-973.072	-524.112	1	3248	
3516335	3104	-15984	-8448	189.344	-975.024	-515.328	0	-4208	
3521290	2656	-15952	-8448	162.016	-973.072	-515.328	1	-2448	
3526248	2624	-15904	-8416	160.064	-970.144	-513.376	0	4800	
3531204	2560	-15744	-8368	156.160	-960.384	-510.448	1	1280	
3536162	2416	-15440	-8272	147.376	-941.840	-504.592	0	-5104	
3541119	2496	-15248	-8208	152.256	-930.128	-500.688	1	4208	
3546076	2496	-14928	-8144	152.256	-910.608	-496.784	0	3680	
3551032	2560	-14656	-8144	156.160	-894.016	-496.784	1	-5616	
3555989	2560	-14240	-8160	156.160	-868.640	-497.760	0	1088	
3560947	2528	-14016	-8160	154.208	-854.976	-497.760	1	4656	
3565904	2272	-13872	-8288	138.592	-846.192	-505.568	0	-2400	
3570860	2048	-13840	-8400	124.928	-844.240	-512.400	1	-3056	
3575817	1840	-13856	-8512	112.240	-845.216	-519.232	0	5072	
3580772	1648	-13904	-8528	100.528	-848.144	-520.208	1	2368	
3585727	1424	-13856	-8592	86.864	-845.216	-524.112	0	-5136	
3590684	1328	-13840	-8656	81.008	-844.240	-528.016	1	4224	
3595640	1328	-13776	-8608	81.008	-840.336	-525.088	0	5040	
3600597	1376	-13600	-8576	83.936	-829.600	-523.136	1	-4128	
3605553	1440	-13392	-8432	87.840	-816.912	-514.352	0	1616	
3610510	1632	-13200	-8368	99.552	-805.200	-510.448	1	6432	
3615466	1648	-13072	-8304	100.528	-797.392	-506.544	0	624	
3620421	1680	-13008	-8224	102.480	-793.488	-501.664	1	-1936	
3625378	1696	-12992	-8128	103.456	-792.512	-495.808	0	6960	
3630334	1664	-13008	-8016	101.504	-793.488	-488.976	1	5136	
3635290	1616	-13088	-8128	98.576	-798.368	-495.808	0	-2768	
3640246	1440	-13120	-8208	87.840	-800.320	-500.688	1	5728	
3645203	1296	-13104	-8288	79.056	-799.344	-505.568	0	7280	
3650159	1280	-13136	-8432	78.080	-801.296	-514.352	1	-1648	
3655116	1184	-13168	-8592	72.224	-803.248	-524.112	0	2176	
3660073	1200	-13152	-8608	73.200	-802.272	-525.088	1	7824	
3665029	1280	-13184	-8592	78.080	-804.224	-524.112	0	3168	
3669986	1472	-13136	-8656	89.792	-801.296	-528.016	1	-1472	
3674943	1472	-13072	-8592	89.792	-797.392	-524.112	0	7664	
3679899	1712	-12944	-8608	104.432	-789.584	-525.088	1	6512	
3684855	1792	-12784	-8480	109.312	-779.824	-517.280	0	-1888	
3689811	1872	-12640	-8400	114.192	-771.040	-512.400	1	5936	
3694768	1872	-12528	-8272	114.192	-764.208	-504.592	0	8576	
3699725	1808	-12352	-8272	110.288	-753.472	-504.592	1	528	
3704682	1760	-12352	-8176	107.360	-753.472	-498.736	0	2480	
3709639	1648	-12368	-8208	100.528	-754.448	-500.688	1	9072	
3714595	1568	-12432	-8128	95.648	-758.352	-495.808	0	5648	
3719553	1488	-12560	-8112	90.768	-766.160	-494.832	1	-784	
3724509	1424	-12656	-8112	86.864	-772.016	-494.832	0	8512	
3729465	1456	-12656	-8064	88.816	-772.016	-491.904	1	7776	
3734421	1456	-12656	-8000	88.816	-772.016	-488.000	0	-1248	
3739377	1536	-12624	-8016	93.696	-770.064	-488.976	1	5216	
3744332	1600	-12784	-8080	97.600	-779.824	-492.880	0	8400	
3749291	1824	-12704	-8112	111.264	-774.944	-494.832	1	1072	
3754248	1952	-12656	-8208	119.072	-772.016	-500.688	0	688	
3759205	2240	-12576	-7968	136.640	-767.136	-486.048	1	8032	
3764161	2464	-12512	-7648	150.304	-763.232	-466.528	0	5472	
3769118	2688	-12400	-7264	163.968	-756.400	-443.104	1	-1840	
3774075	2944	-12240	-6960	179.584	-746.640	-424.560	0	7248	
