Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
2028632	3024	14000	8272	184.464	854.000	504.592	0	3840	
2033588	1584	13456	8416	96.624	820.816	513.376	1	2000	
2038545	464	12864	8544	28.304	784.704	521.184	0	160	
2043501	-256	12480	8672	-15.616	761.280	528.992	1	-1904	
2048458	-800	12128	8784	-48.800	739.808	535.824	0	-2592	
2053415	-960	11904	8816	-58.560	726.144	537.776	1	-3664	
2058371	-896	11760	8752	-54.656	717.360	533.872	0	-4752	
2063328	-624	11792	8704	-38.064	719.312	530.944	1	-4352	
2068285	-128	11920	8640	-7.808	727.120	527.040	0	-2704	
2073239	512	12160	8496	31.232	741.760	518.256	1	-496	
2078198	1248	12512	8336	76.128	763.232	508.496	0	2176	
2083155	2128	12752	8320	129.808	777.872	507.520	1	5616	
2088110	2912	13088	8256	177.632	798.368	503.616	0	8240	
2093069	3632	13216	8336	221.552	806.176	508.496	1	9408	
2098027	4064	13312	8336	247.904	812.032	508.496	0	10352	
2102984	4320	13472	8320	263.520	821.792	507.520	1	9888	
2107940	4304	13568	8480	262.544	827.648	517.280	0	8112	
2112896	4240	13472	8560	258.640	821.792	522.160	1	6224	
2117854	4160	13216	8560	253.760	806.176	522.160	0	4288	
2122810	4080	12992	8512	248.880	792.512	519.232	1	1888	
2127767	3984	12832	8560	243.024	782.752	522.160	0	-528	
2132724	3936	12688	8672	240.096	773.968	528.992	1	-1744	
2137679	3792	12528	8768	231.312	764.208	534.848	0	-2896	
2142638	3632	12384	8912	221.552	755.424	543.632	1	-4064	
2147594	3376	12224	8864	205.936	745.664	540.704	0	-3936	
2152549	2912	12176	8896	177.632	742.736	542.656	1	-3520	
2157508	2496	12176	8976	152.256	742.736	547.536	0	-3040	
2162465	2032	12224	8944	123.952	745.664	545.584	1	-2096	
2167422	1888	12288	8864	115.168	749.568	540.704	0	-384	
2172378	1968	12416	8768	120.048	757.376	534.848	1	1056	
2177335	2192	12640	8592	133.712	771.040	524.112	0	2352	
2182292	2608	12912	8608	159.088	787.632	525.088	1	4528	
2187248	2848	13248	8496	173.728	808.128	518.256	0	6368	
2192205	3136	13488	8400	191.296	822.768	512.400	1	7344	
2197161	3344	13696	8336	203.984	835.456	508.496	0	8560	
2202117	3456	13728	8368	210.816	837.408	510.448	1	8896	
2207073	3616	13648	8400	220.576	832.528	512.400	0	8320	
2212031	3568	13536	8416	217.648	825.696	513.376	1	7152	
2216987	3536	13408	8368	215.696	817.888	510.448	0	6208	
2221944	3328	13216	8384	203.008	806.176	511.424	1	4432	
2226901	3056	12864	8576	186.416	784.704	523.136	0	2288	
2231858	2848	12544	8944	173.728	765.184	545.584	1	976	
2236815	2688	12288	9280	163.968	749.568	566.080	0	-400	
2241773	2496	12144	9552	152.256	740.784	582.672	1	-1920	
2246730	2384	12064	9632	145.424	735.904	587.552	0	-2464	
2251687	2368	12192	9616	144.448	743.712	586.576	1	-2720	
2256645	2496	12224	9328	152.256	745.664	569.008	0	-2960	
2261602	2736	12416	9024	166.896	757.376	550.464	1	-3024	
2266559	3024	12800	8768	184.464	780.800	534.848	0	-2048	
2271517	3360	13056	8400	204.960	796.416	512.400	1	-1328	
2276474	3760	13328	8112	229.360	813.008	494.832	0	-752	
2281431	4128	13504	7808	251.808	823.744	476.288	1	480	
2286388	4544	13536	7696	277.184	825.696	469.456	0	1488	
2291345	4752	13440	7776	289.872	819.840	474.336	1	1920	
2296301	4752	13168	8032	289.872	803.248	489.952	0	2688	
2301257	4576	12832	8432	279.136	782.752	514.352	1	3360	
2306214	4256	12608	8752	259.616	769.088	533.872	0	3600	
2311170	3808	12320	9040	232.288	751.520	551.440	1	3216	
2316126	3344	12160	9088	203.984	741.760	554.368	0	3552	
2321083	2880	11872	9104	175.680	724.192	555.344	1	3040	
2326041	2496	11840	8976	152.256	722.240	547.536	0	2160	
2330997	2160	11888	8944	131.760	725.168	545.584	1	1984	
2335954	1968	12128	8848	120.048	739.808	539.728	0	1776	
2340911	1808	12368	8800	110.288	754.448	536.800	1	1216	
2345868	1792	12608	8800	109.312	769.088	536.800	0	1152	
2350825	2048	12864	8736	124.928	784.704	532.896	1	1472	
2355781	2368	13136	8576	144.448	801.296	523.136	0	1488	
2360738	2688	13392	8368	163.968	816.912	510.448	1	1088	
2365694	3040	13568	8288	185.440	827.648	505.568	0	1680	
2370651	3232	13568	8288	197.152	827.648	505.568	1	1680	
2375608	3360	13344	8480	204.960	813.984	517.280	0	1328	
2380565	3440	13168	8784	209.840	803.248	535.824	1	1440	
2385520	3440	12928	8960	209.840	788.608	546.560	0	1456	
2390479	3248	12752	9168	198.128	777.872	559.248	1	896	
2395436	3184	12544	9280	194.224	765.184	566.080	0	336	
2400393	3216	12416	9296	196.176	757.376	567.056	1	304	
2405350	3376	12384	9344	205.936	755.424	569.984	0	-48	
2410306	3472	12400	9344	211.792	756.400	569.984	1	-800	
2415262	3728	12560	9216	227.408	766.160	562.176	0	-384	
2420219	3856	12704	9136	235.216	774.944	557.296	1	-240	
2425173	4096	12944	8928	249.856	789.584	544.608	0	-304	
2430131	4256	13088	8672	259.616	798.368	528.992	1	240	
2435088	4192	13088	8512	255.712	798.368	519.232	0	1072	
2440043	4080	13088	8352	248.880	798.368	509.472	1	1440	
2445001	4000	12976	8224	244.000	791.536	501.664	0	1856	
2449958	3904	12896	8256	238.144	786.656	503.616	1	2800	
2454915	3808	12752	8320	232.288	777.872	507.520	0	3280	
2459872	3632	12592	8480	221.552	768.112	517.280	1	3040	
2464829	3520	12368	8640	214.720	754.448	527.040	0	3456	
2469786	3456	12352	8816	210.816	753.472	537.776	1	3328	
2474743	3248	12144	9056	198.128	740.784	552.416	0	2736	
2479699	3168	12016	9152	193.248	732.976	558.272	1	2256	
2484656	3088	11888	9168	188.368	725.168	559.248	0	2096	
2489610	3024	12000	9152	184.464	732.000	558.272	1	1472	
2494568	2960	12096	9120	180.560	737.856	556.320	0	704	
2499525	2944	12240	9024	179.584	746.640	550.464	1	816	
2504480	2976	12352	8944	181.536	753.472	545.584	0	752	
2509438	3072	12496	8800	187.392	762.256	536.800	1	160	
2514395	3136	12656	8592	191.296	772.016	524.112	0	640	
2519351	3200	12672	8576	195.200	772.992	523.136	1	928	
2524307	3536	12768	8448	215.696	778.848	515.328	0	944	
2529264	3760	12752	8352	229.360	777.872	509.472	1	1120	
2534222	3968	12640	8288	242.048	771.040	505.568	0	1808	
2539179	4080	12544	8384	248.880	765.184	511.424	1	1920	
2544136	4112	12352	8640	250.832	753.472	527.040	0	1808	
2549092	4048	12256	8768	246.928	747.616	534.848	1	2448	
2554048	3840	12160	9104	234.240	741.760	555.344	0	2720	
2559006	3648	12112	9472	222.528	738.832	577.792	1	2400	
2563963	3360	11904	9680	204.960	726.144	590.480	0	2832	
2568919	3104	11616	9792	189.344	708.576	597.312	1	2976	
2573878	2880	11488	9744	175.680	700.768	594.384	0	2784	
2578836	2752	11408	9680	167.872	695.888	590.480	1	2576	
2583792	2576	11280	9536	157.136	688.080	581.696	0	3056	
2588748	2496	11200	9472	152.256	683.200	577.792	1	2896	
2593705	2320	11328	9152	141.520	691.008	558.272	0	2576	
2598661	2288	11520	8432	139.568	702.720	514.352	1	3024	
2603617	2256	11824	7408	137.616	721.264	451.888	0	3088	
2608574	2336	11888	6368	142.496	725.168	388.448	1	2480	
2613531	2304	11712	5504	140.544	714.432	335.744	0	2608	
2618488	2336	11488	4736	142.496	700.768	288.896	1	2624	
2623444	2352	11024	4256	143.472	672.464	259.616	0	2272	
2628402	2480	10704	4032	151.280	652.944	245.952	1	1648	
2633358	2752	10320	4096	167.872	629.520	249.856	0	1808	
2638315	2784	10128	4016	169.824	617.808	244.976	1	1424	
2643272	2736	9872	3984	166.896	602.192	243.024	0	784	
2648229	2432	9616	3952	148.352	586.576	241.072	1	1232	
2653185	2032	9392	4080	123.952	572.912	248.880	0	1456	
2658142	1408	9168	4208	85.888	559.248	256.688	1	1376	
2663099	768	9296	4368	46.848	567.056	266.448	0	2224	
2668056	160	9152	4432	9.760	558.272	270.352	1	3408	
2673013	-336	9152	4544	-20.496	558.272	277.184	0	4592	
2677970	-736	9184	4592	-44.896	560.224	280.112	1	5616	
2682925	-880	9296	4688	-53.680	567.056	285.968	0	8000	
2687882	-992	9216	4896	-60.512	562.176	298.656	1	9920	
2692839	-784	9184	5168	-47.824	560.224	315.248	0	11744	
2697797	-480	9136	5744	-29.280	557.296	350.384	1	14624	
2702753	-224	8912	6464	-13.664	543.632	394.304	0	17392	
2707709	128	8608	7280	7.808	525.088	444.080	1	19728	
2712667	752	8304	8096	45.872	506.544	493.856	0	22592	
2717624	1568	8256	8928	95.648	503.616	544.608	1	25392	
2722579	2032	7952	9552	123.952	485.072	582.672	0	27552	
2727536	3136	7904	9856	191.296	482.144	601.216	1	29216	
2732493	4064	8016	9856	247.904	488.976	601.216	0	31056	
2737451	4992	8112	9792	304.512	494.832	597.312	1	31632	
2742409	5488	8288	9600	334.768	505.568	585.600	0	31344	
2747365	5888	8480	9344	359.168	517.280	569.984	1	31360	
2752319	6080	8832	8992	370.880	538.752	548.512	0	30528	
2757277	6176	9152	8528	376.736	558.272	520.208	1	28960	
2762233	6256	9472	8128	381.616	577.792	495.808	0	27408	
2767190	6176	9872	7872	376.736	602.192	480.192	1	26224	
2772147	6160	10160	7584	375.760	619.760	462.624	0	24592	
2777102	6240	10400	7664	380.640	634.400	467.504	1	24528	
2782061	6544	10160	7712	399.184	619.760	470.432	0	24080	
2787018	6800	10016	7808	414.800	610.976	476.288	1	23888	
2791975	7168	9792	8016	437.248	597.312	488.976	0	26528	
2796931	7344	9552	8128	447.984	582.672	495.808	1	30208	
2801887	7552	9328	8192	460.672	569.008	499.712	0	32752	
2806844	7520	9040	8192	458.720	551.440	499.712	1	32752	
2811800	7280	8720	8112	444.080	531.920	494.832	0	32752	
2816758	6880	8576	8016	419.680	523.136	488.976	1	32752	
2821714	6624	8304	7760	404.064	506.544	473.360	0	32752	
2826670	6304	8176	7424	384.544	498.736	452.864	1	32752	
2831628	6112	8160	7008	372.832	497.760	427.488	0	32752	
2836585	5952	8144	6560	363.072	496.784	400.160	1	30688	
2841540	5808	8304	6352	354.288	506.544	387.472	0	28336	
2846498	5952	8128	6128	363.072	495.808	373.808	1	26512	
2851454	5920	8224	6016	361.120	501.664	366.976	0	25312	
2856409	5952	8336	6208	363.072	508.496	378.688	1	23952	
2861367	6112	8208	6368	372.832	500.688	388.448	0	22352	
2866325	6336	7968	6640	386.496	486.048	405.040	1	20128	
2871281	6624	7616	6992	404.064	464.576	426.512	0	16672	
2876237	7120	7296	7552	434.320	445.056	460.672	1	13760	
2881194	7568	6624	8160	461.648	404.064	497.760	0	11104	
2886151	7680	6048	8736	468.480	368.928	532.896	1	8368	
2891107	8544	5168	9328	521.184	315.248	569.008	0	5840	
2896063	8656	4320	9856	528.016	263.520	601.216	1	4448	
2901019	8608	4000	10192	525.088	244.000	621.712	0	4512	
2905976	8704	3776	10288	530.944	230.336	627.568	1	3904	
2910932	8768	3552	10192	534.848	216.672	621.712	0	3168	
2915888	8848	3504	9904	539.728	213.744	604.144	1	4000	
2920844	8992	3520	9536	548.512	214.720	581.696	0	4352	
2925800	9152	3568	8944	558.272	217.648	545.584	1	3872	
2930756	9152	3664	8272	558.272	223.504	504.592	0	4960	
2935713	9120	3792	7552	556.320	231.312	460.672	1	4848	
2940669	9088	3840	7056	554.368	234.240	430.416	0	3888	
2945626	8992	3952	7120	548.512	241.072	434.320	1	2512	
2950582	8832	3968	7360	538.752	242.048	448.960	0	1776	
2955538	8768	3808	7856	534.848	232.288	479.216	1	-128	
2960495	8624	3456	8384	526.064	210.816	511.424	0	-2432	
2965452	8544	3024	8832	521.184	184.464	538.752	1	-3200	
2970408	8512	2576	9104	519.232	157.136	555.344	0	-4736	
2975365	8608	2096	9136	525.088	127.856	557.296	1	-7184	
2980322	8864	1632	9088	540.704	99.552	554.368	0	-7584	
2985278	9216	1136	8880	562.176	69.296	541.680	1	-7120	
2990236	9552	576	8704	582.672	35.136	530.944	0	-7152	
2995193	9792	64	8608	597.312	3.904	525.088	1	-10048	
3000150	10032	-544	8512	611.952	-33.184	519.232	0	-12656	
3005106	10128	-1200	8560	617.808	-73.200	522.160	1	-18672	
3010063	10272	-1952	8800	626.592	-119.072	536.800	0	-21696	
3015019	10544	-2576	9168	643.184	-157.136	559.248	1	-23584	
3019976	10880	-3312	9568	663.680	-202.032	583.648	0	-22368	
3024933	11232	-3776	9856	685.152	-230.336	601.216	1	-24608	
3029891	11680	-4048	10192	712.480	-246.928	621.712	0	-23824	
3034847	11984	-4144	10416	731.024	-252.784	635.376	1	-21632	
3039804	12256	-4160	10560	747.616	-253.760	644.160	0	-20912	
3044762	12480	-3984	10560	761.280	-243.024	644.160	1	-20624	
3049718	12784	-3696	10240	779.824	-225.456	624.640	0	-18064	
3054675	12544	-3504	9840	765.184	-213.744	600.240	1	-16864	
3059632	12304	-3264	9456	750.544	-199.104	576.816	0	-16384	
3064589	11984	-3168	8992	731.024	-193.248	548.512	1	-14208	
3069546	11600	-3296	8640	707.600	-201.056	527.040	0	-12688	
3074502	11296	-3584	8288	689.056	-218.624	505.568	1	-13088	
3079458	10960	-4144	7952	668.560	-252.784	485.072	0	-12000	
3084414	10720	-4960	7520	653.920	-302.560	458.720	1	-10640	
3089371	10688	-5776	7296	651.968	-352.336	445.056	0	-10656	
3094328	10656	-6800	7184	650.016	-414.800	438.224	1	-11936	
3099283	10624	-7888	7472	648.064	-481.168	455.792	0	-11024	
3104240	10688	-8960	7760	651.968	-546.560	473.360	1	-12048	
3109197	10960	-10032	8272	668.560	-611.952	504.592	0	-14400	
3114153	11360	-11040	8608	692.960	-673.440	525.088	1	-14464	
3119110	11808	-11888	8768	720.288	-725.168	534.848	0	-15040	
3124066	12160	-12528	8960	741.760	-764.208	546.560	1	-18752	
3129021	12416	-13056	9072	757.376	-796.416	553.392	0	-17584	
3133979	12624	-13232	9040	770.064	-807.152	551.440	1	-15696	
3138936	12608	-13296	8832	769.088	-811.056	538.752	0	-14448	
3143892	12416	-13168	8640	757.376	-803.248	527.040	1	-14416	
3148848	12096	-12832	8416	737.856	-782.752	513.376	0	-10016	
3153806	11696	-12512	8272	713.456	-763.232	504.592	1	-8720	
3158762	11808	-12208	8064	720.288	-744.688	491.904	0	-9392	
3163719	11168	-11920	8096	681.248	-727.120	493.856	1	-7296	
3168677	11360	-11840	7984	692.960	-722.240	487.024	0	-5792	
3173633	11424	-11760	7920	696.864	-717.360	483.120	1	-6320	
3178589	11792	-11712	7616	719.312	-714.432	464.576	0	-6192	
3183547	12176	-11808	7312	742.736	-720.288	446.032	1	-4016	
3188504	12368	-12048	6896	754.448	-734.928	420.656	0	-4832	
3193460	12672	-12336	6368	772.992	-752.496	388.448	1	-7136	
3198419	12928	-12736	5904	788.608	-776.896	360.144	0	-5392	
3203375	13040	-13232	5520	795.440	-807.152	336.720	1	-5472	
3208329	13072	-13680	5376	797.392	-834.480	327.936	0	-8000	
3213288	12880	-14160	5120	785.680	-863.760	312.320	1	-7376	
3218244	12816	-14640	4880	781.776	-893.040	297.680	0	-6448	
3223200	12704	-15120	4688	774.944	-922.320	285.968	1	-8128	
3228156	12416	-15344	4544	757.376	-935.984	277.184	0	-9904	
3233112	12112	-15632	4480	738.832	-953.552	273.280	1	-7584	
3238071	11648	-16032	4432	710.528	-977.952	270.352	0	-7824	
3243027	11248	-16544	4240	686.128	-1009.184	258.640	1	-10272	
3247984	10784	-16880	3904	657.824	-1029.680	238.144	0	-7760	
3252940	10464	-17328	3424	638.304	-1057.008	208.864	1	-6720	
3257897	10176	-17664	2960	620.736	-1077.504	180.560	0	-8544	
3262855	9872	-18032	2464	602.192	-1099.952	150.304	1	-7392	
3267812	9584	-18304	2144	584.624	-1116.544	130.784	0	-4624	
3272768	9440	-18560	1728	575.840	-1132.160	105.408	1	-5056	
3277724	9344	-18704	1344	569.984	-1140.944	81.984	0	-6816	
3282682	9344	-18784	1040	569.984	-1145.824	63.440	1	-3568	
3287640	9552	-18640	672	582.672	-1137.040	40.992	0	-3824	
3292596	9696	-18400	288	591.456	-1122.400	17.568	1	-7120	
3297554	9984	-18192	-32	609.024	-1109.712	-1.952	0	-4672	
3302510	10240	-17968	-384	624.640	-1096.048	-23.424	1	-3536	
3307466	10432	-17792	-656	636.352	-1085.312	-40.016	0	-6320	
3312423	10400	-17680	-880	634.400	-1078.480	-53.680	1	-6576	
3317380	10352	-17456	-1136	631.472	-1064.816	-69.296	0	-3616	
3322336	10144	-17168	-1152	618.784	-1047.248	-70.272	1	-4480	
3327293	10128	-16912	-1360	617.808	-1031.632	-82.960	0	-7328	
3332249	10528	-16480	-1552	642.208	-1005.280	-94.672	1	-3248	
3337205	9568	-16576	-1168	583.648	-1011.136	-71.248	0	-2736	
3342162	8784	-17024	-896	535.824	-1038.464	-54.656	1	-6352	
3347118	8112	-17424	-864	494.832	-1062.864	-52.704	0	-3568	
3352074	7504	-17872	-976	457.744	-1090.192	-59.536	1	-1568	
3357030	7040	-18448	-1136	429.440	-1125.328	-69.296	0	-3936	
3361986	6944	-18864	-1536	423.584	-1150.704	-93.696	1	-4976	
3366943	6816	-19280	-1936	415.776	-1176.080	-118.096	0	-976	
3371898	6800	-19632	-2192	414.800	-1197.552	-133.712	1	-1904	
3376856	6896	-19920	-2416	420.656	-1215.120	-147.376	0	-5728	
3381812	7104	-20000	-2624	433.344	-1220.000	-160.064	1	-1520	
3386768	7264	-20128	-2720	443.104	-1227.808	-165.920	0	-784	
3391725	7328	-20016	-2896	447.008	-1220.976	-176.656	1	-5168	
3396682	7440	-19856	-2992	453.840	-1211.216	-182.512	0	-3040	
3401638	7312	-19552	-2928	446.032	-1192.672	-178.608	1	-368	
3406596	7328	-19088	-3008	447.008	-1164.368	-183.488	0	-2816	
3411553	7344	-18672	-3072	447.984	-1138.992	-187.392	1	-5264	
3416510	7408	-18080	-3264	451.888	-1102.880	-199.104	0	-448	
3421466	7440	-17616	-3344	453.840	-1074.576	-203.984	1	-1168	
3426423	7392	-17312	-3232	450.912	-1056.032	-197.152	0	-5680	
3431380	7616	-17152	-3296	464.576	-1046.272	-201.056	1	-1312	
3436336	7472	-17264	-3168	455.792	-1053.104	-193.248	0	48	
3441290	7312	-17536	-3056	446.032	-1069.696	-186.416	1	-4304	
3446249	7216	-18032	-3072	440.176	-1099.952	-187.392	0	-3056	
3451205	7104	-18768	-3056	433.344	-1144.848	-186.416	1	512	
3456162	7072	-19248	-3072	431.392	-1174.128	-187.392	0	-1648	
3461118	7104	-19664	-3120	433.344	-1199.504	-190.320	1	-5200	
3466074	7168	-19888	-3232	437.248	-1213.168	-197.152	0	176	
3471032	7488	-19920	-3376	456.768	-1215.120	-205.936	1	-368	
3475989	7712	-19792	-3504	470.432	-1207.312	-213.744	0	-5504	
3480950	7952	-19504	-3536	485.072	-1189.744	-215.696	1	-1408	
3485902	8336	-19088	-3712	508.496	-1164.368	-226.432	0	576	
3490859	8464	-18592	-3856	516.304	-1134.112	-235.216	1	-3744	
3495816	8544	-18160	-3984	521.184	-1107.760	-243.024	0	-3664	
3500773	8464	-17824	-4176	516.304	-1087.264	-254.736	1	832	
3505730	8160	-17664	-4304	497.760	-1077.504	-262.544	0	-640	
3510686	7568	-17424	-4432	461.648	-1062.864	-270.352	1	-5040	
3515642	7488	-17232	-4704	456.768	-1051.152	-286.944	0	736	
3520598	7008	-17264	-4832	427.488	-1053.104	-294.752	1	976	
3525554	6784	-17408	-5008	413.824	-1061.888	-305.488	0	-4416	
3530510	6336	-17632	-5152	386.496	-1075.552	-314.272	1	-832	
3535468	5872	-18000	-5344	358.192	-1098.000	-325.984	0	1552	
3540424	5296	-18400	-5536	323.056	-1122.400	-337.696	1	-2672	
3545379	4944	-18656	-5840	301.584	-1138.016	-356.240	0	-4768	
3550338	4672	-18928	-6176	284.992	-1154.608	-376.736	1	304	
3555295	4560	-19232	-6416	278.160	-1173.152	-391.376	0	-1376	
3560250	4640	-19344	-6672	283.040	-1179.984	-406.992	1	-6880	
3565206	4576	-19456	-6704	279.136	-1186.816	-408.944	0	-1296	
3570165	4592	-19472	-6864	280.112	-1187.792	-418.704	1	-688	
3575121	4704	-19312	-7056	286.944	-1178.032	-430.416	0	-6400	
3580077	4800	-18976	-7232	292.800	-1157.536	-441.152	1	-3520	
3585034	4752	-18608	-7344	289.872	-1135.088	-447.984	0	160	
3589991	4784	-18256	-7408	291.824	-1113.616	-451.888	1	-2976	
3594947	4752	-17872	-7504	289.872	-1090.192	-457.744	0	-5248	
3599903	4672	-17504	-7504	284.992	-1067.744	-457.744	1	976	
3604859	4640	-17136	-7632	283.040	-1045.296	-465.552	0	480	
3609814	4624	-16656	-7648	282.064	-1016.016	-466.528	1	-4752	
3614772	4640	-16336	-7712	283.040	-996.496	-470.432	0	880	
3619728	4608	-15984	-7728	281.088	-975.024	-471.408	1	2480	
3624682	4640	-15664	-7712	283.040	-955.504	-470.432	0	-2512	
3629640	4560	-15424	-7632	278.160	-940.864	-465.552	1	-672	
3634597	4560	-15232	-7648	278.160	-929.152	-466.528	0	3664	
3639554	4448	-15056	-7664	271.328	-918.416	-467.504	1	1200	
3644511	4512	-15008	-7680	275.232	-915.488	-468.480	0	-2288	
3649468	4432	-14928	-7616	270.352	-910.608	-464.576	1	3872	
3654426	4352	-14688	-7568	265.472	-895.968	-461.648	0	3472	
3659383	4368	-14576	-7472	266.448	-889.136	-455.792	1	-2192	
3664339	4256	-14464	-7456	259.616	-882.304	-454.816	0	2800	
3669297	4144	-14352	-7392	252.784	-875.472	-450.912	1	4816	
3674253	3920	-14192	-7328	239.120	-865.712	-447.008	0	192	
3679211	3696	-14048	-7280	225.456	-856.928	-444.080	1	624	
3684168	3664	-13776	-7152	223.504	-840.336	-436.272	0	5472	
3689124	3776	-13712	-7152	230.336	-836.432	-436.272	1	3376	
3694081	3888	-13472	-7152	237.168	-821.792	-436.272	0	-1152	
3699039	3808	-13344	-7120	232.288	-813.984	-434.320	1	4880	
3703995	3728	-13280	-6976	227.408	-810.080	-425.536	0	4912	
3708951	3600	-13120	-6944	219.600	-800.320	-423.584	1	-960	
3713908	3488	-12912	-6800	212.768	-787.632	-414.800	0	3184	
3718864	3328	-12704	-6784	203.008	-774.944	-413.824	1	5536	
3723819	3232	-12576	-6752	197.152	-767.136	-411.872	0	1280	
3728776	3136	-12480	-6800	191.296	-761.280	-414.800	1	96	
3733731	3072	-12480	-6864	187.392	-761.280	-418.704	0	5216	
3738689	3024	-12528	-6928	184.464	-764.208	-422.608	1	3488	
3743645	2944	-12704	-7072	179.584	-774.944	-431.392	0	-1792	
3748601	2832	-12880	-7152	172.752	-785.680	-436.272	1	3760	
3753557	2816	-13072	-7312	171.776	-797.392	-446.032	0	4032	
3758514	2960	-13360	-7408	180.560	-814.960	-451.888	1	-1920	
3763470	3264	-13664	-7536	199.104	-833.504	-459.696	0	880	
3768427	3552	-13984	-7664	216.672	-853.024	-467.504	1	3776	
3773383	3808	-14320	-7696	232.288	-873.520	-469.456	0	192	
3778338	4000	-14512	-7632	244.000	-885.232	-465.552	1	-2160	
3783297	4080	-14624	-7504	248.880	-892.064	-457.744	0	3344	
3788253	4224	-14592	-7344	257.664	-890.112	-447.984	1	2224	
3793210	4368	-14416	-7248	266.448	-879.376	-442.128	0	-2928	
3798167	4448	-14160	-7136	271.328	-863.760	-435.296	1	2368	
3803124	4640	-13904	-6880	283.040	-848.144	-419.680	0	3616	
3808082	4736	-13648	-6848	288.896	-832.528	-417.728	1	-1536	
